sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Vivat! Es lebe vergnüget in Frieden und Freuden, Befreyet von allem beschwerlichen Leyden, Zu diesen und vielen nachfolgenden Zeiten Der ... Herr Peter Neuß, Berühmter Silber- und Gold-Scheider Wittiber, Mit der ... Jungfr. Maria Magdalena Neuhäusserin, Deß ... Georg Ludwig Neuhäussers ... Ehren-Tochter",2129816,"['Vivat', '!', 'Es', 'lebe', 'vergnüget', 'in', 'Frieden', 'und', 'Freuden', ',', 'Befreyet', 'von', 'allem', 'beschwerlichen', 'Leyden', ',', 'Zu', 'diesen', 'und', 'vielen', 'nachfolgenden', 'Zeiten', 'Der', '...', 'Herr', 'Peter', 'Neuß', ',', 'Berühmter', 'Silber-', 'und', 'Gold-Scheider', 'Wittiber', ',', 'Mit', 'der', '...', 'Jungfr.', 'Maria', 'Magdalena', 'Neuhäusserin', ',', 'Deß', '...', 'Georg', 'Ludwig', 'Neuhäussers', '...', 'Ehren-Tochter']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ein Hundert 70- und 80jährige Oberlausitzische Juristen liefert, als Salv. Tit. Herrr Christian Gottlieb Weise, Bud. Advocat bey der Churfürstl. Landesregierung und Raths- Steuer- Einnehmer in Eilenburg, mit seiner geliebten Tit. Deb. Jungfer Erdmuth Mühlpfortinn sich den 24. Nov. 1778. in Eilenburg ehelich verband, und wünschet damit von Herzen Glück",2598200,"['Ein', 'Hundert', '70', '-', 'und', '80jährige', 'Oberlausitzische', 'Juristen', 'liefert', ',', 'als', 'Salv.', 'Tit', '.', 'Herrr', 'Christian', 'Gottlieb', 'Weise', ',', 'Bud.', 'Advocat', 'bey', 'der', 'Churfürstl', '.', 'Landesregierung', 'und', 'Raths', '-', 'Steuer', '-', 'Einnehmer', 'in', 'Eilenburg', ',', 'mit', 'seiner', 'geliebten', 'Tit.', 'Deb.', 'Jungfer', 'Erdmuth', 'Mühlpfortinn', 'sich', 'den', '24.', 'Nov.', '1778', '.', 'in', 'Eilenburg', 'ehelich', 'verband', ',', 'und', 'wünschet', 'damit', 'von', 'Herzen', 'Glück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ehren-Rede Dem Grossen Geist Caroli VI. Weyland Römischen Kayers, Zu Hispanien, Germanien, Hungarn und Böheim Königs, etc. etc. ... :Im Nahmen eines Löblichen allhiesigen Wiennerischen Stadt-Magistrat ... Verfasset, und vorgetragen Von P. Francisco Peikhart, der Gesellschaft Jesu Priestern, besagter Hohen Metropolitan-Kirchen gewöhnlichen Dom-Prediger",3320454,"['Ehren-Rede', 'Dem', 'Grossen', 'Geist', 'Caroli', 'VI.', 'Weyland', 'Römischen', 'Kayers', ',', 'Zu', 'Hispanien', ',', 'Germanien', ',', 'Hungarn', 'und', 'Böheim', 'Königs', ',', 'etc.', 'etc.', '...', ':', 'Im', 'Nahmen', 'eines', 'Löblichen', 'allhiesigen', 'Wiennerischen', 'Stadt-Magistrat', '...', 'Verfasset', ',', 'und', 'vorgetragen', 'Von', 'P.', 'Francisco', 'Peikhart', ',', 'der', 'Gesellschaft', 'Jesu', 'Priestern', ',', 'besagter', 'Hohen', 'Metropolitan-Kirchen', 'gewöhnlichen', 'Dom-Prediger']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
"Bey Dem allzufrühzeitigen Hintritt Seines Liebwerthgeschätzten Herrn Schwieger-Vaters Herrn Christoph Georg Wincklers, Vornehmen des Raths und Stadt-Hauptmanns allhier, So den 15. Septembr. dieses 1709ten Jahres sanfft und seelig erfolgte, Wolte die schmertzlich betrübte Frau Schwieger-Mutter mit schwacher Feder aufrichten Ludwig Adolph Zech",3008652,"['Bey', 'Dem', 'allzufrühzeitigen', 'Hintritt', 'Seines', 'Liebwerthgeschätzten', 'Herrn', 'Schwieger-Vaters', 'Herrn', 'Christoph', 'Georg', 'Wincklers', ',', 'Vornehmen', 'des', 'Raths', 'und', 'Stadt-Hauptmanns', 'allhier', ',', 'So', 'den', '15.', 'Septembr.', 'dieses', '1709ten', 'Jahres', 'sanfft', 'und', 'seelig', 'erfolgte', ',', 'Wolte', 'die', 'schmertzlich', 'betrübte', 'Frau', 'Schwieger-Mutter', 'mit', 'schwacher', 'Feder', 'aufrichten', 'Ludwig', 'Adolph', 'Zech']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Svm[m]a Rolandina. Das ist ain kurtzer bericht von allerhand Contracten vnnd Testamenten was derselben wesenliche stuck vnnd Clausel seind auch von sondern gebrauch vnd würckung derselben auß gemainen geschriben Rechten gezogen etc ... :Jtem ain Tractat der Regeln oder kurtzen schluszreden gemayner Recht sampt den sonderlich davon außgenommen fällen oder fallencien Bartholomei Soccini,1920588,"['Svm', '[', 'm', ']', 'a', 'Rolandina', '.', 'Das', 'ist', 'ain', 'kurtzer', 'bericht', 'von', 'allerhand', 'Contracten', 'vnnd', 'Testamenten', 'was', 'derselben', 'wesenliche', 'stuck', 'vnnd', 'Clausel', 'seind', 'auch', 'von', 'sondern', 'gebrauch', 'vnd', 'würckung', 'derselben', 'auß', 'gemainen', 'geschriben', 'Rechten', 'gezogen', 'etc', '...', ':', 'Jtem', 'ain', 'Tractat', 'der', 'Regeln', 'oder', 'kurtzen', 'schluszreden', 'gemayner', 'Recht', 'sampt', 'den', 'sonderlich', 'davon', 'außgenommen', 'fällen', 'oder', 'fallencien', 'Bartholomei', 'Soccini']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Herrn Heinrich Fieldings Esq. Reise nach Lissabon. Von ihm selbst beschrieben. Aus dem Englischen übersetzt [Übers.: Christoph Gottlieb von Murr]. Nebst einer Nachricht von den Lebensumständen dieses berühmten Schriftstellers,1618822,"['Herrn', 'Heinrich', 'Fieldings', 'Esq.', 'Reise', 'nach', 'Lissabon', '.', 'Von', 'ihm', 'selbst', 'beschrieben', '.', 'Aus', 'dem', 'Englischen', 'übersetzt', '[', 'Übers.', ':', 'Christoph', 'Gottlieb', 'von', 'Murr', ']', '.', 'Nebst', 'einer', 'Nachricht', 'von', 'den', 'Lebensumständen', 'dieses', 'berühmten', 'Schriftstellers']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
"Hertzliche Glück- und Freuden-Wünsche, womit, als Der Ehrwürdige und Wohlgelahrte Herr, M. Christoff Raymund Schifflin, ... Prediger, in Löbl. deß Heil. Reichs-Stadt Kempten, Wittiber: und die ... Jungfrau Regina, Deß ... Matthiae Lotters ... Ehel. Jungfer Tochter, Den 8/18. Octob. 1694 in hiesiger deß Heil Reichs-Stadt Augspurg ... Ihr Hochzeitl. Ehr- und Freuden-Fest, Christlich begiengen, Ihre Gunst und Wohlgewogenheit bezeugen wolten, Nachgesetzte Gönner und Freunde",1637073,"['Hertzliche', 'Glück', '-', 'und', 'Freuden-Wünsche', ',', 'womit', ',', 'als', 'Der', 'Ehrwürdige', 'und', 'Wohlgelahrte', 'Herr', ',', 'M.', 'Christoff', 'Raymund', 'Schifflin', ',', '...', 'Prediger', ',', 'in', 'Löbl.', 'deß', 'Heil.', 'Reichs-Stadt', 'Kempten', ',', 'Wittiber', ':', 'und', 'die', '...', 'Jungfrau', 'Regina', ',', 'Deß', '...', 'Matthiae', 'Lotters', '...', 'Ehel.', 'Jungfer', 'Tochter', ',', 'Den', '8', '/', '18.', 'Octob.', '1694', 'in', 'hiesiger', 'deß', 'Heil', 'Reichs-Stadt', 'Augspurg', '...', 'Ihr', 'Hochzeitl.', 'Ehr', '-', 'und', 'Freuden-Fest', ',', 'Christlich', 'begiengen', ',', 'Ihre', 'Gunst', 'und', 'Wohlgewogenheit', 'bezeugen', 'wolten', ',', 'Nachgesetzte', 'Gönner', 'und', 'Freunde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Postilla Johannis Tauleri, Des berümbten Theologi/ der zur zeit deß Keysers Caroli IV. gelebt ... : Jtem/ zwey Geistreiche Büchlein. Das erste/ die Deutsche Theologia ... Das ander/ die Nachfolgung Christi ... ; Mit einer Vorrede Johannis Arndtes/ General Superintendenten deß Fürstenthumbs Lüneburg ...",3204652,"['Postilla', 'Johannis', 'Tauleri', ',', 'Des', 'berümbten', 'Theologi', '/', 'der', 'zur', 'zeit', 'deß', 'Keysers', 'Caroli', 'I.', 'gelebt', '...', ':', 'Jtem', '/', 'zwey', 'Geistreiche', 'Büchlein', '.', 'Das', 'erste', '/', 'die', 'Deutsche', 'Theologia', '...', 'Das', 'ander', '/', 'die', 'Nachfolgung', 'Christi', '...', ';', 'Mit', 'einer', 'Vorrede', 'Johannis', 'Arndtes', '/', 'General', 'Superintendenten', 'deß', 'Fürstenthumbs', 'Lüneburg', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
"Gehorsamstes Schuld-Opffer :Welches Als Der Illustris, Hoch-Edle/ Vest- und Hochgelahrte Herr Nic. Christoph Lyncker Auf Fluhrstädt und Kötschau Erbherr Weltberühmter ICTUS ... Sein Hoch-geliebtestes Ehe-Gemahl Die ... Frau Margaretha Barbara Gebohrne Widmärckterin Am 13. Januar. itztlauffenden 1695. Jahres durch einen allzufrühen doch seeligen Todt verlohr und Dero verblichener Leichnam In der Kirchen zu S. Michaelis allhier am 20. desselben Monats ... zu seiner Ruhe-Kammer gebracht wurde Gegen seine Excellenz In unterdienstlicher Observanz solten beobachten Hn. Secretarii Bohlens Sämtliche Tisch-Gesellschafft",3150797,"['Gehorsamstes', 'Schuld-Opffer', ':', 'Welches', 'Als', 'Der', 'Illustris', ',', 'Hoch-Edle', '/', 'Vest', '-', 'und', 'Hochgelahrte', 'Herr', 'Nic.', 'Christoph', 'Lyncker', 'Auf', 'Fluhrstädt', 'und', 'Kötschau', 'Erbherr', 'Weltberühmter', 'ICTUS', '...', 'Sein', 'Hoch-geliebtestes', 'Ehe-Gemahl', 'Die', '...', 'Frau', 'Margaretha', 'Barbara', 'Gebohrne', 'Widmärckterin', 'Am', '13.', 'Januar.', 'itztlauffenden', '1695', '.', 'Jahres', 'durch', 'einen', 'allzufrühen', 'doch', 'seeligen', 'Todt', 'verlohr', 'und', 'Dero', 'verblichener', 'Leichnam', 'In', 'der', 'Kirchen', 'zu', 'S.', 'Michaelis', 'allhier', 'am', '20.', 'desselben', 'Monats', '...', 'zu', 'seiner', 'Ruhe-Kammer', 'gebracht', 'wurde', 'Gegen', 'seine', 'Excellenz', 'In', 'unterdienstlicher', 'Observanz', 'solten', 'beobachten', 'Hn.', 'Secretarii', 'Bohlens', 'Sämtliche', 'Tisch-Gesellschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Memorial Und wolgegründeter Bericht/ In Sachen an Röm. Keys. May. hochlöblichen ReichsHoffRath schwebender Appellation, Des ... Herrn Davids/ Graffen zu Manßfeld/ edlen Herrn zu Heldrungen und Schraplaw/ Appellanten an einem/ Contra Levin Ludwig und Werner die Hahnen Gebrüder/ appellaten am andern Theil :Darinn so wol durch unterschiedene fürnehmer Rechtsgelehrten ... als andere untadelhaffte Urkunden demonstrirt und dargethan wird/ daß ... die Herren Appellaten ... das steitige Hauß und Ampt Seeburg/ so in des löblichen Primats und Ertzstiffts Magdeburg territorio ... gelegen/ offtermeltem Herrn Appellanten ... abzutreten nicht schuldig seyn",1700613,"['Memorial', 'Und', 'wolgegründeter', 'Bericht', '/', 'In', 'Sachen', 'an', 'Röm.', 'Keys.', 'May.', 'hochlöblichen', 'ReichsHoffRath', 'schwebender', 'Appellation', ',', 'Des', '...', 'Herrn', 'Davids', '/', 'Graffen', 'zu', 'Manßfeld', '/', 'edlen', 'Herrn', 'zu', 'Heldrungen', 'und', 'Schraplaw', '/', 'Appellanten', 'an', 'einem', '/', 'Contra', 'Levin', 'Ludwig', 'und', 'Werner', 'die', 'Hahnen', 'Gebrüder', '/', 'appellaten', 'am', 'andern', 'Theil', ':', 'Darinn', 'so', 'wol', 'durch', 'unterschiedene', 'fürnehmer', 'Rechtsgelehrten', '...', 'als', 'andere', 'untadelhaffte', 'Urkunden', 'demonstrirt', 'und', 'dargethan', 'wird', '/', 'daß', '...', 'die', 'Herren', 'Appellaten', '...', 'das', 'steitige', 'Hauß', 'und', 'Ampt', 'Seeburg', '/', 'so', 'in', 'des', 'löblichen', 'Primats', 'und', 'Ertzstiffts', 'Magdeburg', 'territorio', '...', 'gelegen', '/', 'offtermeltem', 'Herrn', 'Appellanten', '...', 'abzutreten', 'nicht', 'schuldig', 'seyn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"M. Johann Melchior Krafftens, Pastoris Primarii, auch Inspectoris der Kirchen und Schulen in Husum, Prodromus Continuatus, Historiae Versionis Bibliorum Germanicae, Das ist: Fortsetzung der vorläuffigen Anzeige, von der in die deutsche Sprach übersetzten Bibel-Historie : ... Bey Widerlegung ... Christiani Reineccii, S.S. Theol. berühmten Baccalaurei zu Leipzig, Antwort wegen seiner Bibel-Edition von 1708 ...",1061770,"['M.', 'Johann', 'Melchior', 'Krafftens', ',', 'Pastoris', 'Primarii', ',', 'auch', 'Inspectoris', 'der', 'Kirchen', 'und', 'Schulen', 'in', 'Husum', ',', 'Prodromus', 'Continuatus,', 'Historiae', 'Versionis', 'Bibliorum', 'Germanicae', ',', 'Das', 'ist', ':', 'Fortsetzung', 'der', 'vorläuffigen', 'Anzeige', ',', 'von', 'der', 'in', 'die', 'deutsche', 'Sprach', 'übersetzten', 'Bibel-Historie', ':', '...', 'Bey', 'Widerlegung', '...', 'Christiani', 'Reineccii', ',', 'S.S.', 'Theol.', 'berühmten', 'Baccalaurei', 'zu', 'Leipzig', ',', 'Antwort', 'wegen', 'seiner', 'Bibel-Edition', 'von', '1708', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'B-YEAR-SUBJ', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
J. Kant von der Macht des Gemüths durch den bloßen Vorsatz seiner krankhaften Gefühle Meister zu seyn :Ein Schreiben an Herrn Hofrath und Professor Hufeland. über dessen Buch die Kunst das menschliche Leben zu verlängern,543194,"['J.', 'Kant', 'von', 'der', 'Macht', 'des', 'Gemüths', 'durch', 'den', 'bloßen', 'Vorsatz', 'seiner', 'krankhaften', 'Gefühle', 'Meister', 'zu', 'seyn', ':', 'Ein', 'Schreiben', 'an', 'Herrn', 'Hofrath', 'und', 'Professor', 'Hufeland', '.', 'über', 'dessen', 'Buch', 'die', 'Kunst', 'das', 'menschliche', 'Leben', 'zu', 'verlängern']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Artikel: gezogen auß der Churfürstlichen Jnstruction der Visitatorn des Churkreysz zu Sachsen, vbergeben im 1555. Jar :Welche Artickel zu erinnerung vnnd verwarnung der Pfarrkinder von den Pastorn oder Predigern in jeden Kirchen vom Predigstuel abgelesen vnnd verkündigt sollen werden",1336213,"['Artikel', ':', 'gezogen', 'auß', 'der', 'Churfürstlichen', 'Jnstruction', 'der', 'Visitatorn', 'des', 'Churkreysz', 'zu', 'Sachsen', ',', 'vbergeben', 'im', '1555', '.', 'Jar', ':', 'Welche', 'Artickel', 'zu', 'erinnerung', 'vnnd', 'verwarnung', 'der', 'Pfarrkinder', 'von', 'den', 'Pastorn', 'oder', 'Predigern', 'in', 'jeden', 'Kirchen', 'vom', 'Predigstuel', 'abgelesen', 'vnnd', 'verkündigt', 'sollen', 'werden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
