sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Joh. Georg Aug. Galletti's, herzogl. Sachsen-Gotha'schen Hofraths und Professors, Allgemeine Weltkunde oder geographisch-statistisch-historische Übersicht aller Länder :in Rücksicht ihre Lage, Größe, Bevölkerung, Cultur ; mit fünf und zwanzig General- und Specialkarten",3211912,"['Joh.', 'Georg', 'Aug.', 'Galletti', ""'s"", ',', 'herzogl.', ""Sachsen-Gotha'schen"", 'Hofraths', 'und', 'Professors', ',', 'Allgemeine', 'Weltkunde', 'oder', 'geographisch-statistisch-historische', 'Übersicht', 'aller', 'Länder', ':', 'in', 'Rücksicht', 'ihre', 'Lage', ',', 'Größe', ',', 'Bevölkerung', ',', 'Cultur', ';', 'mit', 'fünf', 'und', 'zwanzig', 'General', '-', 'und', 'Specialkarten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Gebrauch Zweyer Neuen Mathematischen Instrumenten, Daß Erste von Herrn Ozanam, Math: Profs. zu Paris. 1688. Und das Andere von Hn. Joh: Matth. Bilern J. V. D. und Käyßl. Post-Meistern in Jena erfunden :Mit welchen Ersten, man geschwinde und accurat alle Auffgaben, so zur Feldmes-Kunst gehören ... lösen kan. Und vermittelst des Zweyten, alle Proportiones in der Mathesi ohne Circul, Lineal und ohne Rechnung, bloß mit einem Seidenen schwartzen Faden ... können gefunden werden ...",937898,"['Gebrauch', 'Zweyer', 'Neuen', 'Mathematischen', 'Instrumenten', ',', 'Daß', 'Erste', 'von', 'Herrn', 'Ozanam', ',', 'Math', ':', 'Profs.', 'zu', 'Paris', '.', '1688', '.', 'Und', 'das', 'Andere', 'von', 'Hn.', 'Joh', ':', 'Matth.', 'Bilern', 'J.', 'V.', 'D.', 'und', 'Käyßl.', 'Post-Meistern', 'in', 'Jena', 'erfunden', ':', 'Mit', 'welchen', 'Ersten', ',', 'man', 'geschwinde', 'und', 'accurat', 'alle', 'Auffgaben', ',', 'so', 'zur', 'Feldmes-Kunst', 'gehören', '...', 'lösen', 'kan', '.', 'Und', 'vermittelst', 'des', 'Zweyten', ',', 'alle', 'Proportiones', 'in', 'der', 'Mathesi', 'ohne', 'Circul', ',', 'Lineal', 'und', 'ohne', 'Rechnung', ',', 'bloß', 'mit', 'einem', 'Seidenen', 'schwartzen', 'Faden', '...', 'können', 'gefunden', 'werden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Herrn Caesaris Ripa von Perusien Ritters von St. Mauritio und Lazaro pp. Erneuerte Iconologia oder Bildersprach :Worin[n]en Allerhand anmühthige Außbildungen Von den fürnehmsten Tugenden, Lastern, Menschlichen Begierden, Wissenschaffte[n], Künsten, Lehren, Elementen, himlischen Körpern, Italienischen Landschaften, Flüssen, und andern unzählichen Dingen hergenom[m]en, gantz sinnreich vorgestellet, und auß den bewehrteste[n] Scribenten erkläret werden ; Allen Rednern Predigern Poeten, Mahlern ... auf Hochzeiten, Leichbegangnüssen ... zu gebrauchen",1935864,"['Herrn', 'Caesaris', 'Ripa', 'von', 'Perusien', 'Ritters', 'von', 'St.', 'Mauritio', 'und', 'Lazaro', 'pp.', 'Erneuerte', 'Iconologia', 'oder', 'Bildersprach', ':', 'Worin', '[', 'n', ']', 'en', 'Allerhand', 'anmühthige', 'Außbildungen', 'Von', 'den', 'fürnehmsten', 'Tugenden', ',', 'Lastern', ',', 'Menschlichen', 'Begierden', ',', 'Wissenschaffte', '[', 'n', ']', ',', 'Künsten', ',', 'Lehren', ',', 'Elementen', ',', 'himlischen', 'Körpern', ',', 'Italienischen', 'Landschaften', ',', 'Flüssen', ',', 'und', 'andern', 'unzählichen', 'Dingen', 'hergenom', '[', 'm', ']', 'en', ',', 'gantz', 'sinnreich', 'vorgestellet', ',', 'und', 'auß', 'den', 'bewehrteste', '[', 'n', ']', 'Scribenten', 'erkläret', 'werden', ';', 'Allen', 'Rednern', 'Predigern', 'Poeten', ',', 'Mahlern', '...', 'auf', 'Hochzeiten', ',', 'Leichbegangnüssen', '...', 'zu', 'gebrauchen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
Lutherisch JubelBüchlein/ Das ist: Der kleine Catechismus Doct. Martini Lutheri : Welcher durch Gottes Gnade numehr hundert Jahr/ nicht allein wieder den AntiChrist und alle Ketzer/ sondern auch den Teufel ... bestanden/ darüber sich die gantze Christenheit frewet ...,1299562,"['Lutherisch', 'JubelBüchlein', '/', 'Das', 'ist', ':', 'Der', 'kleine', 'Catechismus', 'Doct.', 'Martini', 'Lutheri', ':', 'Welcher', 'durch', 'Gottes', 'Gnade', 'numehr', 'hundert', 'Jahr', '/', 'nicht', 'allein', 'wieder', 'den', 'AntiChrist', 'und', 'alle', 'Ketzer', '/', 'sondern', 'auch', 'den', 'Teufel', '...', 'bestanden', '/', 'darüber', 'sich', 'die', 'gantze', 'Christenheit', 'frewet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Harthische Sions-Freude/ Als Die von ... Claus von Tauben auf Hartha ... Im Testament verordnete/ und von seiner damahls hinterlassenen Frau Wittben ... Marien Ludgarten geborener von Tauben/ anitzo ... Christoph Vitzdombs von Eckstedt auf Welcka ... Ehe-Liebsten Hochrühmlich erbauete Neue Kirche zu Hartha den ... 30. Novembr. 1662 ... eingeweihet wurde,1749232,"['Harthische', 'Sions-Freude', '/', 'Als', 'Die', 'von', '...', 'Claus', 'von', 'Tauben', 'auf', 'Hartha', '...', 'Im', 'Testament', 'verordnete', '/', 'und', 'von', 'seiner', 'damahls', 'hinterlassenen', 'Frau', 'Wittben', '...', 'Marien', 'Ludgarten', 'geborener', 'von', 'Tauben', '/', 'anitzo', '...', 'Christoph', 'Vitzdombs', 'von', 'Eckstedt', 'auf', 'Welcka', '...', 'Ehe-Liebsten', 'Hochrühmlich', 'erbauete', 'Neue', 'Kirche', 'zu', 'Hartha', 'den', '...', '30.', 'Novembr.', '1662', '...', 'eingeweihet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Des Durchlauchtigsten Fürsten und Herrn, Herrn Carl Leopold, Hertzogen zu Mecklenburg ... An Land-Rähte und Deputirte zum Engern Ausschuß der Ritter- und Landschafft derer Fürstenthümer Mecklenburg, Sub dato den 13 August. dieses 1717 Jahres, gnädigst erlassenes, und zugleich anf [!] alle Adeliche Güter im Lande Mecklenburg gedruckt insinuirtes Convocations-Mandat",3294178,"['Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carl', 'Leopold', ',', 'Hertzogen', 'zu', 'Mecklenburg', '...', 'An', 'Land-Rähte', 'und', 'Deputirte', 'zum', 'Engern', 'Ausschuß', 'der', 'Ritter', '-', 'und', 'Landschafft', 'derer', 'Fürstenthümer', 'Mecklenburg', ',', 'Sub', 'dato', 'den', '13', 'August.', 'dieses', '1717', 'Jahres', ',', 'gnädigst', 'erlassenes', ',', 'und', 'zugleich', 'anf', '[!]', 'alle', 'Adeliche', 'Güter', 'im', 'Lande', 'Mecklenburg', 'gedruckt', 'insinuirtes', 'Convocations-Mandat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"D. Thomas Ittigs P. P. und Superint. Anmerckungen über Hn. D. A. R. Siebende Beylage :Sambt Einer Vorrede An das Hoch-Ehrwürdige Ministerium in Leipzig, Und einem Anhange etlicher Theologischen Responsorum",1091870,"['D.', 'Thomas', 'Ittigs', 'P.', 'P.', 'und', 'Superint.', 'Anmerckungen', 'über', 'Hn.', 'D.', 'A.', 'R.', 'Siebende', 'Beylage', ':', 'Sambt', 'Einer', 'Vorrede', 'An', 'das', 'Hoch-Ehrwürdige', 'Ministerium', 'in', 'Leipzig', ',', 'Und', 'einem', 'Anhange', 'etlicher', 'Theologischen', 'Responsorum']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
"J. N. G. v. Krenner über gemischte, und folgende Weibs-Ritterlehen :nach den Gewohnheiten, und Gesetzen der Churfürstlichen Lehenhöfe in Baiern dargestellt. Mit mehreren noch ungedruckten Urkunden, und einem Anhange über den Ursprung der baierischen Beutellehen begleitet",2831369,"['J.', 'N.', 'G.', 'v.', 'Krenner', 'über', 'gemischte', ',', 'und', 'folgende', 'Weibs-Ritterlehen', ':', 'nach', 'den', 'Gewohnheiten', ',', 'und', 'Gesetzen', 'der', 'Churfürstlichen', 'Lehenhöfe', 'in', 'Baiern', 'dargestellt', '.', 'Mit', 'mehreren', 'noch', 'ungedruckten', 'Urkunden', ',', 'und', 'einem', 'Anhange', 'über', 'den', 'Ursprung', 'der', 'baierischen', 'Beutellehen', 'begleitet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das In dem Todt getroste Kind Gottes. Vorgestellet Auß der I. Epistel Timoth. I. V. 15. Als der Hoch-Edle und Hochgeachte Herr Joh. Christoph Schmoller/ Hoch-Fürstl. Durchl. zu Würtemberg gewester Rent-Cammer-Expeditions-Rath und Secretarius allda Den 6. Octobr. Ann. 1712. in seinem Erlöser Jesu Christo sanfft und seelig eingeschlaffen/ Darauf Den 9. ejusdem, als Domin. 20. post Trinit. bey Volckreichem Leich-Conduct mit Christlicen Ceremonien auf den mittlern Spithal-Kirch-Hoff zur Erden bestattet worden",2754326,"['Das', 'In', 'dem', 'Todt', 'getroste', 'Kind', 'Gottes', '.', 'Vorgestellet', 'Auß', 'der', 'I.', 'Epistel', 'Timoth.', 'I.', 'V.', '15.', 'Als', 'der', 'Hoch-Edle', 'und', 'Hochgeachte', 'Herr', 'Joh.', 'Christoph', 'Schmoller', '/', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Würtemberg', 'gewester', 'Rent-Cammer-Expeditions-Rath', 'und', 'Secretarius', 'allda', 'Den', '6.', 'Octobr.', 'Ann.', '1712', '.', 'in', 'seinem', 'Erlöser', 'Jesu', 'Christo', 'sanfft', 'und', 'seelig', 'eingeschlaffen', '/', 'Darauf', 'Den', '9.', 'ejusdem', ',', 'als', 'Domin.', '20.', 'post', 'Trinit.', 'bey', 'Volckreichem', 'Leich-Conduct', 'mit', 'Christlicen', 'Ceremonien', 'auf', 'den', 'mittlern', 'Spithal-Kirch-Hoff', 'zur', 'Erden', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen, Jülich ... Chur-Fürst [et]c. Liebe Getreue! Nachdem Wir die, wegen Einlieferung der Vagabonden und Landstreicher in die Creyßstädte zur Untersuch- und Bestrafung, im Jahr 1753. getroffne Einrichtung, ... wieder einzuführen für nöthig erachtet, und, ... das beyliegende Regulativ entwerfen und zum Druck befördern lassen ... : [Datum Lübben, den 15ten Mart. 1784.]",115676,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Jülich', '...', 'Chur-Fürst', '[et]c.', 'Liebe', 'Getreue', '!', 'Nachdem', 'Wir', 'die', ',', 'wegen', 'Einlieferung', 'der', 'Vagabonden', 'und', 'Landstreicher', 'in', 'die', 'Creyßstädte', 'zur', 'Untersuch', '-', 'und', 'Bestrafung', ',', 'im', 'Jahr', '1753', '.', 'getroffne', 'Einrichtung', ',', '...', 'wieder', 'einzuführen', 'für', 'nöthig', 'erachtet', ',', 'und', ',', '...', 'das', 'beyliegende', 'Regulativ', 'entwerfen', 'und', 'zum', 'Druck', 'befördern', 'lassen', '...', ':', '[', 'Datum', 'Lübben', ',', 'den', '15ten', 'Mart.', '1784', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Franz II. von Gottes Gnaden erwählter römischer Kaiser, zu allen Zeiten Mehrer des Reichs [et]c. [et]c. Entbieten dem Durchlauchtigst-grosmächtigen Fürsten, Herrn Friedrich Wilhelm zu Preußen König ... alles Gutes, und fügen hiemit zu wißen, daß Uns des Fürst Bischofs zu Eichstädt Andacht klagend in Unterthänigkeit zu vernehmen gegeben, ... :[Gegeben zu Wien den 17ten März im Jahr 1797. ...]",600280,"['Wir', 'Franz', 'II.', 'von', 'Gottes', 'Gnaden', 'erwählter', 'römischer', 'Kaiser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'des', 'Reichs', '[et]c.', '[et]c.', 'Entbieten', 'dem', 'Durchlauchtigst-grosmächtigen', 'Fürsten', ',', 'Herrn', 'Friedrich', 'Wilhelm', 'zu', 'Preußen', 'König', '...', 'alles', 'Gutes', ',', 'und', 'fügen', 'hiemit', 'zu', 'wißen', ',', 'daß', 'Uns', 'des', 'Fürst', 'Bischofs', 'zu', 'Eichstädt', 'Andacht', 'klagend', 'in', 'Unterthänigkeit', 'zu', 'vernehmen', 'gegeben', ',', '...', ':[', 'Gegeben', 'zu', 'Wien', 'den', '17ten', 'März', 'im', 'Jahr', '1797', '.', '..]']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserinn, Wittib, Königinn zu Hungarn ... Entbieten allen und jeden Unsern getreuen Vasallen, Landes Innwohnern, und Unterthanen, ... Gnade auch alles Gute, und fügen denselben hiemit gnädigst zu wissen, daß Wir für dermalen den Gebrauch des Siegel Papiers, nach dem hier Landes eingeführten Churfürstlichen Patental Ausmaasse de anno 1772 sowohl in Ansehung der verschiedenen Klassen Abtheilungen, als auch der für die Uebertretter desselben ausgemessenen Strafen, beybehalten ...",3373860,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', ',', 'Wittib', ',', 'Königinn', 'zu', 'Hungarn', '...', 'Entbieten', 'allen', 'und', 'jeden', 'Unsern', 'getreuen', 'Vasallen', ',', 'Landes', 'Innwohnern', ',', 'und', 'Unterthanen', ',', '...', 'Gnade', 'auch', 'alles', 'Gute', ',', 'und', 'fügen', 'denselben', 'hiemit', 'gnädigst', 'zu', 'wissen', ',', 'daß', 'Wir', 'für', 'dermalen', 'den', 'Gebrauch', 'des', 'Siegel', 'Papiers', ',', 'nach', 'dem', 'hier', 'Landes', 'eingeführten', 'Churfürstlichen', 'Patental', 'Ausmaasse', 'de', 'anno', '1772', 'sowohl', 'in', 'Ansehung', 'der', 'verschiedenen', 'Klassen', 'Abtheilungen', ',', 'als', 'auch', 'der', 'für', 'die', 'Uebertretter', 'desselben', 'ausgemessenen', 'Strafen', ',', 'beybehalten', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
