sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Christianorum in mundo Infortunium Et Solatium, Der Christen in dieser Welt Trübsal und Labsal, Bey dem Volckreichen Begräbnüß Der ... Fr. Evae Catharinae, gebornen Ludecin, Des ... Herrn Augusti Merckii ... Fraw Wittiben, Welche den 30. Novembris An. 1668. ... in Franckfurt ... entschlaffen ... :Aus dem 54. Capit. Esaiae v. 6. 7. 8. angeführet und erkläret",1986050,"['Christianorum', 'in', 'mundo', 'Infortunium', 'Et', 'Solatium', ',', 'Der', 'Christen', 'in', 'dieser', 'Welt', 'Trübsal', 'und', 'Labsal', ',', 'Bey', 'dem', 'Volckreichen', 'Begräbnüß', 'Der', '...', 'Fr', '.', 'Evae', 'Catharinae', ',', 'gebornen', 'Ludecin', ',', 'Des', '...', 'Herrn', 'Augusti', 'Merckii', '...', 'Fraw', 'Wittiben', ',', 'Welche', 'den', '30.', 'Novembris', 'An', '.', '1668.', '...', 'in', 'Franckfurt', '...', 'entschlaffen', '...', ':', 'Aus', 'dem', '54.', 'Capit.', 'Esaiae', 'v.', '6.', '7.', '8.', 'angeführet', 'und', 'erkläret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Practica meyster Johannen liechtenbergers, so er vor etzlicher zeit gemacht hat, vonn der grossen Coniunction Saturni vnd Jouis, im[m] vergangnen M.cccc.lxxxiiij. :Deßgleiche[n] eclipsis d[er] Sonne[n] im[m] lxxxv. werende biß ma[n] schreibt M.cccc.lxvij. jare",3906177,"['Practica', 'meyster', 'Johannen', 'liechtenbergers', ',', 'so', 'er', 'vor', 'etzlicher', 'zeit', 'gemacht', 'hat', ',', 'vonn', 'der', 'grossen', 'Coniunction', 'Saturni', 'vnd', 'Jouis', ',', 'im', '[', 'm', ']', 'vergangnen', 'M.cccc.lxxxiiij.', ':', 'Deßgleiche', '[', 'n', ']', 'eclipsis', 'd', '[', 'er', ']', 'Sonne', '[', 'n', ']', 'im', '[', 'm', ']', 'lxxxv.', 'werende', 'biß', 'ma', '[', 'n', ']', 'schreibt', 'M.cccc.lxvij.', 'jare']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Georg Ernst Stahls, Kön. Preuss. Hof-Raths und Leib-Medici, Einleitung zur Chirurgie :Dabey viele in Praxi vorkommende Casus gründlich resolviret, und so wohl die darzu dienliche Mittel angezeiget, als auch denen Anfängern zum Besten probate Recepte beygefüget sind, und überall die sicherste Methode zu curiren angewiesen wird",793772,"['Georg', 'Ernst', 'Stahls', ',', 'Kön', '.', 'Preuss', '.', 'Hof-Raths', 'und', 'Leib-Medici', ',', 'Einleitung', 'zur', 'Chirurgie', ':', 'Dabey', 'viele', 'in', 'Praxi', 'vorkommende', 'Casus', 'gründlich', 'resolviret', ',', 'und', 'so', 'wohl', 'die', 'darzu', 'dienliche', 'Mittel', 'angezeiget', ',', 'als', 'auch', 'denen', 'Anfängern', 'zum', 'Besten', 'probate', 'Recepte', 'beygefüget', 'sind', ',', 'und', 'überall', 'die', 'sicherste', 'Methode', 'zu', 'curiren', 'angewiesen', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Memoria Wolframsdorfia, Christliche Leich- und Ehrenpredigt Bey Adelicher Sepultur Des ... Herrn Wolff Ernesten von Wolfframsdorff uff Crossen und Silbitz, Churf. Sächs. gewesenen Hofemarschals, OberStallmeisters, und Raths : welcher 72. Jahr alt, den 25 Tag Septembris ... selig eingeschlaffen, vnd den 7. Octobris dieses lauffenden 1624. Jahres, in der Kirchen zu Crossen in sein Schlaffkämmerlein niedergesetzt worden",2306054,"['Memoria', 'Wolframsdorfia', ',', 'Christliche', 'Leich', '-', 'und', 'Ehrenpredigt', 'Bey', 'Adelicher', 'Sepultur', 'Des', '...', 'Herrn', 'Wolff', 'Ernesten', 'von', 'Wolfframsdorff', 'uff', 'Crossen', 'und', 'Silbitz', ',', 'Churf', '.', 'Sächs', '.', 'gewesenen', 'Hofemarschals', ',', 'OberStallmeisters', ',', 'und', 'Raths', ':', 'welcher', '72.', 'Jahr', 'alt', ',', 'den', '25', 'Tag', 'Septembris', '...', 'selig', 'eingeschlaffen', ',', 'vnd', 'den', '7.', 'Octobris', 'dieses', 'lauffenden', '1624', '.', 'Jahres', ',', 'in', 'der', 'Kirchen', 'zu', 'Crossen', 'in', 'sein', 'Schlaffkämmerlein', 'niedergesetzt', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Maria Stuarta Scotiæ Regina :Tragoedia Königliche Unschuld Von Königlicher Falschheit Biß zu dem Schwerd-Todt vntertruckt in Maria Stuarta Königin in Schottland Vorgestellt Von der Studierenden Jugend in dem Churfürstl. Gymnasio der Societet Iesu, zu Neuburg An der Thonau Den 4. vnd 6. September, Jm Jahr Christi, 1702.",887522,"['Maria', 'Stuarta', 'Scotiæ', 'Regina', ':', 'Tragoedia', 'Königliche', 'Unschuld', 'Von', 'Königlicher', 'Falschheit', 'Biß', 'zu', 'dem', 'Schwerd-Todt', 'vntertruckt', 'in', 'Maria', 'Stuarta', 'Königin', 'in', 'Schottland', 'Vorgestellt', 'Von', 'der', 'Studierenden', 'Jugend', 'in', 'dem', 'Churfürstl', '.', 'Gymnasio', 'der', 'Societet', 'Iesu', ',', 'zu', 'Neuburg', 'An', 'der', 'Thonau', 'Den', '4.', 'vnd', '6.', 'September', ',', 'Jm', 'Jahr', 'Christi', ',', '1702', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
Der Durchleuchtigen hochgebornen Fürsten vnd Herrn Herren Johanns Fridrichen deß Mittlers Herrn Johanns Wilhelm vnd Herrn Johanns Friderichen deß Jüngern gebrüdere Hertzogen zu Sachssen Landgraven in Düringen vnd Marggraffen zu Meissen Policey vnd Landsordnung zu Wolfart vnd besten derselben Landen vnd Vnterthanen bedacht vnd ausgangen :[... geben zu Weimar ... im 1556. Jar am Sontage Judica],3856285,"['Der', 'Durchleuchtigen', 'hochgebornen', 'Fürsten', 'vnd', 'Herrn', 'Herren', 'Johanns', 'Fridrichen', 'deß', 'Mittlers', 'Herrn', 'Johanns', 'Wilhelm', 'vnd', 'Herrn', 'Johanns', 'Friderichen', 'deß', 'Jüngern', 'gebrüdere', 'Hertzogen', 'zu', 'Sachssen', 'Landgraven', 'in', 'Düringen', 'vnd', 'Marggraffen', 'zu', 'Meissen', 'Policey', 'vnd', 'Landsordnung', 'zu', 'Wolfart', 'vnd', 'besten', 'derselben', 'Landen', 'vnd', 'Vnterthanen', 'bedacht', 'vnd', 'ausgangen', ':[', '...', 'geben', 'zu', 'Weimar', '...', 'im', '1556', '.', 'Jar', 'am', 'Sontage', 'Judica', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Plutarchus teutsch :Von dem leben vnd Ritterlichen geschichten der aller Durchleüchtigsten Griechen vnd Römern Alexandri Magni, Julij Cesaris, C. Marij, Pyrrhi, Demetrij, M. Antonij, Photionis vnd Catonis Vticensis",476829,"['Plutarchus', 'teutsch', ':', 'Von', 'dem', 'leben', 'vnd', 'Ritterlichen', 'geschichten', 'der', 'aller', 'Durchleüchtigsten', 'Griechen', 'vnd', 'Römern', 'Alexandri', 'Magni', ',', 'Julij', 'Cesaris', ',', 'C.', 'Marij', ',', 'Pyrrhi', ',', 'Demetrij', ',', 'M.', 'Antonij', ',', 'Photionis', 'vnd', 'Catonis', 'Vticensis']","['B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Lutherus Redivivus Oder Des fürnehmsten Lehrers der Augspurgischen Confession Herrn D. Martin Luthers Theologi zu Wittenberg, Hinterlassene Schrifftliche Erklärungen Aus welchen ungezweiffelt zu vernehmen, Was der Augspurgischen Confession eigentliche Meinung und Verstand in allen Articuln allezeit gewesen, und noch sey :Anjetzo mit einem doppelten anhang vermehret Von der Heutigen Zech- Schwelg- Spiel- und Tantz-Art, darinnen aus Gottes Wort Lutheri Schrifften Catechismo, Libris Symbolicis ...",1248041,"['Lutherus', 'Redivivus', 'Oder', 'Des', 'fürnehmsten', 'Lehrers', 'der', 'Augspurgischen', 'Confession', 'Herrn', 'D.', 'Martin', 'Luthers', 'Theologi', 'zu', 'Wittenberg', ',', 'Hinterlassene', 'Schrifftliche', 'Erklärungen', 'Aus', 'welchen', 'ungezweiffelt', 'zu', 'vernehmen', ',', 'Was', 'der', 'Augspurgischen', 'Confession', 'eigentliche', 'Meinung', 'und', 'Verstand', 'in', 'allen', 'Articuln', 'allezeit', 'gewesen', ',', 'und', 'noch', 'sey', ':', 'Anjetzo', 'mit', 'einem', 'doppelten', 'anhang', 'vermehret', 'Von', 'der', 'Heutigen', 'Zech', '-', 'Schwelg', '-', 'Spiel', '-', 'und', 'Tantz-Art', ',', 'darinnen', 'aus', 'Gottes', 'Wort', 'Lutheri', 'Schrifften', 'Catechismo', ',', 'Libris', 'Symbolicis', '...']","['B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-LITWORK', 'I-LITWORK', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Illuminatus Samson, Das ist: Erleuchtungs- oder Revocations-Predigt : Nach dem der Author Johannes Samson, gewesenen Franciscaner Münch ... mit dem (Titul) Herrn Doctore Anania Webero controvertiret ... Gehalten Den ersten Sontag in der Fasten/ welcher war der erste Martii lauffenden Jahrs 1648.",3189671,"['Illuminatus', 'Samson', ',', 'Das', 'ist', ':', 'Erleuchtungs', '-', 'oder', 'Revocations-Predigt', ':', 'Nach', 'dem', 'der', 'Author', 'Johannes', 'Samson', ',', 'gewesenen', 'Franciscaner', 'Münch', '...', 'mit', 'dem', '(', 'Titul', ')', 'Herrn', 'Doctore', 'Anania', 'Webero', 'controvertiret', '...', 'Gehalten', 'Den', 'ersten', 'Sontag', 'in', 'der', 'Fasten', '/', 'welcher', 'war', 'der', 'erste', 'Martii', 'lauffenden', 'Jahrs', '1648', '.']","['O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O']",False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
Bibell· Das ist Alle Buecher Alts vnd News Testaments nach Alter in Christlicher Kyrchen gehabter Translation trewlich verteutscht vnd mit vielen heilsamen Annotaten erleucht Durch D.Johan Dietenberger. Jetzt nun zum sibenden mal ... ausgangen.,3678005,"['Bibell', '·', 'Das', 'ist', 'Alle', 'Buecher', 'Alts', 'vnd', 'News', 'Testaments', 'nach', 'Alter', 'in', 'Christlicher', 'Kyrchen', 'gehabter', 'Translation', 'trewlich', 'verteutscht', 'vnd', 'mit', 'vielen', 'heilsamen', 'Annotaten', 'erleucht', 'Durch', 'D.Johan', 'Dietenberger', '.', 'Jetzt', 'nun', 'zum', 'sibenden', 'mal', '...', 'ausgangen', '.']","['B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
Phil. Gabr. Hensler Dr. Kön. Dänischer Archiater und Prof. d. Medicin in Kiel vom abendländischen Aussatze im Mittelalter :nebst einem Beitrage zur Kenntniß und Geschichte des Aussatzes,3803317,"['Phil.', 'Gabr.', 'Hensler', 'Dr.', 'Kön.', 'Dänischer', 'Archiater', 'und', 'Prof.', 'd.', 'Medicin', 'in', 'Kiel', 'vom', 'abendländischen', 'Aussatze', 'im', 'Mittelalter', ':', 'nebst', 'einem', 'Beitrage', 'zur', 'Kenntniß', 'und', 'Geschichte', 'des', 'Aussatzes']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Genaden Wir Ferdinand Maria in Obern und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß H. Röm. Reichs Ertztruchseß und Churfürst Landgraf zu Leuchtenberg. Entbieten allen und jeden Unseren HoffRaths Praesidenten, Vizdomben Renntmaistern Pflegern Richtern Verwaltern Castnern Mautnern Zollnern derselben Gegenschreibern und allen andern Unsern Beambten wie nicht weniger denen von unserer Lieben und getrewen Landschafft von allen Ständen Unsern Gruß und Genad zuvor und wollen hiemit männigklich Erinnert haben. Was Wir über die bereits hie vor disem der geringhaltigen Müntzen halber ... :Geben in Unserer Haupt- und Residentz Statt München den 29. Maij Anno 1670.",2959120,"['Von', 'Gottes', 'Genaden', 'Wir', 'Ferdinand', 'Maria', 'in', 'Obern', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'H.', 'Röm.', 'Reichs', 'Ertztruchseß', 'und', 'Churfürst', 'Landgraf', 'zu', 'Leuchtenberg', '.', 'Entbieten', 'allen', 'und', 'jeden', 'Unseren', 'HoffRaths', 'Praesidenten', ',', 'Vizdomben', 'Renntmaistern', 'Pflegern', 'Richtern', 'Verwaltern', 'Castnern', 'Mautnern', 'Zollnern', 'derselben', 'Gegenschreibern', 'und', 'allen', 'andern', 'Unsern', 'Beambten', 'wie', 'nicht', 'weniger', 'denen', 'von', 'unserer', 'Lieben', 'und', 'getrewen', 'Landschafft', 'von', 'allen', 'Ständen', 'Unsern', 'Gruß', 'und', 'Genad', 'zuvor', 'und', 'wollen', 'hiemit', 'männigklich', 'Erinnert', 'haben', '.', 'Was', 'Wir', 'über', 'die', 'bereits', 'hie', 'vor', 'disem', 'der', 'geringhaltigen', 'Müntzen', 'halber', '...', ':', 'Geben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residentz', 'Statt', 'München', 'den', '29.', 'Maij', 'Anno', '1670', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Leichpredigt, Uber den Spruch S. Pauli Rom. 8. ... Bey ansehlichem Begräbniß des ... Herrn Michael Wirth, beyder Rechten Doctorn und Professorn, auch Consistorialn zu Leipzig ... Welcher am PfingstMontag, als den 25. Maii Anno 1618. in Gott selig entschlaffen ...",2825943,"['Leichpredigt', ',', 'Uber', 'den', 'Spruch', 'S.', 'Pauli', 'Rom', '.', '8.', '...', 'Bey', 'ansehlichem', 'Begräbniß', 'des', '...', 'Herrn', 'Michael', 'Wirth', ',', 'beyder', 'Rechten', 'Doctorn', 'und', 'Professorn', ',', 'auch', 'Consistorialn', 'zu', 'Leipzig', '...', 'Welcher', 'am', 'PfingstMontag', ',', 'als', 'den', '25.', 'Maii', 'Anno', '1618', '.', 'in', 'Gott', 'selig', 'entschlaffen', '...']","['O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
