sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Harthische Sions-Freude/ Als Die von ... Claus von Tauben auf Hartha ... Im Testament verordnete/ und von seiner damahls hinterlassenen Frau Wittben ... Marien Ludgarten geborener von Tauben/ anitzo ... Christoph Vitzdombs von Eckstedt auf Welcka ... Ehe-Liebsten Hochrühmlich erbauete Neue Kirche zu Hartha den ... 30. Novembr. 1662 ... eingeweihet wurde,1749232,"['Harthische', 'Sions-Freude', '/', 'Als', 'Die', 'von', '...', 'Claus', 'von', 'Tauben', 'auf', 'Hartha', '...', 'Im', 'Testament', 'verordnete', '/', 'und', 'von', 'seiner', 'damahls', 'hinterlassenen', 'Frau', 'Wittben', '...', 'Marien', 'Ludgarten', 'geborener', 'von', 'Tauben', '/', 'anitzo', '...', 'Christoph', 'Vitzdombs', 'von', 'Eckstedt', 'auf', 'Welcka', '...', 'Ehe-Liebsten', 'Hochrühmlich', 'erbauete', 'Neue', 'Kirche', 'zu', 'Hartha', 'den', '...', '30.', 'Novembr.', '1662', '...', 'eingeweihet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Kurtzer Entwurff Einer Vernünfftigen Lehr-Art :Wornach Unsere Teutsche Adeliche und andere, insonderheit Catholische, Academische Jugend ihre Studia Juris auf Universitäten mit Nutzen einrichtet, Wobey zugleich Von der gegenwärtigen Verfassung der Juristen-Facultät Auf der Churfürstl. Universität Jngolstadt, Und denen von Johann Adam Freyherrn von Jckstatt, Weyl. Sr. Kayserl. Majestät würcklichen Reichs-Hoff-Rath, dermahlen Sr. Churfl. Durchleucht zu Bayern ... Nachricht ertheilet wird",2929307,"['Kurtzer', 'Entwurff', 'Einer', 'Vernünfftigen', 'Lehr-Art', ':', 'Wornach', 'Unsere', 'Teutsche', 'Adeliche', 'und', 'andere', ',', 'insonderheit', 'Catholische', ',', 'Academische', 'Jugend', 'ihre', 'Studia', 'Juris', 'auf', 'Universitäten', 'mit', 'Nutzen', 'einrichtet', ',', 'Wobey', 'zugleich', 'Von', 'der', 'gegenwärtigen', 'Verfassung', 'der', 'Juristen-Facultät', 'Auf', 'der', 'Churfürstl.', 'Universität', 'Jngolstadt', ',', 'Und', 'denen', 'von', 'Johann', 'Adam', 'Freyherrn', 'von', 'Jckstatt', ',', 'Weyl.', 'Sr.', 'Kayserl.', 'Majestät', 'würcklichen', 'Reichs-Hoff-Rath', ',', 'dermahlen', 'Sr.', 'Churfl.', 'Durchleucht', 'zu', 'Bayern', '...', 'Nachricht', 'ertheilet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Mathematischer Versuch, welcher bei dem löbl. churprinzischen Jnfanterieregimente unter Anleitung des Hauptmannes Friderichs Freyherrn von Boßi, in Gegenwart aller General, Stabs- und Oberofficiren mit folgenden Fahneniunkern und Kadeten nach ordentlicher Lehrart vorgenommen wurde :als Fahneniunker Xaveri, Baron von Ontz. Kadeten Wilhelm von Ditl. Jgnatz Hölzel. ... Jngolstadt, den [] May 1775.",3312054,"['Mathematischer', 'Versuch', ',', 'welcher', 'bei', 'dem', 'löbl.', 'churprinzischen', 'Jnfanterieregimente', 'unter', 'Anleitung', 'des', 'Hauptmannes', 'Friderichs', 'Freyherrn', 'von', 'Boßi', ',', 'in', 'Gegenwart', 'aller', 'General', ',', 'Stabs', '-', 'und', 'Oberofficiren', 'mit', 'folgenden', 'Fahneniunkern', 'und', 'Kadeten', 'nach', 'ordentlicher', 'Lehrart', 'vorgenommen', 'wurde', ':', 'als', 'Fahneniunker', 'Xaveri', ',', 'Baron', 'von', 'Ontz', '.', 'Kadeten', 'Wilhelm', 'von', 'Ditl.', 'Jgnatz', 'Hölzel.', '...', 'Jngolstadt', ',', 'den', '[]', 'May', '1775', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'B-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Des Durchlauchtigsten Fürsten und Herrn, Herrn Carl Leopold, Hertzogen zu Mecklenburg ... An Land-Rähte und Deputirte zum Engern Ausschuß der Ritter- und Landschafft derer Fürstenthümer Mecklenburg, Sub dato den 13 August. dieses 1717 Jahres, gnädigst erlassenes, und zugleich anf [!] alle Adeliche Güter im Lande Mecklenburg gedruckt insinuirtes Convocations-Mandat",3294178,"['Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carl', 'Leopold', ',', 'Hertzogen', 'zu', 'Mecklenburg', '...', 'An', 'Land-Rähte', 'und', 'Deputirte', 'zum', 'Engern', 'Ausschuß', 'der', 'Ritter', '-', 'und', 'Landschafft', 'derer', 'Fürstenthümer', 'Mecklenburg', ',', 'Sub', 'dato', 'den', '13', 'August.', 'dieses', '1717', 'Jahres', ',', 'gnädigst', 'erlassenes', ',', 'und', 'zugleich', 'anf', '[!]', 'alle', 'Adeliche', 'Güter', 'im', 'Lande', 'Mecklenburg', 'gedruckt', 'insinuirtes', 'Convocations-Mandat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Betrübte Trauer- und Wunsch-Worte/ Dem Hoch-Ehrwürdigen ... Herrn Jo. Benedicto Carpzov, Der Heiligen Schrifft weitberühmten Doctori ... Bey dem seligsten Ableben Seiner ... Frau Anna Kunigunda gebohrnen Göringin/ Als Derselbigen den 17. Maii dieses 1694. Jahres ... die letzte Ehre erwiesen wurde ... überreichet von Ihr. Hoch-Ehrw. Magnific. demüthiist-ergebenen Tisch-Genossenschafft",3187266,"['Betrübte', 'Trauer', '-', 'und', 'Wunsch-Worte', '/', 'Dem', 'Hoch-Ehrwürdigen', '...', 'Herrn', 'Jo.', 'Benedicto', 'Carpzov', ',', 'Der', 'Heiligen', 'Schrifft', 'weitberühmten', 'Doctori', '...', 'Bey', 'dem', 'seligsten', 'Ableben', 'Seiner', '...', 'Frau', 'Anna', 'Kunigunda', 'gebohrnen', 'Göringin', '/', 'Als', 'Derselbigen', 'den', '17.', 'Maii', 'dieses', '1694', '.', 'Jahres', '...', 'die', 'letzte', 'Ehre', 'erwiesen', 'wurde', '...', 'überreichet', 'von', 'Ihr', '.', 'Hoch-Ehrw.', 'Magnific.', 'demüthiist-ergebenen', 'Tisch-Genossenschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"D. Thomas Ittigs P. P. und Superint. Anmerckungen über Hn. D. A. R. Siebende Beylage :Sambt Einer Vorrede An das Hoch-Ehrwürdige Ministerium in Leipzig, Und einem Anhange etlicher Theologischen Responsorum",1091870,"['D.', 'Thomas', 'Ittigs', 'P.', 'P.', 'und', 'Superint.', 'Anmerckungen', 'über', 'Hn.', 'D.', 'A.', 'R.', 'Siebende', 'Beylage', ':', 'Sambt', 'Einer', 'Vorrede', 'An', 'das', 'Hoch-Ehrwürdige', 'Ministerium', 'in', 'Leipzig', ',', 'Und', 'einem', 'Anhange', 'etlicher', 'Theologischen', 'Responsorum']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
"J. N. G. v. Krenner über gemischte, und folgende Weibs-Ritterlehen :nach den Gewohnheiten, und Gesetzen der Churfürstlichen Lehenhöfe in Baiern dargestellt. Mit mehreren noch ungedruckten Urkunden, und einem Anhange über den Ursprung der baierischen Beutellehen begleitet",2831369,"['J.', 'N.', 'G.', 'v.', 'Krenner', 'über', 'gemischte', ',', 'und', 'folgende', 'Weibs-Ritterlehen', ':', 'nach', 'den', 'Gewohnheiten', ',', 'und', 'Gesetzen', 'der', 'Churfürstlichen', 'Lehenhöfe', 'in', 'Baiern', 'dargestellt', '.', 'Mit', 'mehreren', 'noch', 'ungedruckten', 'Urkunden', ',', 'und', 'einem', 'Anhange', 'über', 'den', 'Ursprung', 'der', 'baierischen', 'Beutellehen', 'begleitet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Astronomica Et Astrologica, Des Edlen, Hochgelährten, Wolerfahrenen Herren, Doctor Aureoli Theophrasti von Hohenhaim, Paracelsi genandt, &c. Opuscula aliquot :jetzt erst in Truck geben und nach der Vorred verzeichnet",1672984,"['Astronomica', 'Et', 'Astrologica', ',', 'Des', 'Edlen', ',', 'Hochgelährten', ',', 'Wolerfahrenen', 'Herren', ',', 'Doctor', 'Aureoli', 'Theophrasti', 'von', 'Hohenhaim', ',', 'Paracelsi', 'genandt', ',', '&', 'c.', 'Opuscula', 'aliquot', ':', 'jetzt', 'erst', 'in', 'Truck', 'geben', 'und', 'nach', 'der', 'Vorred', 'verzeichnet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Franz II. von Gottes Gnaden erwählter römischer Kaiser, zu allen Zeiten Mehrer des Reichs [et]c. [et]c. Entbieten dem Durchlauchtigst-grosmächtigen Fürsten, Herrn Friedrich Wilhelm zu Preußen König ... alles Gutes, und fügen hiemit zu wißen, daß Uns des Fürst Bischofs zu Eichstädt Andacht klagend in Unterthänigkeit zu vernehmen gegeben, ... :[Gegeben zu Wien den 17ten März im Jahr 1797. ...]",600280,"['Wir', 'Franz', 'II.', 'von', 'Gottes', 'Gnaden', 'erwählter', 'römischer', 'Kaiser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'des', 'Reichs', '[et]c.', '[et]c.', 'Entbieten', 'dem', 'Durchlauchtigst-grosmächtigen', 'Fürsten', ',', 'Herrn', 'Friedrich', 'Wilhelm', 'zu', 'Preußen', 'König', '...', 'alles', 'Gutes', ',', 'und', 'fügen', 'hiemit', 'zu', 'wißen', ',', 'daß', 'Uns', 'des', 'Fürst', 'Bischofs', 'zu', 'Eichstädt', 'Andacht', 'klagend', 'in', 'Unterthänigkeit', 'zu', 'vernehmen', 'gegeben', ',', '...', ':[', 'Gegeben', 'zu', 'Wien', 'den', '17ten', 'März', 'im', 'Jahr', '1797', '.', '..]']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Unsern Gruß zuvor, Liebe Getreue! Indeme Wir gnädigst vor gut angesehen, den Grössern Ausschuß Unserer Treu-gehorsamsten Prälaten und Landschafft, auf den 11ten nächstkünfftigen Monaths Maji, wie vorhero den Engern, auf den 4ten ejusd. anhero zu convociren, um mit demselben, bey gegenwärtig immer mißlich- und sorgsamer anscheinenden Conjuncturen, die Veranstaltung zu machen, wie die Extra Ordinari Sommer-Anlaag einzurichten seyn möchte; ... :[Stuttgardt den 7. April 1734]",2466909,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Indeme', 'Wir', 'gnädigst', 'vor', 'gut', 'angesehen', ',', 'den', 'Grössern', 'Ausschuß', 'Unserer', 'Treu-gehorsamsten', 'Prälaten', 'und', 'Landschafft', ',', 'auf', 'den', '11ten', 'nächstkünfftigen', 'Monaths', 'Maji', ',', 'wie', 'vorhero', 'den', 'Engern', ',', 'auf', 'den', '4ten', 'ejusd.', 'anhero', 'zu', 'convociren', ',', 'um', 'mit', 'demselben', ',', 'bey', 'gegenwärtig', 'immer', 'mißlich', '-', 'und', 'sorgsamer', 'anscheinenden', 'Conjuncturen', ',', 'die', 'Veranstaltung', 'zu', 'machen', ',', 'wie', 'die', 'Extra', 'Ordinari', 'Sommer-Anlaag', 'einzurichten', 'seyn', 'möchte', ';', '...', ':[', 'Stuttgardt', 'den', '7.', 'April', '1734', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserinn, Wittib, Königinn zu Hungarn ... Entbieten allen und jeden Unsern getreuen Vasallen, Landes Innwohnern, und Unterthanen, ... Gnade auch alles Gute, und fügen denselben hiemit gnädigst zu wissen, daß Wir für dermalen den Gebrauch des Siegel Papiers, nach dem hier Landes eingeführten Churfürstlichen Patental Ausmaasse de anno 1772 sowohl in Ansehung der verschiedenen Klassen Abtheilungen, als auch der für die Uebertretter desselben ausgemessenen Strafen, beybehalten ...",3373860,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', ',', 'Wittib', ',', 'Königinn', 'zu', 'Hungarn', '...', 'Entbieten', 'allen', 'und', 'jeden', 'Unsern', 'getreuen', 'Vasallen', ',', 'Landes', 'Innwohnern', ',', 'und', 'Unterthanen', ',', '...', 'Gnade', 'auch', 'alles', 'Gute', ',', 'und', 'fügen', 'denselben', 'hiemit', 'gnädigst', 'zu', 'wissen', ',', 'daß', 'Wir', 'für', 'dermalen', 'den', 'Gebrauch', 'des', 'Siegel', 'Papiers', ',', 'nach', 'dem', 'hier', 'Landes', 'eingeführten', 'Churfürstlichen', 'Patental', 'Ausmaasse', 'de', 'anno', '1772', 'sowohl', 'in', 'Ansehung', 'der', 'verschiedenen', 'Klassen', 'Abtheilungen', ',', 'als', 'auch', 'der', 'für', 'die', 'Uebertretter', 'desselben', 'ausgemessenen', 'Strafen', ',', 'beybehalten', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Dem hohen Geburtsfeste des Durchlauchtigsten Erb-Prinzen zu Sachsen-Weimar und Eisenach, Herrn Carl Friedrich Herzogs zu Sachsen, u.s.w. wird die Stadt-Schule zu Buttstädt eine Feyerlichkeit unterthänigst widmen, zu welcher geziemend einladet Johann Gottlob Samuel Schwabe Rektor :Die Einladungs-Schrift enthält der Erläuterungen über den Anakreon Zweytes Stück",290615,"['Dem', 'hohen', 'Geburtsfeste', 'des', 'Durchlauchtigsten', 'Erb-Prinzen', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', ',', 'Herrn', 'Carl', 'Friedrich', 'Herzogs', 'zu', 'Sachsen', ',', 'u.s.w.', 'wird', 'die', 'Stadt-Schule', 'zu', 'Buttstädt', 'eine', 'Feyerlichkeit', 'unterthänigst', 'widmen', ',', 'zu', 'welcher', 'geziemend', 'einladet', 'Johann', 'Gottlob', 'Samuel', 'Schwabe', 'Rektor', ':', 'Die', 'Einladungs-Schrift', 'enthält', 'der', 'Erläuterungen', 'über', 'den', 'Anakreon', 'Zweytes', 'Stück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
