sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Himmlischer Denck-Zettel geschrieben und gestellet von dem Allmächtigen und Heiligen Gott/ an die Ohnmächtige und unheilige Menschen Kinder. Da der wundersahme Schöpffer aller Dinge ein grausames Spectacul/ nemlich einen neuen Cometen/ mit einem ungewöhnlichen grossem Schwantze ... den 18. Decembr. St. Vet. des 1680sten Jahres war der Sonnabend vor dem 4. Sontage des Advents ... Welchen wie hie zu Rostock ... angesehen ... und nun ... mit einer eigentlichen Abbildung desselben/ in Kupffer gestochen/ gründlich beschrieben ... M. Johannes Mauricius Polzius, Prediger daselbst der Gemeine Jesu zu St. Georg an St. Johannis Kirchen",448218,"['Himmlischer', 'Denck-Zettel', 'geschrieben', 'und', 'gestellet', 'von', 'dem', 'Allmächtigen', 'und', 'Heiligen', 'Gott', '/', 'an', 'die', 'Ohnmächtige', 'und', 'unheilige', 'Menschen', 'Kinder', '.', 'Da', 'der', 'wundersahme', 'Schöpffer', 'aller', 'Dinge', 'ein', 'grausames', 'Spectacul', '/', 'nemlich', 'einen', 'neuen', 'Cometen', '/', 'mit', 'einem', 'ungewöhnlichen', 'grossem', 'Schwantze', '...', 'den', '18.', 'Decembr.', 'St.', 'Vet.', 'des', '1680sten', 'Jahres', 'war', 'der', 'Sonnabend', 'vor', 'dem', '4.', 'Sontage', 'des', 'Advents', '...', 'Welchen', 'wie', 'hie', 'zu', 'Rostock', '...', 'angesehen', '...', 'und', 'nun', '...', 'mit', 'einer', 'eigentlichen', 'Abbildung', 'desselben', '/', 'in', 'Kupffer', 'gestochen', '/', 'gründlich', 'beschrieben', '...', 'M.', 'Johannes', 'Mauricius', 'Polzius', ',', 'Prediger', 'daselbst', 'der', 'Gemeine', 'Jesu', 'zu', 'St.', 'Georg', 'an', 'St.', 'Johannis', 'Kirchen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Joh. Georg Aug. Galletti's, herzogl. Sachsen-Gotha'schen Hofraths und Professors, Allgemeine Weltkunde oder geographisch-statistisch-historische Übersicht aller Länder :in Rücksicht ihre Lage, Größe, Bevölkerung, Cultur ; mit fünf und zwanzig General- und Specialkarten",3211912,"['Joh.', 'Georg', 'Aug.', 'Galletti', ""'s"", ',', 'herzogl.', ""Sachsen-Gotha'schen"", 'Hofraths', 'und', 'Professors', ',', 'Allgemeine', 'Weltkunde', 'oder', 'geographisch-statistisch-historische', 'Übersicht', 'aller', 'Länder', ':', 'in', 'Rücksicht', 'ihre', 'Lage', ',', 'Größe', ',', 'Bevölkerung', ',', 'Cultur', ';', 'mit', 'fünf', 'und', 'zwanzig', 'General', '-', 'und', 'Specialkarten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Gebrauch Zweyer Neuen Mathematischen Instrumenten, Daß Erste von Herrn Ozanam, Math: Profs. zu Paris. 1688. Und das Andere von Hn. Joh: Matth. Bilern J. V. D. und Käyßl. Post-Meistern in Jena erfunden :Mit welchen Ersten, man geschwinde und accurat alle Auffgaben, so zur Feldmes-Kunst gehören ... lösen kan. Und vermittelst des Zweyten, alle Proportiones in der Mathesi ohne Circul, Lineal und ohne Rechnung, bloß mit einem Seidenen schwartzen Faden ... können gefunden werden ...",937898,"['Gebrauch', 'Zweyer', 'Neuen', 'Mathematischen', 'Instrumenten', ',', 'Daß', 'Erste', 'von', 'Herrn', 'Ozanam', ',', 'Math', ':', 'Profs.', 'zu', 'Paris', '.', '1688', '.', 'Und', 'das', 'Andere', 'von', 'Hn.', 'Joh', ':', 'Matth.', 'Bilern', 'J.', 'V.', 'D.', 'und', 'Käyßl.', 'Post-Meistern', 'in', 'Jena', 'erfunden', ':', 'Mit', 'welchen', 'Ersten', ',', 'man', 'geschwinde', 'und', 'accurat', 'alle', 'Auffgaben', ',', 'so', 'zur', 'Feldmes-Kunst', 'gehören', '...', 'lösen', 'kan', '.', 'Und', 'vermittelst', 'des', 'Zweyten', ',', 'alle', 'Proportiones', 'in', 'der', 'Mathesi', 'ohne', 'Circul', ',', 'Lineal', 'und', 'ohne', 'Rechnung', ',', 'bloß', 'mit', 'einem', 'Seidenen', 'schwartzen', 'Faden', '...', 'können', 'gefunden', 'werden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Herrn Caesaris Ripa von Perusien Ritters von St. Mauritio und Lazaro pp. Erneuerte Iconologia oder Bildersprach :Worin[n]en Allerhand anmühthige Außbildungen Von den fürnehmsten Tugenden, Lastern, Menschlichen Begierden, Wissenschaffte[n], Künsten, Lehren, Elementen, himlischen Körpern, Italienischen Landschaften, Flüssen, und andern unzählichen Dingen hergenom[m]en, gantz sinnreich vorgestellet, und auß den bewehrteste[n] Scribenten erkläret werden ; Allen Rednern Predigern Poeten, Mahlern ... auf Hochzeiten, Leichbegangnüssen ... zu gebrauchen",1935864,"['Herrn', 'Caesaris', 'Ripa', 'von', 'Perusien', 'Ritters', 'von', 'St.', 'Mauritio', 'und', 'Lazaro', 'pp.', 'Erneuerte', 'Iconologia', 'oder', 'Bildersprach', ':', 'Worin', '[', 'n', ']', 'en', 'Allerhand', 'anmühthige', 'Außbildungen', 'Von', 'den', 'fürnehmsten', 'Tugenden', ',', 'Lastern', ',', 'Menschlichen', 'Begierden', ',', 'Wissenschaffte', '[', 'n', ']', ',', 'Künsten', ',', 'Lehren', ',', 'Elementen', ',', 'himlischen', 'Körpern', ',', 'Italienischen', 'Landschaften', ',', 'Flüssen', ',', 'und', 'andern', 'unzählichen', 'Dingen', 'hergenom', '[', 'm', ']', 'en', ',', 'gantz', 'sinnreich', 'vorgestellet', ',', 'und', 'auß', 'den', 'bewehrteste', '[', 'n', ']', 'Scribenten', 'erkläret', 'werden', ';', 'Allen', 'Rednern', 'Predigern', 'Poeten', ',', 'Mahlern', '...', 'auf', 'Hochzeiten', ',', 'Leichbegangnüssen', '...', 'zu', 'gebrauchen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
Lutherisch JubelBüchlein/ Das ist: Der kleine Catechismus Doct. Martini Lutheri : Welcher durch Gottes Gnade numehr hundert Jahr/ nicht allein wieder den AntiChrist und alle Ketzer/ sondern auch den Teufel ... bestanden/ darüber sich die gantze Christenheit frewet ...,1299562,"['Lutherisch', 'JubelBüchlein', '/', 'Das', 'ist', ':', 'Der', 'kleine', 'Catechismus', 'Doct.', 'Martini', 'Lutheri', ':', 'Welcher', 'durch', 'Gottes', 'Gnade', 'numehr', 'hundert', 'Jahr', '/', 'nicht', 'allein', 'wieder', 'den', 'AntiChrist', 'und', 'alle', 'Ketzer', '/', 'sondern', 'auch', 'den', 'Teufel', '...', 'bestanden', '/', 'darüber', 'sich', 'die', 'gantze', 'Christenheit', 'frewet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Kurtzer Entwurff Einer Vernünfftigen Lehr-Art :Wornach Unsere Teutsche Adeliche und andere, insonderheit Catholische, Academische Jugend ihre Studia Juris auf Universitäten mit Nutzen einrichtet, Wobey zugleich Von der gegenwärtigen Verfassung der Juristen-Facultät Auf der Churfürstl. Universität Jngolstadt, Und denen von Johann Adam Freyherrn von Jckstatt, Weyl. Sr. Kayserl. Majestät würcklichen Reichs-Hoff-Rath, dermahlen Sr. Churfl. Durchleucht zu Bayern ... Nachricht ertheilet wird",2929307,"['Kurtzer', 'Entwurff', 'Einer', 'Vernünfftigen', 'Lehr-Art', ':', 'Wornach', 'Unsere', 'Teutsche', 'Adeliche', 'und', 'andere', ',', 'insonderheit', 'Catholische', ',', 'Academische', 'Jugend', 'ihre', 'Studia', 'Juris', 'auf', 'Universitäten', 'mit', 'Nutzen', 'einrichtet', ',', 'Wobey', 'zugleich', 'Von', 'der', 'gegenwärtigen', 'Verfassung', 'der', 'Juristen-Facultät', 'Auf', 'der', 'Churfürstl.', 'Universität', 'Jngolstadt', ',', 'Und', 'denen', 'von', 'Johann', 'Adam', 'Freyherrn', 'von', 'Jckstatt', ',', 'Weyl.', 'Sr.', 'Kayserl.', 'Majestät', 'würcklichen', 'Reichs-Hoff-Rath', ',', 'dermahlen', 'Sr.', 'Churfl.', 'Durchleucht', 'zu', 'Bayern', '...', 'Nachricht', 'ertheilet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Mathematischer Versuch, welcher bei dem löbl. churprinzischen Jnfanterieregimente unter Anleitung des Hauptmannes Friderichs Freyherrn von Boßi, in Gegenwart aller General, Stabs- und Oberofficiren mit folgenden Fahneniunkern und Kadeten nach ordentlicher Lehrart vorgenommen wurde :als Fahneniunker Xaveri, Baron von Ontz. Kadeten Wilhelm von Ditl. Jgnatz Hölzel. ... Jngolstadt, den [] May 1775.",3312054,"['Mathematischer', 'Versuch', ',', 'welcher', 'bei', 'dem', 'löbl.', 'churprinzischen', 'Jnfanterieregimente', 'unter', 'Anleitung', 'des', 'Hauptmannes', 'Friderichs', 'Freyherrn', 'von', 'Boßi', ',', 'in', 'Gegenwart', 'aller', 'General', ',', 'Stabs', '-', 'und', 'Oberofficiren', 'mit', 'folgenden', 'Fahneniunkern', 'und', 'Kadeten', 'nach', 'ordentlicher', 'Lehrart', 'vorgenommen', 'wurde', ':', 'als', 'Fahneniunker', 'Xaveri', ',', 'Baron', 'von', 'Ontz', '.', 'Kadeten', 'Wilhelm', 'von', 'Ditl.', 'Jgnatz', 'Hölzel.', '...', 'Jngolstadt', ',', 'den', '[]', 'May', '1775', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'B-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Des Durchlauchtigsten Fürsten und Herrn, Herrn Carl Leopold, Hertzogen zu Mecklenburg ... An Land-Rähte und Deputirte zum Engern Ausschuß der Ritter- und Landschafft derer Fürstenthümer Mecklenburg, Sub dato den 13 August. dieses 1717 Jahres, gnädigst erlassenes, und zugleich anf [!] alle Adeliche Güter im Lande Mecklenburg gedruckt insinuirtes Convocations-Mandat",3294178,"['Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carl', 'Leopold', ',', 'Hertzogen', 'zu', 'Mecklenburg', '...', 'An', 'Land-Rähte', 'und', 'Deputirte', 'zum', 'Engern', 'Ausschuß', 'der', 'Ritter', '-', 'und', 'Landschafft', 'derer', 'Fürstenthümer', 'Mecklenburg', ',', 'Sub', 'dato', 'den', '13', 'August.', 'dieses', '1717', 'Jahres', ',', 'gnädigst', 'erlassenes', ',', 'und', 'zugleich', 'anf', '[!]', 'alle', 'Adeliche', 'Güter', 'im', 'Lande', 'Mecklenburg', 'gedruckt', 'insinuirtes', 'Convocations-Mandat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Betrübte Trauer- und Wunsch-Worte/ Dem Hoch-Ehrwürdigen ... Herrn Jo. Benedicto Carpzov, Der Heiligen Schrifft weitberühmten Doctori ... Bey dem seligsten Ableben Seiner ... Frau Anna Kunigunda gebohrnen Göringin/ Als Derselbigen den 17. Maii dieses 1694. Jahres ... die letzte Ehre erwiesen wurde ... überreichet von Ihr. Hoch-Ehrw. Magnific. demüthiist-ergebenen Tisch-Genossenschafft",3187266,"['Betrübte', 'Trauer', '-', 'und', 'Wunsch-Worte', '/', 'Dem', 'Hoch-Ehrwürdigen', '...', 'Herrn', 'Jo.', 'Benedicto', 'Carpzov', ',', 'Der', 'Heiligen', 'Schrifft', 'weitberühmten', 'Doctori', '...', 'Bey', 'dem', 'seligsten', 'Ableben', 'Seiner', '...', 'Frau', 'Anna', 'Kunigunda', 'gebohrnen', 'Göringin', '/', 'Als', 'Derselbigen', 'den', '17.', 'Maii', 'dieses', '1694', '.', 'Jahres', '...', 'die', 'letzte', 'Ehre', 'erwiesen', 'wurde', '...', 'überreichet', 'von', 'Ihr', '.', 'Hoch-Ehrw.', 'Magnific.', 'demüthiist-ergebenen', 'Tisch-Genossenschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"D. Thomas Ittigs P. P. und Superint. Anmerckungen über Hn. D. A. R. Siebende Beylage :Sambt Einer Vorrede An das Hoch-Ehrwürdige Ministerium in Leipzig, Und einem Anhange etlicher Theologischen Responsorum",1091870,"['D.', 'Thomas', 'Ittigs', 'P.', 'P.', 'und', 'Superint.', 'Anmerckungen', 'über', 'Hn.', 'D.', 'A.', 'R.', 'Siebende', 'Beylage', ':', 'Sambt', 'Einer', 'Vorrede', 'An', 'das', 'Hoch-Ehrwürdige', 'Ministerium', 'in', 'Leipzig', ',', 'Und', 'einem', 'Anhange', 'etlicher', 'Theologischen', 'Responsorum']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
"J. N. G. v. Krenner über gemischte, und folgende Weibs-Ritterlehen :nach den Gewohnheiten, und Gesetzen der Churfürstlichen Lehenhöfe in Baiern dargestellt. Mit mehreren noch ungedruckten Urkunden, und einem Anhange über den Ursprung der baierischen Beutellehen begleitet",2831369,"['J.', 'N.', 'G.', 'v.', 'Krenner', 'über', 'gemischte', ',', 'und', 'folgende', 'Weibs-Ritterlehen', ':', 'nach', 'den', 'Gewohnheiten', ',', 'und', 'Gesetzen', 'der', 'Churfürstlichen', 'Lehenhöfe', 'in', 'Baiern', 'dargestellt', '.', 'Mit', 'mehreren', 'noch', 'ungedruckten', 'Urkunden', ',', 'und', 'einem', 'Anhange', 'über', 'den', 'Ursprung', 'der', 'baierischen', 'Beutellehen', 'begleitet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Astronomica Et Astrologica, Des Edlen, Hochgelährten, Wolerfahrenen Herren, Doctor Aureoli Theophrasti von Hohenhaim, Paracelsi genandt, &c. Opuscula aliquot :jetzt erst in Truck geben und nach der Vorred verzeichnet",1672984,"['Astronomica', 'Et', 'Astrologica', ',', 'Des', 'Edlen', ',', 'Hochgelährten', ',', 'Wolerfahrenen', 'Herren', ',', 'Doctor', 'Aureoli', 'Theophrasti', 'von', 'Hohenhaim', ',', 'Paracelsi', 'genandt', ',', '&', 'c.', 'Opuscula', 'aliquot', ':', 'jetzt', 'erst', 'in', 'Truck', 'geben', 'und', 'nach', 'der', 'Vorred', 'verzeichnet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
