sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Das älteste und erste Herbarium Deutschlands, im Jahre 1592 von Dr. Caspar Ratzenberger angelegt, gegenwärtig noch im Königlichen Museum zu Cassel befindlich, beschrieben und commentirt von Hermann Friedrich Kessler",2812789,"['Das', 'älteste', 'und', 'erste', 'Herbarium', 'Deutschlands', ',', 'im', 'Jahre', '1592', 'von', 'Dr.', 'Caspar', 'Ratzenberger', 'angelegt', ',', 'gegenwärtig', 'noch', 'im', 'Königlichen', 'Museum', 'zu', 'Cassel', 'befindlich', ',', 'beschrieben', 'und', 'commentirt', 'von', 'Hermann', 'Friedrich', 'Kessler']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT']",False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
"Frantz Wilhelm Roberti, Pastoris Zu Asel und Steurwald Antwort, Auf Herr D. Johann Dieterich Winckler, Superintendentens in Hildesheim Zulänglichen Beweiß, Daß in der Catholischen Kirchen Dem eintzigen Mittler Christo Jesu noch andere Mittler an die Seite gesetzt werden",3148707,"['Frantz', 'Wilhelm', 'Roberti', ',', 'Pastoris', 'Zu', 'Asel', 'und', 'Steurwald', 'Antwort', ',', 'Auf', 'Herr', 'D.', 'Johann', 'Dieterich', 'Winckler', ',', 'Superintendentens', 'in', 'Hildesheim', 'Zulänglichen', 'Beweiß', ',', 'Daß', 'in', 'der', 'Catholischen', 'Kirchen', 'Dem', 'eintzigen', 'Mittler', 'Christo', 'Jesu', 'noch', 'andere', 'Mittler', 'an', 'die', 'Seite', 'gesetzt', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Ludwig Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, Liebe Getreue! Nachdem bei der letzten allgemeinen Kreis-Versammlung beschlossen worden ist: I) Für sämmtliche aus den Kreis-Kriegsdiensten entwichene Deserteurs einen nochmaligen General-Pardon dahin zu verkünden, daß diejenigen, welche sich a dato 30sten October binnen drei Monaten wieder beim Kreiskorps oder bei ihrem Werbstand einfinden werden, wegen ihrer Entweichung mit keiner Strafe angesehen werden sollen ... :Stuttgart, den 25. Nov. 1794",1983924,"['Von', 'Gottes', 'Gnaden', 'Ludwig', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdem', 'bei', 'der', 'letzten', 'allgemeinen', 'Kreis-Versammlung', 'beschlossen', 'worden', 'ist', ':', 'I', ')', 'Für', 'sämmtliche', 'aus', 'den', 'Kreis-Kriegsdiensten', 'entwichene', 'Deserteurs', 'einen', 'nochmaligen', 'General-Pardon', 'dahin', 'zu', 'verkünden', ',', 'daß', 'diejenigen', ',', 'welche', 'sich', 'a', 'dato', '30sten', 'October', 'binnen', 'drei', 'Monaten', 'wieder', 'beim', 'Kreiskorps', 'oder', 'bei', 'ihrem', 'Werbstand', 'einfinden', 'werden', ',', 'wegen', 'ihrer', 'Entweichung', 'mit', 'keiner', 'Strafe', 'angesehen', 'werden', 'sollen', '...', ':', 'Stuttgart', ',', 'den', '25.', 'Nov.', '1794']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Raphael Kleinsorgs, vorhin Professors der erzbischöfl. Universität zu Salzburg, jetzt Pfarrers zu Zell in Oberösterreich Abriß der Geographie :zum Gebrauch in und ausser Schulen, nebst der besondern Geographie des Erzstifts Salzburg, und einem Unterricht vom Weltgebäude, und vom Gebrauche der Globen",3571117,"['Raphael', 'Kleinsorgs', ',', 'vorhin', 'Professors', 'der', 'erzbischöfl.', 'Universität', 'zu', 'Salzburg', ',', 'jetzt', 'Pfarrers', 'zu', 'Zell', 'in', 'Oberösterreich', 'Abriß', 'der', 'Geographie', ':', 'zum', 'Gebrauch', 'in', 'und', 'ausser', 'Schulen', ',', 'nebst', 'der', 'besondern', 'Geographie', 'des', 'Erzstifts', 'Salzburg', ',', 'und', 'einem', 'Unterricht', 'vom', 'Weltgebäude', ',', 'und', 'vom', 'Gebrauche', 'der', 'Globen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Ländliches Fest, auf die frohe Wiedergenesung Ihrer Königl. Hoheit, der regierenden Frau Herzogin, Charlotte Mathilde, und Höchstdero glüklichen Hervorgang aus dem Wochenbette : gefeiert im grünen Theater des Salons zu Ludwigsburg, im Junius 1798",4211985,"['Ländliches', 'Fest', ',', 'auf', 'die', 'frohe', 'Wiedergenesung', 'Ihrer', 'Königl.', 'Hoheit', ',', 'der', 'regierenden', 'Frau', 'Herzogin', ',', 'Charlotte', 'Mathilde', ',', 'und', 'Höchstdero', 'glüklichen', 'Hervorgang', 'aus', 'dem', 'Wochenbette', ':', 'gefeiert', 'im', 'grünen', 'Theater', 'des', 'Salons', 'zu', 'Ludwigsburg', ',', 'im', 'Junius', '1798']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Feier der öffentlichen Zustellung des Königlichen Ludwigs-Ordens an den Herrn geistlichen Rath, Dekan und Pfarrer Martin Königsdorfer zu Lutzingen im Bisthum Augsburg, k.b. Landgerichts und Landkapitels Höchstädt :am 26. Dezember 1831",1834301,"['Feier', 'der', 'öffentlichen', 'Zustellung', 'des', 'Königlichen', 'Ludwigs-Ordens', 'an', 'den', 'Herrn', 'geistlichen', 'Rath', ',', 'Dekan', 'und', 'Pfarrer', 'Martin', 'Königsdorfer', 'zu', 'Lutzingen', 'im', 'Bisthum', 'Augsburg', ',', 'k.b.', 'Landgerichts', 'und', 'Landkapitels', 'Höchstädt', ':', 'am', '26.', 'Dezember', '1831']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
"Dem wohlgebohrnen Herrn Herrn D. Johann Heinrich Jung Ordentlichen öffentlichen Lehrer der Landwirthschaft, Technologie, Handlung und Vieharzneikunde etc. etc. auf der Kameral Hohen Schule zu Lautern und dem Wohlgebohrnen Fräulein Maria Selma von St. George widmen dieses bei Ihrer am 16ten Erndemond 1782 vollzogenen Eheverbindung nachstehende Burger der Kameral Hohen Schule",1630503,"['Dem', 'wohlgebohrnen', 'Herrn', 'Herrn', 'D.', 'Johann', 'Heinrich', 'Jung', 'Ordentlichen', 'öffentlichen', 'Lehrer', 'der', 'Landwirthschaft', ',', 'Technologie', ',', 'Handlung', 'und', 'Vieharzneikunde', 'etc.', 'etc.', 'auf', 'der', 'Kameral', 'Hohen', 'Schule', 'zu', 'Lautern', 'und', 'dem', 'Wohlgebohrnen', 'Fräulein', 'Maria', 'Selma', 'von', 'St.', 'George', 'widmen', 'dieses', 'bei', 'Ihrer', 'am', '16ten', 'Erndemond', '1782', 'vollzogenen', 'Eheverbindung', 'nachstehende', 'Burger', 'der', 'Kameral', 'Hohen', 'Schule']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
"Verzeichniss einer ansehnlichen Sammlung goldener, silberner, kupferner und anderer Münzen alter, mittlerer und neuerer Zeit, aus dem Nachlasse des verstorbenen Dr. G. Ch. Beireis, weiland Hofraths und Professors zu Helmstädt :Diese Sammlung soll an den Meistbietenden verkauft, und am 2. April 1828 der Zuschlag ertheilt werden",2288524,"['Verzeichniss', 'einer', 'ansehnlichen', 'Sammlung', 'goldener', ',', 'silberner', ',', 'kupferner', 'und', 'anderer', 'Münzen', 'alter', ',', 'mittlerer', 'und', 'neuerer', 'Zeit', ',', 'aus', 'dem', 'Nachlasse', 'des', 'verstorbenen', 'Dr.', 'G.', 'Ch.', 'Beireis', ',', 'weiland', 'Hofraths', 'und', 'Professors', 'zu', 'Helmstädt', ':', 'Diese', 'Sammlung', 'soll', 'an', 'den', 'Meistbietenden', 'verkauft', ',', 'und', 'am', '2.', 'April', '1828', 'der', 'Zuschlag', 'ertheilt', 'werden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Valete unnd Letze Predigt M. Melchioris Volcii, gewesnen Pfarrers der Evangelischen Kirchen bey S. Anna in Augspurg, alß selbiger von dannen zur Abbtey Anhausen vociert und beruffen worden :gehalten, den 1. Sept. Alts Calenders, Anno 1616",2376063,"['Valete', 'unnd', 'Letze', 'Predigt', 'M.', 'Melchioris', 'Volcii', ',', 'gewesnen', 'Pfarrers', 'der', 'Evangelischen', 'Kirchen', 'bey', 'S.', 'Anna', 'in', 'Augspurg', ',', 'alß', 'selbiger', 'von', 'dannen', 'zur', 'Abbtey', 'Anhausen', 'vociert', 'und', 'beruffen', 'worden', ':', 'gehalten', ',', 'den', '1.', 'Sept.', 'Alts', 'Calenders', ',', 'Anno', '1616']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
Das Befinden eines teutschen Gelehrten und nahmhaften Doctors mehr als einer Facultät über die auf der Bahn liegende Aufhebung des Großmünster-Stiftes :aus einem Briefe an Dr. Joh. Schultheß vom 15ten Febr. d. J. ; Fünfte Beylage zu seinem rechtlichen Bedenken,1124729,"['Das', 'Befinden', 'eines', 'teutschen', 'Gelehrten', 'und', 'nahmhaften', 'Doctors', 'mehr', 'als', 'einer', 'Facultät', 'über', 'die', 'auf', 'der', 'Bahn', 'liegende', 'Aufhebung', 'des', 'Großmünster-Stiftes', ':', 'aus', 'einem', 'Briefe', 'an', 'Dr.', 'Joh.', 'Schultheß', 'vom', '15ten', 'Febr.', 'd.', 'J.', ';', 'Fünfte', 'Beylage', 'zu', 'seinem', 'rechtlichen', 'Bedenken']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Aufgerichtetes Ehren-Denckmahl bey dem hochbetraurlichen Todtfall Des weyland Frey-Reichs Hochwohlgebohrnen Frey-Herrn, Herrn, Philipp Eberhard von Zech, Hertzoglich-Würtembergischen Hochbetrauten Geheimden Raths, ersten Craiß-Directoral-Gesandten, Consistorial-Präsidenten, der Tübingischen Universität Visitatoris, und Prasidis der Waldenser-Deputation : Als solcher, sonderlich dem Hertzogthum Würtemberg zu mercklichem Verlust, den 30. Augusti Anno 1755. Mittags um 2. Uhr durch den Todt entzogen, und nach Dessen glaubiger Uberwindung ins ewige Leben aufgenommen worden; Mit vorangesetzter Trauer-Rede, bey Dessen Standesmäßiger Begräbnis, in der Hospital-Kirche zu Stutgart den 2. September Nachts um 9. Uhr, gehalten",2423767,"['Aufgerichtetes', 'Ehren-Denckmahl', 'bey', 'dem', 'hochbetraurlichen', 'Todtfall', 'Des', 'weyland', 'Frey-Reichs', 'Hochwohlgebohrnen', 'Frey-Herrn', ',', 'Herrn', ',', 'Philipp', 'Eberhard', 'von', 'Zech', ',', 'Hertzoglich-Würtembergischen', 'Hochbetrauten', 'Geheimden', 'Raths', ',', 'ersten', 'Craiß-Directoral-Gesandten', ',', 'Consistorial-Präsidenten', ',', 'der', 'Tübingischen', 'Universität', 'Visitatoris', ',', 'und', 'Prasidis', 'der', 'Waldenser-Deputation', ':', 'Als', 'solcher', ',', 'sonderlich', 'dem', 'Hertzogthum', 'Würtemberg', 'zu', 'mercklichem', 'Verlust', ',', 'den', '30.', 'Augusti', 'Anno', '1755', '.', 'Mittags', 'um', '2.', 'Uhr', 'durch', 'den', 'Todt', 'entzogen', ',', 'und', 'nach', 'Dessen', 'glaubiger', 'Uberwindung', 'ins', 'ewige', 'Leben', 'aufgenommen', 'worden', ';', 'Mit', 'vorangesetzter', 'Trauer-Rede', ',', 'bey', 'Dessen', 'Standesmäßiger', 'Begräbnis', ',', 'in', 'der', 'Hospital-Kirche', 'zu', 'Stutgart', 'den', '2.', 'September', 'Nachts', 'um', '9.', 'Uhr', ',', 'gehalten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Unsern Gruß zuvor, Liebe Getreue! Nachdeme Wir um der diesen Winter über vielfältig vorgefallenen Kayserl. March- und Remarchen, auch der in Unsern Landen genossenen - theils aber unbezahlten Portionen willen, höchstnöthig finden, von Unsern samtl. Städt- und Aemtern, die hierunter betroffen worden, die zuverläßige Nachricht einzuziehen ... :[Stuttgardt, den 3. April 1734]",1633339,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdeme', 'Wir', 'um', 'der', 'diesen', 'Winter', 'über', 'vielfältig', 'vorgefallenen', 'Kayserl.', 'March', '-', 'und', 'Remarchen', ',', 'auch', 'der', 'in', 'Unsern', 'Landen', 'genossenen', '-', 'theils', 'aber', 'unbezahlten', 'Portionen', 'willen', ',', 'höchstnöthig', 'finden', ',', 'von', 'Unsern', 'samtl.', 'Städt', '-', 'und', 'Aemtern', ',', 'die', 'hierunter', 'betroffen', 'worden', ',', 'die', 'zuverläßige', 'Nachricht', 'einzuziehen', '...', ':[', 'Stuttgardt', ',', 'den', '3.', 'April', '1734', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Moore, Sümpfe, Röhrichte und Riede / [Bearb., Gestaltung und Red. Landesanstalt für Umweltschutz Baden-Württemberg, Abteilung 2 ""Ökologie, Boden- und Naturschutz"". Ms. Rainer Luick]",1997617,"['Moore,', 'Sümpfe,', 'Röhrichte', 'und', 'Riede', '/', '[', 'Bearb.', ',', 'Gestaltung', 'und', 'Red.', 'Landesanstalt', 'für', 'Umweltschutz', 'Baden-Württemberg', ',', 'Abteilung', '2', '""', 'Ökologie', ',', 'Boden', '-', 'und', 'Naturschutz', '""', '.', 'Ms.', 'Rainer', 'Luick', ']']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-CREATION', 'I-ORG-CREATION', 'I-ORG-CREATION', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
"Antonii Vallisneri Historie Von der Erzeugung Der Menschen und Thiere :Nebst einer Untersuchung : Ob solche durch die Saamen-Würmer oder durch die Eyer geschehe ; Welcher noch einige Briefe, seltsame Geschichte und Observationes angesehener Männer beygefüget sind",3636719,"['Antonii', 'Vallisneri', 'Historie', 'Von', 'der', 'Erzeugung', 'Der', 'Menschen', 'und', 'Thiere', ':', 'Nebst', 'einer', 'Untersuchung', ':', 'Ob', 'solche', 'durch', 'die', 'Saamen-Würmer', 'oder', 'durch', 'die', 'Eyer', 'geschehe', ';', 'Welcher', 'noch', 'einige', 'Briefe', ',', 'seltsame', 'Geschichte', 'und', 'Observationes', 'angesehener', 'Männer', 'beygefüget', 'sind']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Johann Christian Nicolai, Apothekers in Hoyerswerda, Arcana Medica : welche desselben Vater Weyl. Herr Gottfried Nicolai ... erfunden, ... Bestehend In der alt und neu-erfundenen Stein-Tinctur, Stein-Pillen, Blut-Reinigung, einem Schleim zertheilende Pulver ...; [Geschrieben und heraus gegeben zu Hoyerswerda in Marggraffthum Ober-Lausitz den 20. May 1734.]",211433,"['Johann', 'Christian', 'Nicolai', ',', 'Apothekers', 'in', 'Hoyerswerda', ',', 'Arcana', 'Medica', ':', 'welche', 'desselben', 'Vater', 'Weyl.', 'Herr', 'Gottfried', 'Nicolai', '...', 'erfunden', ',', '...', 'Bestehend', 'In', 'der', 'alt', 'und', 'neu-erfundenen', 'Stein-Tinctur', ',', 'Stein-Pillen', ',', 'Blut-Reinigung', ',', 'einem', 'Schleim', 'zertheilende', 'Pulver', '...', ';', '[', 'Geschrieben', 'und', 'heraus', 'gegeben', 'zu', 'Hoyerswerda', 'in', 'Marggraffthum', 'Ober-Lausitz', 'den', '20.', 'May', '1734', '.', ']']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
