sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Variazionen über ein beliebtes Thema aus dem Berliner Lokal-Singspiel ""Das Fest der Handwerker"" : für Pianoforte mit Orchestre-Begleitung ; 115tes Werk / componirt und ... von J. N. Hummel",4330775,"['Variazionen', 'über', 'ein', 'beliebtes', 'Thema', 'aus', 'dem', 'Berliner', 'Lokal-Singspiel', '""', 'Das', 'Fest', 'der', 'Handwerker', '""', ':', 'für', 'Pianoforte', 'mit', 'Orchestre-Begleitung', ';', '115tes', 'Werk', '/', 'componirt', 'und', '...', 'von', 'J.', 'N.', 'Hummel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Die Auff Drey grundfeste Seulen und Pfeiler/ mitten in dem bittern Mara dieser Welt/ Unbeweglich- und unüberwindlich-auffgeführte Magdalenen-Burg :Welche ... Die ... Frau Maria Magdalena/ Gebohrne PfaltzGräfin bey Rhein/ Hertzogin in Bäyern ... Christ-Löblichsten Andenckens ... auserlesen; Massen solche/ Nach dem die Hochseligste Fürstin/ am 28. Octobr. 1689. Diese Nichtigkeit ... gesegnet/ Auch Dero Theurer Leichnam/ den 6. Novembr. in die HochGräfl. Grufft zu Sondershausen/ in der H. Dreyfaltigkeit Kirchen ... beygesetzet worden,3684693,"['Die', 'Auff', 'Drey', 'grundfeste', 'Seulen', 'und', 'Pfeiler', '/', 'mitten', 'in', 'dem', 'bittern', 'Mara', 'dieser', 'Welt', '/', 'Unbeweglich', '-', 'und', 'unüberwindlich-auffgeführte', 'Magdalenen-Burg', ':', 'Welche', '...', 'Die', '...', 'Frau', 'Maria', 'Magdalena', '/', 'Gebohrne', 'PfaltzGräfin', 'bey', 'Rhein', '/', 'Hertzogin', 'in', 'Bäyern', '...', 'Christ-Löblichsten', 'Andenckens', '...', 'auserlesen', ';', 'Massen', 'solche', '/', 'Nach', 'dem', 'die', 'Hochseligste', 'Fürstin', '/', 'am', '28.', 'Octobr.', '1689', '.', 'Diese', 'Nichtigkeit', '...', 'gesegnet', '/', 'Auch', 'Dero', 'Theurer', 'Leichnam', '/', 'den', '6.', 'Novembr.', 'in', 'die', 'HochGräfl.', 'Grufft', 'zu', 'Sondershausen', '/', 'in', 'der', 'H.', 'Dreyfaltigkeit', 'Kirchen', '...', 'beygesetzet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"... verleiht durch diese Urkunde die Königliche Technische Hochschule zu Stuttgart ...  Max Gary, Abteilungsvorsteher an dem K. Materialprüfungsamt Berlin-Lichterfelde, die Würde eines Doktor-Ingenieurs Ehrenhalber in Anerkennung seiner grossen Verdienste um die Herbeiführung einheitlicher Prüfungsmethoden auf dem Gebiet der Mörtelstoffe ...",3536433,"['...', 'verleiht', 'durch', 'diese', 'Urkunde', 'die', 'Königliche', 'Technische', 'Hochschule', 'zu', 'Stuttgart', '...', 'Max', 'Gary', ',', 'Abteilungsvorsteher', 'an', 'dem', 'K.', 'Materialprüfungsamt', 'Berlin-Lichterfelde', ',', 'die', 'Würde', 'eines', 'Doktor-Ingenieurs', 'Ehrenhalber', 'in', 'Anerkennung', 'seiner', 'grossen', 'Verdienste', 'um', 'die', 'Herbeiführung', 'einheitlicher', 'Prüfungsmethoden', 'auf', 'dem', 'Gebiet', 'der', 'Mörtelstoffe', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
"Die Thränen, Welche über den Höchstseligen Todt Des Magnifici, Hoch-Edlen ... Herrn Adrian Stegers, Vornehmen ICti, Der Stadt Leipzig Hoch-meritirten Bürger-Meisters, und des Chur-Fürstl. Schöppen-Stuhls ansehnlichen Assessoris ... Der Ihn in seinen rühmlichst erlebten 77 1/2. Jahre traff am 19. August. 1700. Und ... in sein Erb-Begräbniß im Paulino den 21. August. darauff eingesenckt, Der Leichen-Process aber den 26. ... gehalten ward, vergossen wurden, Wolte Mit schwacher Feder ... auffzeichnen Der Stegerischen Familie verbundenster Gottfried Geißler, SS. Theol. Stud.",2105517,"['Die', 'Thränen', ',', 'Welche', 'über', 'den', 'Höchstseligen', 'Todt', 'Des', 'Magnifici', ',', 'Hoch-Edlen', '...', 'Herrn', 'Adrian', 'Stegers', ',', 'Vornehmen', 'ICti', ',', 'Der', 'Stadt', 'Leipzig', 'Hoch-meritirten', 'Bürger-Meisters', ',', 'und', 'des', 'Chur-Fürstl.', 'Schöppen-Stuhls', 'ansehnlichen', 'Assessoris', '...', 'Der', 'Ihn', 'in', 'seinen', 'rühmlichst', 'erlebten', '77', '1', '/', '2.', 'Jahre', 'traff', 'am', '19.', 'August.', '1700', '.', 'Und', '...', 'in', 'sein', 'Erb-Begräbniß', 'im', 'Paulino', 'den', '21.', 'August.', 'darauff', 'eingesenckt', ',', 'Der', 'Leichen-Process', 'aber', 'den', '26.', '...', 'gehalten', 'ward', ',', 'vergossen', 'wurden', ',', 'Wolte', 'Mit', 'schwacher', 'Feder', '...', 'auffzeichnen', 'Der', 'Stegerischen', 'Familie', 'verbundenster', 'Gottfried', 'Geißler', ',', 'SS.', 'Theol.', 'Stud', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Deß Würtemberg-Mümpelgardtischen Consistorii Justification und Confirmation, Der zwischen Ihro Durchläucht Leopold Eberhard, Herzog zu Würtemberg-Mümpelgardt etc. Und Der Hochgebohrnen Frauen Anna-Sabina, Gräfin von Sponeck, Den 6. Octobris 1714. Gemachten Ehe-Scheidung : den 6. Augusti 1720",2224005,"['Deß', 'Würtemberg-Mümpelgardtischen', 'Consistorii', 'Justification', 'und', 'Confirmation', ',', 'Der', 'zwischen', 'Ihro', 'Durchläucht', 'Leopold', 'Eberhard', ',', 'Herzog', 'zu', 'Würtemberg-Mümpelgardt', 'etc.', 'Und', 'Der', 'Hochgebohrnen', 'Frauen', 'Anna-Sabina', ',', 'Gräfin', 'von', 'Sponeck', ',', 'Den', '6.', 'Octobris', '1714', '.', 'Gemachten', 'Ehe-Scheidung', ':', 'den', '6.', 'Augusti', '1720']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die Lust zum sterben erweckt und gestärckt, Auß dem 23. vers. Philip. am I. Bey Ansehnlicher und Volckreichester Leichbegängnus Des weyland Wohl-Edlen, Vest, und Hochgelahrten Herrn Johann Baptistae Peierle, Medicinae Doctoris, Und bey löblicher des Heil. Römischen Reichs Statt Windsheim, gewesenen ... Physici ordinarii ...",3121415,"['Die', 'Lust', 'zum', 'sterben', 'erweckt', 'und', 'gestärckt', ',', 'Auß', 'dem', '23.', 'vers.', 'Philip.', 'am', 'I.', 'Bey', 'Ansehnlicher', 'und', 'Volckreichester', 'Leichbegängnus', 'Des', 'weyland', 'Wohl-Edlen', ',', 'Vest', ',', 'und', 'Hochgelahrten', 'Herrn', 'Johann', 'Baptistae', 'Peierle', ',', 'Medicinae', 'Doctoris', ',', 'Und', 'bey', 'löblicher', 'des', 'Heil.', 'Römischen', 'Reichs', 'Statt', 'Windsheim', ',', 'gewesenen', '...', 'Physici', 'ordinarii', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die Capitulation der St. Wilibaldsburg :im Jahre 1796 unter dem Kommando des ... Lieutenant Krach, aus den Lebensbildern von Eduard Vollhann besonders abgedruckt für die Freunde Krachs, mit 2 Ansichten der St. Wilibalds-Burg und dem Portrait des Kommandanten",696538,"['Die', 'Capitulation', 'der', 'St.', 'Wilibaldsburg', ':', 'im', 'Jahre', '1796', 'unter', 'dem', 'Kommando', 'des', '...', 'Lieutenant', 'Krach', ',', 'aus', 'den', 'Lebensbildern', 'von', 'Eduard', 'Vollhann', 'besonders', 'abgedruckt', 'für', 'die', 'Freunde', 'Krachs', ',', 'mit', '2', 'Ansichten', 'der', 'St.', 'Wilibalds-Burg', 'und', 'dem', 'Portrait', 'des', 'Kommandanten']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wilhelm von Freygangs, Rußisch-Kaiserl. Hofraths und Legations-Sekretairs bei Sr. Majestät dem Könige der Niederlande, Ritter des St. Annen-Ordens 2ter, und des St. Wladimir-Ordens 4ter Klasse, Doctor der Philosophie, der Königl. Societät der Wissenschaften zu Göttingen, und mehrer anderer gelehrter Gesellschaften Mitglied, Briefe über den Kaukasus und Georgien :nebst angehängtem Reisebericht über Persien vom Jahre 1812 ; Mit 4 Vignetten und 2 Charten",2972086,"['Wilhelm', 'von', 'Freygangs', ',', 'Rußisch-Kaiserl.', 'Hofraths', 'und', 'Legations-Sekretairs', 'bei', 'Sr.', 'Majestät', 'dem', 'Könige', 'der', 'Niederlande', ',', 'Ritter', 'des', 'St.', 'Annen-Ordens', '2ter', ',', 'und', 'des', 'St.', 'Wladimir-Ordens', '4ter', 'Klasse', ',', 'Doctor', 'der', 'Philosophie', ',', 'der', 'Königl.', 'Societät', 'der', 'Wissenschaften', 'zu', 'Göttingen', ',', 'und', 'mehrer', 'anderer', 'gelehrter', 'Gesellschaften', 'Mitglied', ',', 'Briefe', 'über', 'den', 'Kaukasus', 'und', 'Georgien', ':', 'nebst', 'angehängtem', 'Reisebericht', 'über', 'Persien', 'vom', 'Jahre', '1812', ';', 'Mit', '4', 'Vignetten', 'und', '2', 'Charten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Das erfreulichste Erndten-Fest, Aus Psalm CXXVI, 5. 6. Bey Hochansehlicher Beerdigung Der Weyland Hoch-Edelgebohrnen und Hoch-Tugendbelobten Frau, Frau Salome Freysteinin, gebohrnen Berlichin, Des Weyland Hoch-Edelgebohrnen, Vest, und Hochgelahrten Herrn, Herrn D. Adam Samuel Freysteins, Vornehmen JCTI, Erb-Herrns auf Tzschornau, Hoch-Fürstl. Sachsen-Weissenfelßs. Hochbetrauten Vice-Cantzlers und Hof-Raths, wie auch des Gymnasii Illustris zu Weissenfelß Inspectoris Hinterlassenen Frau Wittwen, Am 16ten Septembr. 1721. Da Sie den 12. ejusd. vorher in dem Herrn seelig entschlaffen, In gewöhnlicher Leich-Abdanckungs-Rede Betrachtet Und auf Begehren dem Druck überlassen Von Io. Michael Heineccio, Der Heil. Schrifft D. Königl. Preußl. Vice-General-Superintendenten und Consistorial-Rath im Hertzogthum Magdeburg, Inspectore des Stadt-Ministerii in Halle, und der Kirchen und Schulen im Saal-Creyse, Ober-Pfarrern und Pastore bey U. L. Frauen und des Gymnasii Scholarcha.",499237,"['Das', 'erfreulichste', 'Erndten-Fest', ',', 'Aus', 'Psalm', 'CXXVI', ',', '5.', '6.', 'Bey', 'Hochansehlicher', 'Beerdigung', 'Der', 'Weyland', 'Hoch-Edelgebohrnen', 'und', 'Hoch-Tugendbelobten', 'Frau', ',', 'Frau', 'Salome', 'Freysteinin', ',', 'gebohrnen', 'Berlichin', ',', 'Des', 'Weyland', 'Hoch-Edelgebohrnen', ',', 'Vest', ',', 'und', 'Hochgelahrten', 'Herrn', ',', 'Herrn', 'D.', 'Adam', 'Samuel', 'Freysteins', ',', 'Vornehmen', 'JCTI', ',', 'Erb-Herrns', 'auf', 'Tzschornau', ',', 'Hoch-Fürstl.', 'Sachsen-Weissenfelßs', '.', 'Hochbetrauten', 'Vice-Cantzlers', 'und', 'Hof-Raths', ',', 'wie', 'auch', 'des', 'Gymnasii', 'Illustris', 'zu', 'Weissenfelß', 'Inspectoris', 'Hinterlassenen', 'Frau', 'Wittwen', ',', 'Am', '16ten', 'Septembr.', '1721', '.', 'Da', 'Sie', 'den', '12.', 'ejusd.', 'vorher', 'in', 'dem', 'Herrn', 'seelig', 'entschlaffen', ',', 'In', 'gewöhnlicher', 'Leich-Abdanckungs-Rede', 'Betrachtet', 'Und', 'auf', 'Begehren', 'dem', 'Druck', 'überlassen', 'Von', 'Io.', 'Michael', 'Heineccio', ',', 'Der', 'Heil.', 'Schrifft', 'D.', 'Königl.', 'Preußl.', 'Vice-General-Superintendenten', 'und', 'Consistorial-Rath', 'im', 'Hertzogthum', 'Magdeburg', ',', 'Inspectore', 'des', 'Stadt-Ministerii', 'in', 'Halle', ',', 'und', 'der', 'Kirchen', 'und', 'Schulen', 'im', 'Saal-Creyse', ',', 'Ober-Pfarrern', 'und', 'Pastore', 'bey', 'U.', 'L.', 'Frauen', 'und', 'des', 'Gymnasii', 'Scholarcha', '.']","['O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
"Freudige Widerkunfft D. Philippi Nicolai, Evangelischen Predigers zu Hamburg/ Auff die faule Abfertigung/ von D. Urbano Pierio ... vor etlichen Tagen wider das wolbegründete Examen Examinis in offenem Truck außgesprenget",101581,"['Freudige', 'Widerkunfft', 'D.', 'Philippi', 'Nicolai', ',', 'Evangelischen', 'Predigers', 'zu', 'Hamburg', '/', 'Auff', 'die', 'faule', 'Abfertigung', '/', 'von', 'D.', 'Urbano', 'Pierio', '...', 'vor', 'etlichen', 'Tagen', 'wider', 'das', 'wolbegründete', 'Examen', 'Examinis', 'in', 'offenem', 'Truck', 'außgesprenget']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Johann Helfenzrieders, vormaligen Professors der Mathematik auf der hohen Schule zu Ingolstadt, der Theologie Doctor, Sr. churfürstl. Durchlaucht zu Pfalzbaiern geistlichen Rathes ... Abhandlung vom Gebrauche der Erde und des Sandes, oder der Asche, zur Löschung der Feuersbrünste, um ihnen Einhalt zu thun, und einigen andern darzu, oder wenigst zur Verminderung der davon entstehenden Schäden dienlichen Mitteln :Nebst einem kurzen Nachtrage zu seinen Beyträgen zur bürgerlichen Baukunst",2822168,"['Johann', 'Helfenzrieders', ',', 'vormaligen', 'Professors', 'der', 'Mathematik', 'auf', 'der', 'hohen', 'Schule', 'zu', 'Ingolstadt', ',', 'der', 'Theologie', 'Doctor', ',', 'Sr.', 'churfürstl.', 'Durchlaucht', 'zu', 'Pfalzbaiern', 'geistlichen', 'Rathes', '...', 'Abhandlung', 'vom', 'Gebrauche', 'der', 'Erde', 'und', 'des', 'Sandes', ',', 'oder', 'der', 'Asche', ',', 'zur', 'Löschung', 'der', 'Feuersbrünste', ',', 'um', 'ihnen', 'Einhalt', 'zu', 'thun', ',', 'und', 'einigen', 'andern', 'darzu', ',', 'oder', 'wenigst', 'zur', 'Verminderung', 'der', 'davon', 'entstehenden', 'Schäden', 'dienlichen', 'Mitteln', ':', 'Nebst', 'einem', 'kurzen', 'Nachtrage', 'zu', 'seinen', 'Beyträgen', 'zur', 'bürgerlichen', 'Baukunst']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
Als Die WohlErbare/ an Ehr und Jugend wohlbegabte Fr. Barbara Des ... Herrn Friedrich Köhlaus ... Eheliebste/ Den 24. April des 1694. Jahrs ... beerdiget wurde/ Wolten Ihr schuldiges Mitleiden ... bezeugen A. H. R. R.,3301260,"['Als', 'Die', 'WohlErbare', '/', 'an', 'Ehr', 'und', 'Jugend', 'wohlbegabte', 'Fr.', 'Barbara', 'Des', '...', 'Herrn', 'Friedrich', 'Köhlaus', '...', 'Eheliebste', '/', 'Den', '24.', 'April', 'des', '1694', '.', 'Jahrs', '...', 'beerdiget', 'wurde', '/', 'Wolten', 'Ihr', 'schuldiges', 'Mitleiden', '...', 'bezeugen', 'A.', 'H.', 'R.', 'R', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
