sentence,df_idx,tokens,ner_tags
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck ... Unsern Gruß zuvor, Ehrsamer, Liebe Getreue! Demnach Wir Uns schon mehrfältig vortragen lassen, daß viele arme und gebrechliche Leute in Unserm Hertzogthum und Landen sich befinden, welche durch die Hand-Arbeit sich nicht völlig das Jahr hindurch zu ernähren vermögen; benebenst aber auch viele muthwillige Müßiggänger, Böswicht, aus andern Herrschafften Verjagde, Jauner, und liederliches Gesind im Land herum streiffen, davon die erstere um ihre Unterhaltung seuffzen; ... :[Stuttgardt, den 15. Jun. 1736]",538153,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Ehrsamer', ',', 'Liebe', 'Getreue', '!', 'Demnach', 'Wir', 'Uns', 'schon', 'mehrfältig', 'vortragen', 'lassen', ',', 'daß', 'viele', 'arme', 'und', 'gebrechliche', 'Leute', 'in', 'Unserm', 'Hertzogthum', 'und', 'Landen', 'sich', 'befinden', ',', 'welche', 'durch', 'die', 'Hand-Arbeit', 'sich', 'nicht', 'völlig', 'das', 'Jahr', 'hindurch', 'zu', 'ernähren', 'vermögen', ';', 'benebenst', 'aber', 'auch', 'viele', 'muthwillige', 'Müßiggänger', ',', 'Böswicht', ',', 'aus', 'andern', 'Herrschafften', 'Verjagde', ',', 'Jauner', ',', 'und', 'liederliches', 'Gesind', 'im', 'Land', 'herum', 'streiffen', ',', 'davon', 'die', 'erstere', 'um', 'ihre', 'Unterhaltung', 'seuffzen', ';', '...', ':[', 'Stuttgardt', ',', 'den', '15.', 'Jun.', '1736', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
Trostbüchlein || Für die Krancken/ vnd wie || sich ein Mensche bereiten sol || zu einem seligen sterben/|| Eine Christliche Vnterrichtung || in Fragstück verfasset/|| Durch || M. Johan. Spangenberg.||,2984102,"['Trostbüchlein', '||', 'Für', 'die', 'Krancken', '/', 'vnd', 'wie', '||', 'sich', 'ein', 'Mensche', 'bereiten', 'sol', '||', 'zu', 'einem', 'seligen', 'sterben', '/||', 'Eine', 'Christliche', 'Vnterrichtung', '||', 'in', 'Fragstück', 'verfasset', '/||', 'Durch', '||', 'M.', 'Johan.', 'Spangenberg', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']"
"Wir Maria Theresia, von Gottes Gnaden Römische Kaiserinn ... Entbieten allen und jeden ... Unsere ... Gnade, und alles Gutes, und geben euch ... zu vernehmen: Nachdeme Uns nichts mehrers am Herzen lieget, als ... allen Rechts-Strittigkeiten überhaupts, als auch, und zwar forderist denen fiscalischen Processen vorzubeugen ... :[Linz den 15. Merzen 1780.]",2335293,"['Wir', 'Maria', 'Theresia', ',', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', '...', 'Entbieten', 'allen', 'und', 'jeden', '...', 'Unsere', '...', 'Gnade', ',', 'und', 'alles', 'Gutes', ',', 'und', 'geben', 'euch', '...', 'zu', 'vernehmen', ':', 'Nachdeme', 'Uns', 'nichts', 'mehrers', 'am', 'Herzen', 'lieget', ',', 'als', '...', 'allen', 'Rechts-Strittigkeiten', 'überhaupts', ',', 'als', 'auch', ',', 'und', 'zwar', 'forderist', 'denen', 'fiscalischen', 'Processen', 'vorzubeugen', '...', ':[', 'Linz', 'den', '15.', 'Merzen', '1780', '.', ']']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
MüntzEdict Deß Durchläuchtigen/ Hochgebornen Fürsten und Herrn/ Herrn Christian Wilhelm/ Postulierter Administrator/ des Primat und Ertzstiffts Magdeburg/ Coadiutor deß Stiffts Halberstadt/ Marggraff zu Brandenburg/ in Preussen ... Welches den 9. Martii Anno 1622. im gantzen Ertzstifft öffentlich ist verlesen und verkündiget worden,17977,"['MüntzEdict', 'Deß', 'Durchläuchtigen', '/', 'Hochgebornen', 'Fürsten', 'und', 'Herrn', '/', 'Herrn', 'Christian', 'Wilhelm', '/', 'Postulierter', 'Administrator', '/', 'des', 'Primat', 'und', 'Ertzstiffts', 'Magdeburg', '/', 'Coadiutor', 'deß', 'Stiffts', 'Halberstadt', '/', 'Marggraff', 'zu', 'Brandenburg', '/', 'in', 'Preussen', '...', 'Welches', 'den', '9.', 'Martii', 'Anno', '1622', '.', 'im', 'gantzen', 'Ertzstifft', 'öffentlich', 'ist', 'verlesen', 'und', 'verkündiget', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kreisordnung für die Provinzen Preußen, Brandenburg, Pommern, Posen, Schlesien und Sachsen :Vom 13. Dezember 1872. Für den praktischen Gebrauch sachlich erläutert, durch Mitteilung sämmtlicher im Texte des Gesetze angeführter anderweitiger Gesetze ergänzt, sowie mit ausführlichem Sachregister versehen und durch eine Übersicht sämmtlicher Kreise, ihrer Grüße, der Anzahl ihrer Städte, Landgemeinden und Gutsbezirke, nebst ihrer städtischen, ländlichen und Gesammt-Bevölkerung vervollständigt von Dr. H. Stolp",822916,"['Kreisordnung', 'für', 'die', 'Provinzen', 'Preußen', ',', 'Brandenburg', ',', 'Pommern', ',', 'Posen', ',', 'Schlesien', 'und', 'Sachsen', ':', 'Vom', '13.', 'Dezember', '1872', '.', 'Für', 'den', 'praktischen', 'Gebrauch', 'sachlich', 'erläutert', ',', 'durch', 'Mitteilung', 'sämmtlicher', 'im', 'Texte', 'des', 'Gesetze', 'angeführter', 'anderweitiger', 'Gesetze', 'ergänzt', ',', 'sowie', 'mit', 'ausführlichem', 'Sachregister', 'versehen', 'und', 'durch', 'eine', 'Übersicht', 'sämmtlicher', 'Kreise', ',', 'ihrer', 'Grüße', ',', 'der', 'Anzahl', 'ihrer', 'Städte', ',', 'Landgemeinden', 'und', 'Gutsbezirke', ',', 'nebst', 'ihrer', 'städtischen', ',', 'ländlichen', 'und', 'Gesammt-Bevölkerung', 'vervollständigt', 'von', 'Dr.', 'H.', 'Stolp']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON']"
"Schillerlieder von Goethe, Uhland, Chamisso, Rückert, Schwab, Seume, Pfizer und anderen :nebst mehreren Gedichten Schillers, die sich in den bisherigen Ausgaben von Schillers Werken nicht finden ; Supplement zu Schillers Werken ; mit Schillers Geburtshaus in Stahlstich",3169195,"['Schillerlieder', 'von', 'Goethe', ',', 'Uhland', ',', 'Chamisso', ',', 'Rückert', ',', 'Schwab', ',', 'Seume', ',', 'Pfizer', 'und', 'anderen', ':', 'nebst', 'mehreren', 'Gedichten', 'Schillers', ',', 'die', 'sich', 'in', 'den', 'bisherigen', 'Ausgaben', 'von', 'Schillers', 'Werken', 'nicht', 'finden', ';', 'Supplement', 'zu', 'Schillers', 'Werken', ';', 'mit', 'Schillers', 'Geburtshaus', 'in', 'Stahlstich']","['O', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O']"
"Von Gottes Gnaden/ Wir Friderich Wilhelm/ Hertzog zu Sachsen ... Fügen hiermit öffentlich zuwissen/ Ob zwar unsere hochlöblichen Vorfahren ... wegen der bißhero fürgangenen vielfältigen plackereyen/ raubens/ stehlens/ und plündern/ damit solchem unwesen nach mügligkeit gestewret würde/ am dato 9. Maii, Anno 1636. und 20. Octobris, Anno 1637. unterschiedene verfassungs-Mandata ... in offenen Truck publiciren ... zu Coburgk/ am 7. Iunii 1643.",3385892,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Friderich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Fügen', 'hiermit', 'öffentlich', 'zuwissen', '/', 'Ob', 'zwar', 'unsere', 'hochlöblichen', 'Vorfahren', '...', 'wegen', 'der', 'bißhero', 'fürgangenen', 'vielfältigen', 'plackereyen', '/', 'raubens', '/', 'stehlens', '/', 'und', 'plündern', '/', 'damit', 'solchem', 'unwesen', 'nach', 'mügligkeit', 'gestewret', 'würde', '/', 'am', 'dato', '9.', 'Maii,', 'Anno', '1636', '.', 'und', '20.', 'Octobris,', 'Anno', '1637', '.', 'unterschiedene', 'verfassungs-Mandata', '...', 'in', 'offenen', 'Truck', 'publiciren', '...', 'zu', 'Coburgk', '/', 'am', '7.', 'Iunii', '1643', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Rede am Grabe des Herrn Anton Eggstein, Abgeordneten zur zweiten Kammer der Stände-Versammlung, Landeigenthümers und Brauers zu Burgau im Oberdonau-Kreise :gehalten auf dem Gottesacker zu München den 16. März 1819",3675416,"['Rede', 'am', 'Grabe', 'des', 'Herrn', 'Anton', 'Eggstein', ',', 'Abgeordneten', 'zur', 'zweiten', 'Kammer', 'der', 'Stände-Versammlung', ',', 'Landeigenthümers', 'und', 'Brauers', 'zu', 'Burgau', 'im', 'Oberdonau-Kreise', ':', 'gehalten', 'auf', 'dem', 'Gottesacker', 'zu', 'München', 'den', '16.', 'März', '1819']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']"
"Des vortrefflichen Herrn Georgii Baglivi, Medicinæ Doctoris, Anatomiæ Professoris, und höchstberühmten itztlebenden Practici in Rom, Zwey Bücher De Praxi Medica :Wie solche in klugen Observiren wiederum auf den alten Fuß unserer fleißigen Vorfahren möge gestellet werden. Worinnen ein ieder nicht nur die Theoriam der edlen Medicinæ studiren, sondern auch nebst vielen schönen Experimentis, die herrlichsten Artzney-Mittel finden, und welches das vornehmste einen Medicum unsterblich zu machen ... Samt Einigen gantz neuen Dissertationibus,",835813,"['Des', 'vortrefflichen', 'Herrn', 'Georgii', 'Baglivi', ',', 'Medicinæ', 'Doctoris', ',', 'Anatomiæ', 'Professoris', ',', 'und', 'höchstberühmten', 'itztlebenden', 'Practici', 'in', 'Rom', ',', 'Zwey', 'Bücher', 'De', 'Praxi', 'Medica', ':', 'Wie', 'solche', 'in', 'klugen', 'Observiren', 'wiederum', 'auf', 'den', 'alten', 'Fuß', 'unserer', 'fleißigen', 'Vorfahren', 'möge', 'gestellet', 'werden', '.', 'Worinnen', 'ein', 'ieder', 'nicht', 'nur', 'die', 'Theoriam', 'der', 'edlen', 'Medicinæ', 'studiren', ',', 'sondern', 'auch', 'nebst', 'vielen', 'schönen', 'Experimentis', ',', 'die', 'herrlichsten', 'Artzney-Mittel', 'finden', ',', 'und', 'welches', 'das', 'vornehmste', 'einen', 'Medicum', 'unsterblich', 'zu', 'machen', '...', 'Samt', 'Einigen', 'gantz', 'neuen', 'Dissertationibus', ',']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Auserlesene Ergötzlichkeiten vom Tabac :worinnen nicht nur desselben Ursprung, Würckung ... aus berühmter Männer Schrifften gesamleten Gedancken vorgestellet, sondern auch desselben Recht, wie es ehemahls von ... Heinrich Ernst Kestnern ... öffentl. vertheidiget worden, dargethan wird",3923600,"['Auserlesene', 'Ergötzlichkeiten', 'vom', 'Tabac', ':', 'worinnen', 'nicht', 'nur', 'desselben', 'Ursprung', ',', 'Würckung', '...', 'aus', 'berühmter', 'Männer', 'Schrifften', 'gesamleten', 'Gedancken', 'vorgestellet', ',', 'sondern', 'auch', 'desselben', 'Recht', ',', 'wie', 'es', 'ehemahls', 'von', '...', 'Heinrich', 'Ernst', 'Kestnern', '...', 'öffentl.', 'vertheidiget', 'worden', ',', 'dargethan', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A. Koch, Schullehrer und Geometers, Rechenbuch für alle Stände, oder Anweisung zum Rechnen, bei allen Vorfällen des Lebens : nebst einer Anleitung, wie beim Kauf und Verkauf kurz und leicht gerechnet werden kann",2768357,"['A.', 'Koch', ',', 'Schullehrer', 'und', 'Geometers', ',', 'Rechenbuch', 'für', 'alle', 'Stände', ',', 'oder', 'Anweisung', 'zum', 'Rechnen', ',', 'bei', 'allen', 'Vorfällen', 'des', 'Lebens', ':', 'nebst', 'einer', 'Anleitung', ',', 'wie', 'beim', 'Kauf', 'und', 'Verkauf', 'kurz', 'und', 'leicht', 'gerechnet', 'werden', 'kann']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das hohe Alter erquickender Wunsch-Opffer Hauch und Rauch Ihrer Hochgeehrtesten Frau Gros-Mutter Der Wohl-Edelgebohrnen, Hoch-Ehren- und Tugens-gezierten Frauen Maria Barbara Lauberin, Des Hoch-Edelgebohrnen Herrn Herrn Leonhard Weissen, Der Röm. Kayserl. Maj. Rath, und dieser des Heil. Röm. Reichs Freyen Stadt Augspurg Höchst-verdienten Pflegers, Hochseeligen Angedenckens, Hinterlassenen Wittib, An Ihrem nach 50. Jahr Mit dem Weil. Wohl-Edelgebohrnen und Gestrengen Herrn Georg Sigmund Amman, Widerholten Jubel- Und Eh-Vermählungs-Gedächtnus-Tag den 1. Nov. 1710",3522369,"['Das', 'hohe', 'Alter', 'erquickender', 'Wunsch-Opffer', 'Hauch', 'und', 'Rauch', 'Ihrer', 'Hochgeehrtesten', 'Frau', 'Gros-Mutter', 'Der', 'Wohl-Edelgebohrnen', ',', 'Hoch-Ehren', '-', 'und', 'Tugens-gezierten', 'Frauen', 'Maria', 'Barbara', 'Lauberin', ',', 'Des', 'Hoch-Edelgebohrnen', 'Herrn', 'Herrn', 'Leonhard', 'Weissen', ',', 'Der', 'Röm.', 'Kayserl.', 'Maj.', 'Rath', ',', 'und', 'dieser', 'des', 'Heil.', 'Röm.', 'Reichs', 'Freyen', 'Stadt', 'Augspurg', 'Höchst-verdienten', 'Pflegers', ',', 'Hochseeligen', 'Angedenckens', ',', 'Hinterlassenen', 'Wittib', ',', 'An', 'Ihrem', 'nach', '50.', 'Jahr', 'Mit', 'dem', 'Weil', '.', 'Wohl-Edelgebohrnen', 'und', 'Gestrengen', 'Herrn', 'Georg', 'Sigmund', 'Amman', ',', 'Widerholten', 'Jubel', '-', 'Und', 'Eh-Vermählungs-Gedächtnus-Tag', 'den', '1.', 'Nov.', '1710']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']"
"Gewerblicher Volksrathgeber für Jedermann : ein zuverlässiges Hülfs- und Formularbuch für Kaufleute, Gewerbetreibende, Fabrikanten, Handwerker, Bauunternehmer, Haus- und Grundbesitzer ; unentbehrlich im bürgerlichen Geschäftsverkehr ; uebersichtlich mit Formularvorschriften zur Selbstanfertigung von Verträgen, Eingaben, Klagen aller Art, in Gewerbe-, Handels-, Grundstücks-, Mieths-, Pacht-, Bau-, Gerichts- und Steuersachen etc. mit Berücksichtigung des Bürgerlichen Gesetzbuches und des neuen Handels-Gesetzbuches /zusammengestellt von Engelbert Beyer, Kaufmann und Bücherrevisor",81049,"['Gewerblicher', 'Volksrathgeber', 'für', 'Jedermann', ':', 'ein', 'zuverlässiges', 'Hülfs', '-', 'und', 'Formularbuch', 'für', 'Kaufleute', ',', 'Gewerbetreibende', ',', 'Fabrikanten', ',', 'Handwerker', ',', 'Bauunternehmer', ',', 'Haus', '-', 'und', 'Grundbesitzer', ';', 'unentbehrlich', 'im', 'bürgerlichen', 'Geschäftsverkehr', ';', 'uebersichtlich', 'mit', 'Formularvorschriften', 'zur', 'Selbstanfertigung', 'von', 'Verträgen', ',', 'Eingaben', ',', 'Klagen', 'aller', 'Art', ',', 'in', 'Gewerbe', '-', ',', 'Handels', '-', ',', 'Grundstücks', '-', ',', 'Mieths', '-', ',', 'Pacht', '-', ',', 'Bau', '-', ',', 'Gerichts', '-', 'und', 'Steuersachen', 'etc.', 'mit', 'Berücksichtigung', 'des', 'Bürgerlichen', 'Gesetzbuches', 'und', 'des', 'neuen', 'Handels-Gesetzbuches', '/', 'zusammengestellt', 'von', 'Engelbert', 'Beyer', ',', 'Kaufmann', 'und', 'Bücherrevisor']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
"Nachlass Emerenz Meier (1874-1928): Emerenz Meier. Eine vergessene Bauerndichterin aus dem Bayerischen Wald. Manuskript des Aufsatzes für den Neuen Passauer Schreibkalender 1933, nebst drei weiteren Fassungen für den Rundfunk, teilweise mit Korrekturen von Max Peinkofer - Staatliche Bibliothek Passau 2/36",1582893,"['Nachlass', 'Emerenz', 'Meier', '(', '1874-1928', ')', ':', 'Emerenz', 'Meier', '.', 'Eine', 'vergessene', 'Bauerndichterin', 'aus', 'dem', 'Bayerischen', 'Wald', '.', 'Manuskript', 'des', 'Aufsatzes', 'für', 'den', 'Neuen', 'Passauer', 'Schreibkalender', '1933', ',', 'nebst', 'drei', 'weiteren', 'Fassungen', 'für', 'den', 'Rundfunk', ',', 'teilweise', 'mit', 'Korrekturen', 'von', 'Max', 'Peinkofer', '-', 'Staatliche', 'Bibliothek', 'Passau', '2', '/', '36']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB']"
"Kurtze vnd warhaffte Erzehlung Von der Sigreichen Schlacht vnd herrlichen Victori, welche Herr Graf von Buquoy den 10. Junii wider den vermainten Grafen von Manßfeldt in Böheim nicht weit von Prachatitz erhalten :in Lateinischer Sprach trewlich beschriben, vnnd jetzund dem gemeinen Mann zum besten in die Teutsche Sprach versetzt",3526092,"['Kurtze', 'vnd', 'warhaffte', 'Erzehlung', 'Von', 'der', 'Sigreichen', 'Schlacht', 'vnd', 'herrlichen', 'Victori', ',', 'welche', 'Herr', 'Graf', 'von', 'Buquoy', 'den', '10.', 'Junii', 'wider', 'den', 'vermainten', 'Grafen', 'von', 'Manßfeldt', 'in', 'Böheim', 'nicht', 'weit', 'von', 'Prachatitz', 'erhalten', ':', 'in', 'Lateinischer', 'Sprach', 'trewlich', 'beschriben', ',', 'vnnd', 'jetzund', 'dem', 'gemeinen', 'Mann', 'zum', 'besten', 'in', 'die', 'Teutsche', 'Sprach', 'versetzt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Curieuse Reise-Beschreibung des Herrn Androphili, Darinnen nicht nur Städte, Schlößer, Flecken und Dörffer aus Francken, Sachßen und Schlesien deutlich beschrieben, Sondern auch viele Artige, lächerliche und dabey wahrhafftige Historien vorgetragen werden",2900759,"['Curieuse', 'Reise-Beschreibung', 'des', 'Herrn', 'Androphili', ',', 'Darinnen', 'nicht', 'nur', 'Städte', ',', 'Schlößer', ',', 'Flecken', 'und', 'Dörffer', 'aus', 'Francken', ',', 'Sachßen', 'und', 'Schlesien', 'deutlich', 'beschrieben', ',', 'Sondern', 'auch', 'viele', 'Artige', ',', 'lächerliche', 'und', 'dabey', 'wahrhafftige', 'Historien', 'vorgetragen', 'werden']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
