sentence,df_idx,tokens,ner_tags
Harthische Sions-Freude/ Als Die von ... Claus von Tauben auf Hartha ... Im Testament verordnete/ und von seiner damahls hinterlassenen Frau Wittben ... Marien Ludgarten geborener von Tauben/ anitzo ... Christoph Vitzdombs von Eckstedt auf Welcka ... Ehe-Liebsten Hochrühmlich erbauete Neue Kirche zu Hartha den ... 30. Novembr. 1662 ... eingeweihet wurde,1749232,"['Harthische', 'Sions-Freude', '/', 'Als', 'Die', 'von', '...', 'Claus', 'von', 'Tauben', 'auf', 'Hartha', '...', 'Im', 'Testament', 'verordnete', '/', 'und', 'von', 'seiner', 'damahls', 'hinterlassenen', 'Frau', 'Wittben', '...', 'Marien', 'Ludgarten', 'geborener', 'von', 'Tauben', '/', 'anitzo', '...', 'Christoph', 'Vitzdombs', 'von', 'Eckstedt', 'auf', 'Welcka', '...', 'Ehe-Liebsten', 'Hochrühmlich', 'erbauete', 'Neue', 'Kirche', 'zu', 'Hartha', 'den', '...', '30.', 'Novembr.', '1662', '...', 'eingeweihet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']"
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
"Kurtzer Entwurff Einer Vernünfftigen Lehr-Art :Wornach Unsere Teutsche Adeliche und andere, insonderheit Catholische, Academische Jugend ihre Studia Juris auf Universitäten mit Nutzen einrichtet, Wobey zugleich Von der gegenwärtigen Verfassung der Juristen-Facultät Auf der Churfürstl. Universität Jngolstadt, Und denen von Johann Adam Freyherrn von Jckstatt, Weyl. Sr. Kayserl. Majestät würcklichen Reichs-Hoff-Rath, dermahlen Sr. Churfl. Durchleucht zu Bayern ... Nachricht ertheilet wird",2929307,"['Kurtzer', 'Entwurff', 'Einer', 'Vernünfftigen', 'Lehr-Art', ':', 'Wornach', 'Unsere', 'Teutsche', 'Adeliche', 'und', 'andere', ',', 'insonderheit', 'Catholische', ',', 'Academische', 'Jugend', 'ihre', 'Studia', 'Juris', 'auf', 'Universitäten', 'mit', 'Nutzen', 'einrichtet', ',', 'Wobey', 'zugleich', 'Von', 'der', 'gegenwärtigen', 'Verfassung', 'der', 'Juristen-Facultät', 'Auf', 'der', 'Churfürstl.', 'Universität', 'Jngolstadt', ',', 'Und', 'denen', 'von', 'Johann', 'Adam', 'Freyherrn', 'von', 'Jckstatt', ',', 'Weyl.', 'Sr.', 'Kayserl.', 'Majestät', 'würcklichen', 'Reichs-Hoff-Rath', ',', 'dermahlen', 'Sr.', 'Churfl.', 'Durchleucht', 'zu', 'Bayern', '...', 'Nachricht', 'ertheilet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mathematischer Versuch, welcher bei dem löbl. churprinzischen Jnfanterieregimente unter Anleitung des Hauptmannes Friderichs Freyherrn von Boßi, in Gegenwart aller General, Stabs- und Oberofficiren mit folgenden Fahneniunkern und Kadeten nach ordentlicher Lehrart vorgenommen wurde :als Fahneniunker Xaveri, Baron von Ontz. Kadeten Wilhelm von Ditl. Jgnatz Hölzel. ... Jngolstadt, den [] May 1775.",3312054,"['Mathematischer', 'Versuch', ',', 'welcher', 'bei', 'dem', 'löbl.', 'churprinzischen', 'Jnfanterieregimente', 'unter', 'Anleitung', 'des', 'Hauptmannes', 'Friderichs', 'Freyherrn', 'von', 'Boßi', ',', 'in', 'Gegenwart', 'aller', 'General', ',', 'Stabs', '-', 'und', 'Oberofficiren', 'mit', 'folgenden', 'Fahneniunkern', 'und', 'Kadeten', 'nach', 'ordentlicher', 'Lehrart', 'vorgenommen', 'wurde', ':', 'als', 'Fahneniunker', 'Xaveri', ',', 'Baron', 'von', 'Ontz', '.', 'Kadeten', 'Wilhelm', 'von', 'Ditl.', 'Jgnatz', 'Hölzel.', '...', 'Jngolstadt', ',', 'den', '[]', 'May', '1775', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'B-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Des Durchlauchtigsten Fürsten und Herrn, Herrn Carl Leopold, Hertzogen zu Mecklenburg ... An Land-Rähte und Deputirte zum Engern Ausschuß der Ritter- und Landschafft derer Fürstenthümer Mecklenburg, Sub dato den 13 August. dieses 1717 Jahres, gnädigst erlassenes, und zugleich anf [!] alle Adeliche Güter im Lande Mecklenburg gedruckt insinuirtes Convocations-Mandat",3294178,"['Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carl', 'Leopold', ',', 'Hertzogen', 'zu', 'Mecklenburg', '...', 'An', 'Land-Rähte', 'und', 'Deputirte', 'zum', 'Engern', 'Ausschuß', 'der', 'Ritter', '-', 'und', 'Landschafft', 'derer', 'Fürstenthümer', 'Mecklenburg', ',', 'Sub', 'dato', 'den', '13', 'August.', 'dieses', '1717', 'Jahres', ',', 'gnädigst', 'erlassenes', ',', 'und', 'zugleich', 'anf', '[!]', 'alle', 'Adeliche', 'Güter', 'im', 'Lande', 'Mecklenburg', 'gedruckt', 'insinuirtes', 'Convocations-Mandat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']"
"Betrübte Trauer- und Wunsch-Worte/ Dem Hoch-Ehrwürdigen ... Herrn Jo. Benedicto Carpzov, Der Heiligen Schrifft weitberühmten Doctori ... Bey dem seligsten Ableben Seiner ... Frau Anna Kunigunda gebohrnen Göringin/ Als Derselbigen den 17. Maii dieses 1694. Jahres ... die letzte Ehre erwiesen wurde ... überreichet von Ihr. Hoch-Ehrw. Magnific. demüthiist-ergebenen Tisch-Genossenschafft",3187266,"['Betrübte', 'Trauer', '-', 'und', 'Wunsch-Worte', '/', 'Dem', 'Hoch-Ehrwürdigen', '...', 'Herrn', 'Jo.', 'Benedicto', 'Carpzov', ',', 'Der', 'Heiligen', 'Schrifft', 'weitberühmten', 'Doctori', '...', 'Bey', 'dem', 'seligsten', 'Ableben', 'Seiner', '...', 'Frau', 'Anna', 'Kunigunda', 'gebohrnen', 'Göringin', '/', 'Als', 'Derselbigen', 'den', '17.', 'Maii', 'dieses', '1694', '.', 'Jahres', '...', 'die', 'letzte', 'Ehre', 'erwiesen', 'wurde', '...', 'überreichet', 'von', 'Ihr', '.', 'Hoch-Ehrw.', 'Magnific.', 'demüthiist-ergebenen', 'Tisch-Genossenschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"D. Thomas Ittigs P. P. und Superint. Anmerckungen über Hn. D. A. R. Siebende Beylage :Sambt Einer Vorrede An das Hoch-Ehrwürdige Ministerium in Leipzig, Und einem Anhange etlicher Theologischen Responsorum",1091870,"['D.', 'Thomas', 'Ittigs', 'P.', 'P.', 'und', 'Superint.', 'Anmerckungen', 'über', 'Hn.', 'D.', 'A.', 'R.', 'Siebende', 'Beylage', ':', 'Sambt', 'Einer', 'Vorrede', 'An', 'das', 'Hoch-Ehrwürdige', 'Ministerium', 'in', 'Leipzig', ',', 'Und', 'einem', 'Anhange', 'etlicher', 'Theologischen', 'Responsorum']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"J. N. G. v. Krenner über gemischte, und folgende Weibs-Ritterlehen :nach den Gewohnheiten, und Gesetzen der Churfürstlichen Lehenhöfe in Baiern dargestellt. Mit mehreren noch ungedruckten Urkunden, und einem Anhange über den Ursprung der baierischen Beutellehen begleitet",2831369,"['J.', 'N.', 'G.', 'v.', 'Krenner', 'über', 'gemischte', ',', 'und', 'folgende', 'Weibs-Ritterlehen', ':', 'nach', 'den', 'Gewohnheiten', ',', 'und', 'Gesetzen', 'der', 'Churfürstlichen', 'Lehenhöfe', 'in', 'Baiern', 'dargestellt', '.', 'Mit', 'mehreren', 'noch', 'ungedruckten', 'Urkunden', ',', 'und', 'einem', 'Anhange', 'über', 'den', 'Ursprung', 'der', 'baierischen', 'Beutellehen', 'begleitet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Astronomica Et Astrologica, Des Edlen, Hochgelährten, Wolerfahrenen Herren, Doctor Aureoli Theophrasti von Hohenhaim, Paracelsi genandt, &c. Opuscula aliquot :jetzt erst in Truck geben und nach der Vorred verzeichnet",1672984,"['Astronomica', 'Et', 'Astrologica', ',', 'Des', 'Edlen', ',', 'Hochgelährten', ',', 'Wolerfahrenen', 'Herren', ',', 'Doctor', 'Aureoli', 'Theophrasti', 'von', 'Hohenhaim', ',', 'Paracelsi', 'genandt', ',', '&', 'c.', 'Opuscula', 'aliquot', ':', 'jetzt', 'erst', 'in', 'Truck', 'geben', 'und', 'nach', 'der', 'Vorred', 'verzeichnet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das In dem Todt getroste Kind Gottes. Vorgestellet Auß der I. Epistel Timoth. I. V. 15. Als der Hoch-Edle und Hochgeachte Herr Joh. Christoph Schmoller/ Hoch-Fürstl. Durchl. zu Würtemberg gewester Rent-Cammer-Expeditions-Rath und Secretarius allda Den 6. Octobr. Ann. 1712. in seinem Erlöser Jesu Christo sanfft und seelig eingeschlaffen/ Darauf Den 9. ejusdem, als Domin. 20. post Trinit. bey Volckreichem Leich-Conduct mit Christlicen Ceremonien auf den mittlern Spithal-Kirch-Hoff zur Erden bestattet worden",2754326,"['Das', 'In', 'dem', 'Todt', 'getroste', 'Kind', 'Gottes', '.', 'Vorgestellet', 'Auß', 'der', 'I.', 'Epistel', 'Timoth.', 'I.', 'V.', '15.', 'Als', 'der', 'Hoch-Edle', 'und', 'Hochgeachte', 'Herr', 'Joh.', 'Christoph', 'Schmoller', '/', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Würtemberg', 'gewester', 'Rent-Cammer-Expeditions-Rath', 'und', 'Secretarius', 'allda', 'Den', '6.', 'Octobr.', 'Ann.', '1712', '.', 'in', 'seinem', 'Erlöser', 'Jesu', 'Christo', 'sanfft', 'und', 'seelig', 'eingeschlaffen', '/', 'Darauf', 'Den', '9.', 'ejusdem', ',', 'als', 'Domin.', '20.', 'post', 'Trinit.', 'bey', 'Volckreichem', 'Leich-Conduct', 'mit', 'Christlicen', 'Ceremonien', 'auf', 'den', 'mittlern', 'Spithal-Kirch-Hoff', 'zur', 'Erden', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen, Jülich ... Chur-Fürst [et]c. Liebe Getreue! Nachdem Wir die, wegen Einlieferung der Vagabonden und Landstreicher in die Creyßstädte zur Untersuch- und Bestrafung, im Jahr 1753. getroffne Einrichtung, ... wieder einzuführen für nöthig erachtet, und, ... das beyliegende Regulativ entwerfen und zum Druck befördern lassen ... : [Datum Lübben, den 15ten Mart. 1784.]",115676,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Jülich', '...', 'Chur-Fürst', '[et]c.', 'Liebe', 'Getreue', '!', 'Nachdem', 'Wir', 'die', ',', 'wegen', 'Einlieferung', 'der', 'Vagabonden', 'und', 'Landstreicher', 'in', 'die', 'Creyßstädte', 'zur', 'Untersuch', '-', 'und', 'Bestrafung', ',', 'im', 'Jahr', '1753', '.', 'getroffne', 'Einrichtung', ',', '...', 'wieder', 'einzuführen', 'für', 'nöthig', 'erachtet', ',', 'und', ',', '...', 'das', 'beyliegende', 'Regulativ', 'entwerfen', 'und', 'zum', 'Druck', 'befördern', 'lassen', '...', ':', '[', 'Datum', 'Lübben', ',', 'den', '15ten', 'Mart.', '1784', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
"Wir Franz II. von Gottes Gnaden erwählter römischer Kaiser, zu allen Zeiten Mehrer des Reichs [et]c. [et]c. Entbieten dem Durchlauchtigst-grosmächtigen Fürsten, Herrn Friedrich Wilhelm zu Preußen König ... alles Gutes, und fügen hiemit zu wißen, daß Uns des Fürst Bischofs zu Eichstädt Andacht klagend in Unterthänigkeit zu vernehmen gegeben, ... :[Gegeben zu Wien den 17ten März im Jahr 1797. ...]",600280,"['Wir', 'Franz', 'II.', 'von', 'Gottes', 'Gnaden', 'erwählter', 'römischer', 'Kaiser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'des', 'Reichs', '[et]c.', '[et]c.', 'Entbieten', 'dem', 'Durchlauchtigst-grosmächtigen', 'Fürsten', ',', 'Herrn', 'Friedrich', 'Wilhelm', 'zu', 'Preußen', 'König', '...', 'alles', 'Gutes', ',', 'und', 'fügen', 'hiemit', 'zu', 'wißen', ',', 'daß', 'Uns', 'des', 'Fürst', 'Bischofs', 'zu', 'Eichstädt', 'Andacht', 'klagend', 'in', 'Unterthänigkeit', 'zu', 'vernehmen', 'gegeben', ',', '...', ':[', 'Gegeben', 'zu', 'Wien', 'den', '17ten', 'März', 'im', 'Jahr', '1797', '.', '..]']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']"
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Unsern Gruß zuvor, Liebe Getreue! Indeme Wir gnädigst vor gut angesehen, den Grössern Ausschuß Unserer Treu-gehorsamsten Prälaten und Landschafft, auf den 11ten nächstkünfftigen Monaths Maji, wie vorhero den Engern, auf den 4ten ejusd. anhero zu convociren, um mit demselben, bey gegenwärtig immer mißlich- und sorgsamer anscheinenden Conjuncturen, die Veranstaltung zu machen, wie die Extra Ordinari Sommer-Anlaag einzurichten seyn möchte; ... :[Stuttgardt den 7. April 1734]",2466909,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Indeme', 'Wir', 'gnädigst', 'vor', 'gut', 'angesehen', ',', 'den', 'Grössern', 'Ausschuß', 'Unserer', 'Treu-gehorsamsten', 'Prälaten', 'und', 'Landschafft', ',', 'auf', 'den', '11ten', 'nächstkünfftigen', 'Monaths', 'Maji', ',', 'wie', 'vorhero', 'den', 'Engern', ',', 'auf', 'den', '4ten', 'ejusd.', 'anhero', 'zu', 'convociren', ',', 'um', 'mit', 'demselben', ',', 'bey', 'gegenwärtig', 'immer', 'mißlich', '-', 'und', 'sorgsamer', 'anscheinenden', 'Conjuncturen', ',', 'die', 'Veranstaltung', 'zu', 'machen', ',', 'wie', 'die', 'Extra', 'Ordinari', 'Sommer-Anlaag', 'einzurichten', 'seyn', 'möchte', ';', '...', ':[', 'Stuttgardt', 'den', '7.', 'April', '1734', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserinn, Wittib, Königinn zu Hungarn ... Entbieten allen und jeden Unsern getreuen Vasallen, Landes Innwohnern, und Unterthanen, ... Gnade auch alles Gute, und fügen denselben hiemit gnädigst zu wissen, daß Wir für dermalen den Gebrauch des Siegel Papiers, nach dem hier Landes eingeführten Churfürstlichen Patental Ausmaasse de anno 1772 sowohl in Ansehung der verschiedenen Klassen Abtheilungen, als auch der für die Uebertretter desselben ausgemessenen Strafen, beybehalten ...",3373860,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', ',', 'Wittib', ',', 'Königinn', 'zu', 'Hungarn', '...', 'Entbieten', 'allen', 'und', 'jeden', 'Unsern', 'getreuen', 'Vasallen', ',', 'Landes', 'Innwohnern', ',', 'und', 'Unterthanen', ',', '...', 'Gnade', 'auch', 'alles', 'Gute', ',', 'und', 'fügen', 'denselben', 'hiemit', 'gnädigst', 'zu', 'wissen', ',', 'daß', 'Wir', 'für', 'dermalen', 'den', 'Gebrauch', 'des', 'Siegel', 'Papiers', ',', 'nach', 'dem', 'hier', 'Landes', 'eingeführten', 'Churfürstlichen', 'Patental', 'Ausmaasse', 'de', 'anno', '1772', 'sowohl', 'in', 'Ansehung', 'der', 'verschiedenen', 'Klassen', 'Abtheilungen', ',', 'als', 'auch', 'der', 'für', 'die', 'Uebertretter', 'desselben', 'ausgemessenen', 'Strafen', ',', 'beybehalten', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen hiemit den Hollmer Fischern ... zu wissen/ ... daß die im hiesigen Schley-Strohm der Herrschafft an vielen Orten privativé zustehende Fischereyen gar sehr geschmälert werden ... : Geben auff der Residentz Gottorp/ den 18. May. Anno 1712.,3879667,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'hiemit', 'den', 'Hollmer', 'Fischern', '...', 'zu', 'wissen', '/', '...', 'daß', 'die', 'im', 'hiesigen', 'Schley-Strohm', 'der', 'Herrschafft', 'an', 'vielen', 'Orten', 'privativé', 'zustehende', 'Fischereyen', 'gar', 'sehr', 'geschmälert', 'werden', '...', ':', 'Geben', 'auff', 'der', 'Residentz', 'Gottorp', '/', 'den', '18.', 'May.', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
