sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Instrvmentvm Reqvisitionis Ac Svpplicationis Der Ehrwürdige[n] Wolgebornen Herrn Georgen von Sein, Graffen zu Witgenstein Thumprobsts zu Cölln, jetzigerzeit Decanats Statthalters des Hohen Stiffts Straßburg, Herman Adolphen Graffen zu Solms, Herrn zu Mintzenberg vnnd Sonnenwald, Johannsen Freyherrn zu Winnenberg vnd Beylstein, Ernsten Graffen vnd Herrn zu Manßfeld, etc. der Hohen Stifft Cölln, Trier, Würtzburg vnd Straßburg, respectiue Thumbherrn",4426948,"['Instrvmentvm', 'Reqvisitionis', 'Ac', 'Svpplicationis', 'Der', 'Ehrwürdige', '[', 'n', ']', 'Wolgebornen', 'Herrn', 'Georgen', 'von', 'Sein', ',', 'Graffen', 'zu', 'Witgenstein', 'Thumprobsts', 'zu', 'Cölln', ',', 'jetzigerzeit', 'Decanats', 'Statthalters', 'des', 'Hohen', 'Stiffts', 'Straßburg', ',', 'Herman', 'Adolphen', 'Graffen', 'zu', 'Solms', ',', 'Herrn', 'zu', 'Mintzenberg', 'vnnd', 'Sonnenwald', ',', 'Johannsen', 'Freyherrn', 'zu', 'Winnenberg', 'vnd', 'Beylstein', ',', 'Ernsten', 'Graffen', 'vnd', 'Herrn', 'zu', 'Manßfeld', ',', 'etc.', 'der', 'Hohen', 'Stifft', 'Cölln', ',', 'Trier', ',', 'Würtzburg', 'vnd', 'Straßburg', ',', 'respectiue', 'Thumbherrn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck, [et]c. ... Unsern Gruß zuvor, Liebe Getreue! Nachdeme Uns von Unsern zu Abhör der Tricesimations-Rechnungen Verordneten Räthen, unterthänigst referiret worden, wie daß an vielen Orten starcke Rest gesetzt, viele und grosse Außständ ohneingetrieben nachgeführet, die Rescripta in Einziehung der Heu- Geldter und Früchten nicht beobachtet, und diesen Außgaben mit ... grosse Kosten gemacht werden; ... :[Stuttgardt, den 30. May 1710.]",4254031,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '[et]c.', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdeme', 'Uns', 'von', 'Unsern', 'zu', 'Abhör', 'der', 'Tricesimations-Rechnungen', 'Verordneten', 'Räthen', ',', 'unterthänigst', 'referiret', 'worden', ',', 'wie', 'daß', 'an', 'vielen', 'Orten', 'starcke', 'Rest', 'gesetzt', ',', 'viele', 'und', 'grosse', 'Außständ', 'ohneingetrieben', 'nachgeführet', ',', 'die', 'Rescripta', 'in', 'Einziehung', 'der', 'Heu', '-', 'Geldter', 'und', 'Früchten', 'nicht', 'beobachtet', ',', 'und', 'diesen', 'Außgaben', 'mit', '...', 'grosse', 'Kosten', 'gemacht', 'werden', ';', '...', ':[', 'Stuttgardt', ',', 'den', '30.', 'May', '1710', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"M. Christian Peschecks, ... Deutliche Erklärung derer Kaufmann- und öconomischen Rechnungen, als da sind: Thara- und Fusti-Rechnung; Regula De Tri inversa; ... Ingleichen Alligation- Caeci- und Falsi-Rechnung; welche bishero unter diesen beyden Titeln: Fortsetzung und Beschluß der Rechen-Kunst, zu unterschiedenen mahlen herauskommen",458373,"['M.', 'Christian', 'Peschecks', ',', '...', 'Deutliche', 'Erklärung', 'derer', 'Kaufmann', '-', 'und', 'öconomischen', 'Rechnungen', ',', 'als', 'da', 'sind', ':', 'Thara', '-', 'und', 'Fusti-Rechnung', ';', 'Regula', 'De', 'Tri', 'inversa', ';', '...', 'Ingleichen', 'Alligation', '-', 'Caeci', '-', 'und', 'Falsi-Rechnung', ';', 'welche', 'bishero', 'unter', 'diesen', 'beyden', 'Titeln', ':', 'Fortsetzung', 'und', 'Beschluß', 'der', 'Rechen-Kunst', ',', 'zu', 'unterschiedenen', 'mahlen', 'herauskommen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das bey der Himmelfahrt eines Christen klagende und getröstete Hertze, Wollten, Als Der Hoch-Ehrwürdige, Hoch-Achtbare und Hochgelahrte Herr, Herr Johann Adolph Brotkorb, Hochfürstl. Sächß. hochmeritirte Superintendentens und Pastor der Christlichen Gemeinde zu Wangenheim, Ihr im Leben Hertzliebgewesener Herr Schwager, Welcher den 2. May 1723. in seinem Erlöser sanfft und selig entschlieff, und den 3ten dieses Abends zu Seiner Ruhe-Stätte gebracht wurde, bey der am 9. May zum Nach-Ruhm gehaltenen Gedächtnis-Predigt vorstellen der betrübten Frau Wittwe sämmtl. Brüder.",4329347,"['Das', 'bey', 'der', 'Himmelfahrt', 'eines', 'Christen', 'klagende', 'und', 'getröstete', 'Hertze', ',', 'Wollten', ',', 'Als', 'Der', 'Hoch-Ehrwürdige', ',', 'Hoch-Achtbare', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Adolph', 'Brotkorb', ',', 'Hochfürstl.', 'Sächß.', 'hochmeritirte', 'Superintendentens', 'und', 'Pastor', 'der', 'Christlichen', 'Gemeinde', 'zu', 'Wangenheim', ',', 'Ihr', 'im', 'Leben', 'Hertzliebgewesener', 'Herr', 'Schwager', ',', 'Welcher', 'den', '2.', 'May', '1723', '.', 'in', 'seinem', 'Erlöser', 'sanfft', 'und', 'selig', 'entschlieff', ',', 'und', 'den', '3ten', 'dieses', 'Abends', 'zu', 'Seiner', 'Ruhe-Stätte', 'gebracht', 'wurde', ',', 'bey', 'der', 'am', '9.', 'May', 'zum', 'Nach-Ruhm', 'gehaltenen', 'Gedächtnis-Predigt', 'vorstellen', 'der', 'betrübten', 'Frau', 'Wittwe', 'sämmtl.', 'Brüder', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Geistlicher Auffenthalt/ Des ... Herrn Andraeen Fürstenhäupts/ Bürgers und Handelsmanns zu Leipzig/ Welcher im 42sten Jahr seines Alters/ den fünfften Martii dieses 1649. Jahrs ... das zeitliche Leben zubüssen müssen :Am 9. Martii darauff ... bey ansehnlicher Leichenbegängnüß in sein Ruhekämmerlein ist verscharret worden,252668,"['Geistlicher', 'Auffenthalt', '/', 'Des', '...', 'Herrn', 'Andraeen', 'Fürstenhäupts', '/', 'Bürgers', 'und', 'Handelsmanns', 'zu', 'Leipzig', '/', 'Welcher', 'im', '42sten', 'Jahr', 'seines', 'Alters', '/', 'den', 'fünfften', 'Martii', 'dieses', '1649', '.', 'Jahrs', '...', 'das', 'zeitliche', 'Leben', 'zubüssen', 'müssen', ':', 'Am', '9.', 'Martii', 'darauff', '...', 'bey', 'ansehnlicher', 'Leichenbegängnüß', 'in', 'sein', 'Ruhekämmerlein', 'ist', 'verscharret', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Des Hochberühmten Gothaischen Theologi Herrn D. Salomon Ernst Cyprians Vertrautes Schreiben An den gleichfalls Hochberühmten Theologum Herrn D. Christoph Matthäum Pfaffen, nunmehro Cantzlern der Universität zu Tübingen :Darinnen er seine Gedanken über die von Herrn D. Pfaffen heraus gegebene Schrifften und geschehene Vorschläge von der Vereinigung der Evangelisch-Lutherischen und Reformierten Religion aufrichtig entdeckt, Gelehrten und Ungelehrten zum Besten Lateinisch und Teutsch mit einigen Anmerckungen mitgetheilet, Nebst einer Vorrede, Darinnen von allen denenjenigen, welche bishero wider den Herrn D. Pfaffen geschrieben haben, Nachricht ertheilet wird",3629155,"['Des', 'Hochberühmten', 'Gothaischen', 'Theologi', 'Herrn', 'D.', 'Salomon', 'Ernst', 'Cyprians', 'Vertrautes', 'Schreiben', 'An', 'den', 'gleichfalls', 'Hochberühmten', 'Theologum', 'Herrn', 'D.', 'Christoph', 'Matthäum', 'Pfaffen', ',', 'nunmehro', 'Cantzlern', 'der', 'Universität', 'zu', 'Tübingen', ':', 'Darinnen', 'er', 'seine', 'Gedanken', 'über', 'die', 'von', 'Herrn', 'D.', 'Pfaffen', 'heraus', 'gegebene', 'Schrifften', 'und', 'geschehene', 'Vorschläge', 'von', 'der', 'Vereinigung', 'der', 'Evangelisch-Lutherischen', 'und', 'Reformierten', 'Religion', 'aufrichtig', 'entdeckt', ',', 'Gelehrten', 'und', 'Ungelehrten', 'zum', 'Besten', 'Lateinisch', 'und', 'Teutsch', 'mit', 'einigen', 'Anmerckungen', 'mitgetheilet', ',', 'Nebst', 'einer', 'Vorrede', ',', 'Darinnen', 'von', 'allen', 'denenjenigen', ',', 'welche', 'bishero', 'wider', 'den', 'Herrn', 'D.', 'Pfaffen', 'geschrieben', 'haben', ',', 'Nachricht', 'ertheilet', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Wir Ernst, Herzog zu Sachsen, Jülich, Cleve und Berg, ... fügen hiermit zu wissen: daß, ohnerachtet bereits durch mehrere, sowohl ältere als neuere Gesetz-Verordnungen, insonderheit aber durch das Mandat vom 15ten März 1773. die Befrevelung und Beraubung Unserer im hiesigen Amts-Bezirke gelegenen Fürstlichen Waldungen und ... Gehölze und Pflanzungen nachdrücklich verboten worden ... : [Gegeben Altenburg den 25ten Februar 1793]",1823863,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Ernst', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '...', 'fügen', 'hiermit', 'zu', 'wissen', ':', 'daß', ',', 'ohnerachtet', 'bereits', 'durch', 'mehrere', ',', 'sowohl', 'ältere', 'als', 'neuere', 'Gesetz-Verordnungen', ',', 'insonderheit', 'aber', 'durch', 'das', 'Mandat', 'vom', '15ten', 'März', '1773', '.', 'die', 'Befrevelung', 'und', 'Beraubung', 'Unserer', 'im', 'hiesigen', 'Amts-Bezirke', 'gelegenen', 'Fürstlichen', 'Waldungen', 'und', '...', 'Gehölze', 'und', 'Pflanzungen', 'nachdrücklich', 'verboten', 'worden', '...', ':', '[', 'Gegeben', 'Altenburg', 'den', '25ten', 'Februar', '1793', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Chronica, ein überauß lustig warhafftig Histori von der Francken ankunfft, narung, auffwachsung ... :durch Herr Johann Trithemium ... auß den geschichtschreibern, so hernach verzeichnet, gezogen u. in Lat. beschr., verteutscht [von Sebastian Franck]",572237,"['Chronica', ',', 'ein', 'überauß', 'lustig', 'warhafftig', 'Histori', 'von', 'der', 'Francken', 'ankunfft', ',', 'narung', ',', 'auffwachsung', '...', ':', 'durch', 'Herr', 'Johann', 'Trithemium', '...', 'auß', 'den', 'geschichtschreibern', ',', 'so', 'hernach', 'verzeichnet', ',', 'gezogen', 'u.', 'in', 'Lat.', 'beschr.', ',', 'verteutscht', '[', 'von', 'Sebastian', 'Franck', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
"Benigni Et Maligni Astrorum Domesticorum Aspectus, Das ist/ Allerhand Aspecten/ so im heiligen Ehestand Sonn/ Mond und Sterne bey gewöhnlichem Lauff durch die zwölff Häuser unter einander wechseln ... : Aus dem 37. Cap. vers. 9. 10. des 1. B. Mosis/ In einer Christlichen Hochzeit-Predigt ... bey Christlicher Hochzeit-Solennität Des ... Herrn Gebhard Christoph von Alvensleben/ Erbsassen auff Erxleben/ Mit der ... Jungfer Sophia Magdalena von Buchenau/ Des ... Herrn Johann Balthasars von und zu Buchenau Sel. hinterlassenen Eheleiblichen Tochter/ Gehalten zu Buchenau/ den 12. Novembr. des 1657. Jahrs ...",1894652,"['Benigni', 'Et', 'Maligni', 'Astrorum', 'Domesticorum', 'Aspectus', ',', 'Das', 'ist', '/', 'Allerhand', 'Aspecten', '/', 'so', 'im', 'heiligen', 'Ehestand', 'Sonn', '/', 'Mond', 'und', 'Sterne', 'bey', 'gewöhnlichem', 'Lauff', 'durch', 'die', 'zwölff', 'Häuser', 'unter', 'einander', 'wechseln', '...', ':', 'Aus', 'dem', '37.', 'Cap.', 'vers.', '9.', '10.', 'des', '1.', 'B.', 'Mosis', '/', 'In', 'einer', 'Christlichen', 'Hochzeit-Predigt', '...', 'bey', 'Christlicher', 'Hochzeit-Solennität', 'Des', '...', 'Herrn', 'Gebhard', 'Christoph', 'von', 'Alvensleben', '/', 'Erbsassen', 'auff', 'Erxleben', '/', 'Mit', 'der', '...', 'Jungfer', 'Sophia', 'Magdalena', 'von', 'Buchenau', '/', 'Des', '...', 'Herrn', 'Johann', 'Balthasars', 'von', 'und', 'zu', 'Buchenau', 'Sel.', 'hinterlassenen', 'Eheleiblichen', 'Tochter', '/', 'Gehalten', 'zu', 'Buchenau', '/', 'den', '12.', 'Novembr.', 'des', '1657', '.', 'Jahrs', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O', 'O', 'O']",False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wohlmeinende Trost-Zeilen welche, als Die ... Frau Johanna Regina, gebohrne Graffin, Tit. Hn. Daniel Wincklers des Aeltern ... Eheliebste den 12. August des 1693 Jahres ... entschlaffen ... aufsetzen wolte Das Hochwürdige Ministerium in Leipzig",1327027,"['Wohlmeinende', 'Trost-Zeilen', 'welche', ',', 'als', 'Die', '...', 'Frau', 'Johanna', 'Regina', ',', 'gebohrne', 'Graffin', ',', 'Tit.', 'Hn', '.', 'Daniel', 'Wincklers', 'des', 'Aeltern', '...', 'Eheliebste', 'den', '12.', 'August', 'des', '1693', 'Jahres', '...', 'entschlaffen', '...', 'aufsetzen', 'wolte', 'Das', 'Hochwürdige', 'Ministerium', 'in', 'Leipzig']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
D. Adam Rechenbergs Dritte Beylage zu den Deutlichen Vortrag Der Prophetisch-Apostolisch- und Evangelisch-Lutherischen Lehre von dem Termin der von Gott bestimmten Gnaden-Zeit :Darinnen Hr.D. Albert Joach. von Krakevitz ... Schrifftmäßige Untersuchung dieser Lehre ... geprüfet wird,439592,"['D.', 'Adam', 'Rechenbergs', 'Dritte', 'Beylage', 'zu', 'den', 'Deutlichen', 'Vortrag', 'Der', 'Prophetisch-Apostolisch', '-', 'und', 'Evangelisch-Lutherischen', 'Lehre', 'von', 'dem', 'Termin', 'der', 'von', 'Gott', 'bestimmten', 'Gnaden-Zeit', ':', 'Darinnen', 'Hr.D.', 'Albert', 'Joach', '.', 'von', 'Krakevitz', '...', 'Schrifftmäßige', 'Untersuchung', 'dieser', 'Lehre', '...', 'geprüfet', 'wird']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Georg Ernst Stahls, Kön. Preuss. Hof-Raths und Leib-Medici, Einleitung zur Chirurgie :Dabey viele in Praxi vorkommende Casus gründlich resolviret, und so wohl die darzu dienliche Mittel angezeiget, als auch denen Anfängern zum Besten probate Recepte beygefüget sind, und überall die sicherste Methode zu curiren angewiesen wird",793772,"['Georg', 'Ernst', 'Stahls', ',', 'Kön', '.', 'Preuss', '.', 'Hof-Raths', 'und', 'Leib-Medici', ',', 'Einleitung', 'zur', 'Chirurgie', ':', 'Dabey', 'viele', 'in', 'Praxi', 'vorkommende', 'Casus', 'gründlich', 'resolviret', ',', 'und', 'so', 'wohl', 'die', 'darzu', 'dienliche', 'Mittel', 'angezeiget', ',', 'als', 'auch', 'denen', 'Anfängern', 'zum', 'Besten', 'probate', 'Recepte', 'beygefüget', 'sind', ',', 'und', 'überall', 'die', 'sicherste', 'Methode', 'zu', 'curiren', 'angewiesen', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
