sentence,df_idx,tokens,ner_tags
"Eine Christliche Predigt, Gehalten zu Wittenberg, Da ... der Ehrwirdige und Hochgelarte Herr, Georgius Mylius, der heiligen Schrifft Doctor und Professor, alldar zum Pfarrer und Superintendenten Investirt ist worden",289095,"['Eine', 'Christliche', 'Predigt', ',', 'Gehalten', 'zu', 'Wittenberg', ',', 'Da', '...', 'der', 'Ehrwirdige', 'und', 'Hochgelarte', 'Herr', ',', 'Georgius', 'Mylius', ',', 'der', 'heiligen', 'Schrifft', 'Doctor', 'und', 'Professor', ',', 'alldar', 'zum', 'Pfarrer', 'und', 'Superintendenten', 'Investirt', 'ist', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Franz Conrad, der Heil. Röm. Kirchen Titulo ... Cardinal-Priester von Rodt, Bischoff zu Costanz, ... etc. Von Gottes Gnaden Carl, Herzog zu Würtemberg und Teck, ... Nachdeme Ihro jetzt Regierende Röm. Kayserl. Majestät an beeder dieses Schwäbischen Creyses ausschreibenden Fürsten Hochfürstl. Eminenz und Herzogl. Durchlaucht angebogene Patentes, die verbottene Zufuhr von Proviant und andern Kriegs-Geräthschafften zu denen feindlichen Armeen betreffend, mit dem allergnädigsten Auftrag gelangen lassen, ... :Signatum, den 8ten Sept. 1760.",4356308,"['Franz', 'Conrad', ',', 'der', 'Heil.', 'Röm.', 'Kirchen', 'Titulo', '...', 'Cardinal-Priester', 'von', 'Rodt', ',', 'Bischoff', 'zu', 'Costanz', ',', '...', 'etc.', 'Von', 'Gottes', 'Gnaden', 'Carl', ',', 'Herzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Nachdeme', 'Ihro', 'jetzt', 'Regierende', 'Röm.', 'Kayserl.', 'Majestät', 'an', 'beeder', 'dieses', 'Schwäbischen', 'Creyses', 'ausschreibenden', 'Fürsten', 'Hochfürstl.', 'Eminenz', 'und', 'Herzogl.', 'Durchlaucht', 'angebogene', 'Patentes', ',', 'die', 'verbottene', 'Zufuhr', 'von', 'Proviant', 'und', 'andern', 'Kriegs-Geräthschafften', 'zu', 'denen', 'feindlichen', 'Armeen', 'betreffend', ',', 'mit', 'dem', 'allergnädigsten', 'Auftrag', 'gelangen', 'lassen', ',', '...', ':', 'Signatum', ',', 'den', '8ten', 'Sept.', '1760', '.']","['B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Catalog der vereinigten Sammlungen :Nro. I. Sammlung ägyptischer, hetrurischer und römischer Alterthümer. Privateigenthum Sr. Maj. des Königs Ludwig I. von Bayern. Aufgestellt im I. u. II. Saale des ehemaligen Galleriegebändes im kön. Hofgarten, so wie der in den sieben Sälen vertheilten Korkgebilde. Verfasst von Joseph v. Hefner. (Prachtex.)",2425561,"['Catalog', 'der', 'vereinigten', 'Sammlungen', ':', 'Nro.', 'I.', 'Sammlung', 'ägyptischer', ',', 'hetrurischer', 'und', 'römischer', 'Alterthümer.', 'Privateigenthum', 'Sr.', 'Maj.', 'des', 'Königs', 'Ludwig', 'I.', 'von', 'Bayern', '.', 'Aufgestellt', 'im', 'I.', 'u.', 'II.', 'Saale', 'des', 'ehemaligen', 'Galleriegebändes', 'im', 'kön.', 'Hofgarten', ',', 'so', 'wie', 'der', 'in', 'den', 'sieben', 'Sälen', 'vertheilten', 'Korkgebilde', '.', 'Verfasst', 'von', 'Joseph', 'v.', 'Hefner', '.', '(', 'Prachtex', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']"
Herrn Heinrich Fieldings Esq. Reise nach Lissabon. Von ihm selbst beschrieben. Aus dem Englischen übersetzt [Übers.: Christoph Gottlieb von Murr]. Nebst einer Nachricht von den Lebensumständen dieses berühmten Schriftstellers,1618822,"['Herrn', 'Heinrich', 'Fieldings', 'Esq.', 'Reise', 'nach', 'Lissabon', '.', 'Von', 'ihm', 'selbst', 'beschrieben', '.', 'Aus', 'dem', 'Englischen', 'übersetzt', '[', 'Übers.', ':', 'Christoph', 'Gottlieb', 'von', 'Murr', ']', '.', 'Nebst', 'einer', 'Nachricht', 'von', 'den', 'Lebensumständen', 'dieses', 'berühmten', 'Schriftstellers']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hertzliche Glück- und Freuden-Wünsche, womit, als Der Ehrwürdige und Wohlgelahrte Herr, M. Christoff Raymund Schifflin, ... Prediger, in Löbl. deß Heil. Reichs-Stadt Kempten, Wittiber: und die ... Jungfrau Regina, Deß ... Matthiae Lotters ... Ehel. Jungfer Tochter, Den 8/18. Octob. 1694 in hiesiger deß Heil Reichs-Stadt Augspurg ... Ihr Hochzeitl. Ehr- und Freuden-Fest, Christlich begiengen, Ihre Gunst und Wohlgewogenheit bezeugen wolten, Nachgesetzte Gönner und Freunde",1637073,"['Hertzliche', 'Glück', '-', 'und', 'Freuden-Wünsche', ',', 'womit', ',', 'als', 'Der', 'Ehrwürdige', 'und', 'Wohlgelahrte', 'Herr', ',', 'M.', 'Christoff', 'Raymund', 'Schifflin', ',', '...', 'Prediger', ',', 'in', 'Löbl.', 'deß', 'Heil.', 'Reichs-Stadt', 'Kempten', ',', 'Wittiber', ':', 'und', 'die', '...', 'Jungfrau', 'Regina', ',', 'Deß', '...', 'Matthiae', 'Lotters', '...', 'Ehel.', 'Jungfer', 'Tochter', ',', 'Den', '8', '/', '18.', 'Octob.', '1694', 'in', 'hiesiger', 'deß', 'Heil', 'Reichs-Stadt', 'Augspurg', '...', 'Ihr', 'Hochzeitl.', 'Ehr', '-', 'und', 'Freuden-Fest', ',', 'Christlich', 'begiengen', ',', 'Ihre', 'Gunst', 'und', 'Wohlgewogenheit', 'bezeugen', 'wolten', ',', 'Nachgesetzte', 'Gönner', 'und', 'Freunde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Copien etlicher denckwürdiger Schrifften :als nemlich: Der Röm. Käys. Majestät Ferdinandi II. MonitorialMandat; daß alle die jenige Chur-Fürsten, Stände unnd Städte deß Römischen Reichs, so sich deß Böhemischen angebenen RebellionWesens theilhafftig gemacht ... davon abstehen sollen. II. Schreiben so das hochlöblichst Churfürstliche Collegium, an Herrn Churfürsten Pfaltzgrafen, [et]c. Warumb nemlich derselbe die Böhemische Wahl und deroselben Cron nicht annemen soll, sub dato 26 Octobr. Anno 1619. III. Was die Herren Churfürsten zu Meintz, Trier, Cölln und Sachsen, neben Hertzog Maximilian in Bayern, und Landgraf Ludwigen zu Hessen ... sub dato Mülhausen, den 11 (21) Martii, dieses 1620 Jahrs, haben abgehen lassen. IV. Resolutio, welche die sämptlichen Catholischen Stände, auß Würtzburg den 5 Martii, Anno 1620. auff der zuvorn von der Evangelischen Correspondirenden Abgesandten, abgelegte Werbung zu München, ertheilet. Und: V. Käyserl. MonitorialMandat, an Chur Pfaltz, wegen räumung deß Königreichs Böhmen, und dessen incorporirten Länder",2478595,"['Copien', 'etlicher', 'denckwürdiger', 'Schrifften', ':', 'als', 'nemlich', ':', 'Der', 'Röm.', 'Käys.', 'Majestät', 'Ferdinandi', 'II.', 'MonitorialMandat', ';', 'daß', 'alle', 'die', 'jenige', 'Chur-Fürsten', ',', 'Stände', 'unnd', 'Städte', 'deß', 'Römischen', 'Reichs', ',', 'so', 'sich', 'deß', 'Böhemischen', 'angebenen', 'RebellionWesens', 'theilhafftig', 'gemacht', '...', 'davon', 'abstehen', 'sollen', '.', 'II.', 'Schreiben', 'so', 'das', 'hochlöblichst', 'Churfürstliche', 'Collegium', ',', 'an', 'Herrn', 'Churfürsten', 'Pfaltzgrafen', ',', '[et]c.', 'Warumb', 'nemlich', 'derselbe', 'die', 'Böhemische', 'Wahl', 'und', 'deroselben', 'Cron', 'nicht', 'annemen', 'soll', ',', 'sub', 'dato', '26', 'Octobr.', 'Anno', '1619', '.', 'III.', 'Was', 'die', 'Herren', 'Churfürsten', 'zu', 'Meintz', ',', 'Trier', ',', 'Cölln', 'und', 'Sachsen', ',', 'neben', 'Hertzog', 'Maximilian', 'in', 'Bayern', ',', 'und', 'Landgraf', 'Ludwigen', 'zu', 'Hessen', '...', 'sub', 'dato', 'Mülhausen', ',', 'den', '11', '(', '21', ')', 'Martii', ',', 'dieses', '1620', 'Jahrs', ',', 'haben', 'abgehen', 'lassen', '.', 'IV.', 'Resolutio', ',', 'welche', 'die', 'sämptlichen', 'Catholischen', 'Stände', ',', 'auß', 'Würtzburg', 'den', '5', 'Martii', ',', 'Anno', '1620', '.', 'auff', 'der', 'zuvorn', 'von', 'der', 'Evangelischen', 'Correspondirenden', 'Abgesandten', ',', 'abgelegte', 'Werbung', 'zu', 'München', ',', 'ertheilet', '.', 'Und', ':', 'V.', 'Käyserl.', 'MonitorialMandat', ',', 'an', 'Chur', 'Pfaltz', ',', 'wegen', 'räumung', 'deß', 'Königreichs', 'Böhmen', ',', 'und', 'dessen', 'incorporirten', 'Länder']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O']"
"Factum & Deductio abseiten der mehreresten Haupt-Participanten der Insel Nordstrand, Römisch-Catholischer Religion, entgegen dem Ehrwürdigen Pater Johannes Franciscus Düringk, für Sich, und im Namen derer übrigen Patrum Oratorii zu Löwen und Mecheln, gleichfalls Participanten daselbst, in puncto Prætensæ Extensionis Exercitii Religionis Privati, [et]c. [et]c.",621012,"['Factum', '&', 'Deductio', 'abseiten', 'der', 'mehreresten', 'Haupt-Participanten', 'der', 'Insel', 'Nordstrand', ',', 'Römisch-Catholischer', 'Religion', ',', 'entgegen', 'dem', 'Ehrwürdigen', 'Pater', 'Johannes', 'Franciscus', 'Düringk', ',', 'für', 'Sich', ',', 'und', 'im', 'Namen', 'derer', 'übrigen', 'Patrum', 'Oratorii', 'zu', 'Löwen', 'und', 'Mecheln', ',', 'gleichfalls', 'Participanten', 'daselbst', ',', 'in', 'puncto', 'Prætensæ', 'Extensionis', 'Exercitii', 'Religionis', 'Privati', ',', '[et]c.', '[', 'et', ']', 'c', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die Lust zum sterben erweckt und gestärckt, Auß dem 23. vers. Philip. am I. Bey Ansehnlicher und Volckreichester Leichbegängnus Des weyland Wohl-Edlen, Vest, und Hochgelahrten Herrn Johann Baptistae Peierle, Medicinae Doctoris, Und bey löblicher des Heil. Römischen Reichs Statt Windsheim, gewesenen ... Physici ordinarii ...",3121415,"['Die', 'Lust', 'zum', 'sterben', 'erweckt', 'und', 'gestärckt', ',', 'Auß', 'dem', '23.', 'vers.', 'Philip.', 'am', 'I.', 'Bey', 'Ansehnlicher', 'und', 'Volckreichester', 'Leichbegängnus', 'Des', 'weyland', 'Wohl-Edlen', ',', 'Vest', ',', 'und', 'Hochgelahrten', 'Herrn', 'Johann', 'Baptistae', 'Peierle', ',', 'Medicinae', 'Doctoris', ',', 'Und', 'bey', 'löblicher', 'des', 'Heil.', 'Römischen', 'Reichs', 'Statt', 'Windsheim', ',', 'gewesenen', '...', 'Physici', 'ordinarii', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Ludwig Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, Liebe Getreue! Nachdem bei der letzten allgemeinen Kreis-Versammlung beschlossen worden ist: I) Für sämmtliche aus den Kreis-Kriegsdiensten entwichene Deserteurs einen nochmaligen General-Pardon dahin zu verkünden, daß diejenigen, welche sich a dato 30sten October binnen drei Monaten wieder beim Kreiskorps oder bei ihrem Werbstand einfinden werden, wegen ihrer Entweichung mit keiner Strafe angesehen werden sollen ... :Stuttgart, den 25. Nov. 1794",1983924,"['Von', 'Gottes', 'Gnaden', 'Ludwig', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdem', 'bei', 'der', 'letzten', 'allgemeinen', 'Kreis-Versammlung', 'beschlossen', 'worden', 'ist', ':', 'I', ')', 'Für', 'sämmtliche', 'aus', 'den', 'Kreis-Kriegsdiensten', 'entwichene', 'Deserteurs', 'einen', 'nochmaligen', 'General-Pardon', 'dahin', 'zu', 'verkünden', ',', 'daß', 'diejenigen', ',', 'welche', 'sich', 'a', 'dato', '30sten', 'October', 'binnen', 'drei', 'Monaten', 'wieder', 'beim', 'Kreiskorps', 'oder', 'bei', 'ihrem', 'Werbstand', 'einfinden', 'werden', ',', 'wegen', 'ihrer', 'Entweichung', 'mit', 'keiner', 'Strafe', 'angesehen', 'werden', 'sollen', '...', ':', 'Stuttgart', ',', 'den', '25.', 'Nov.', '1794']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"D. Georg Friedrich Gutermann, Stadtphysici in Augsburg, der Kaiserlichen Akademie der Naturkundiger Mitgliedes, Unterricht von äusserlichen oder chirurgischen Artznei-Mitteln, und ihren unterschiedlichen Classen und Graden, Erkänntniß, Gebrauch, Nutzen, Dosi, und Art und Weise, wie sie ihre Wirkung thun : für Stadt- und Land- auch Feld-Chirurgos, und ihre Gesellen und Lehrjungen, auf ihr Examen und zu ihrer Praxi dienlich",3448628,"['D.', 'Georg', 'Friedrich', 'Gutermann', ',', 'Stadtphysici', 'in', 'Augsburg', ',', 'der', 'Kaiserlichen', 'Akademie', 'der', 'Naturkundiger', 'Mitgliedes', ',', 'Unterricht', 'von', 'äusserlichen', 'oder', 'chirurgischen', 'Artznei-Mitteln', ',', 'und', 'ihren', 'unterschiedlichen', 'Classen', 'und', 'Graden', ',', 'Erkänntniß', ',', 'Gebrauch', ',', 'Nutzen', ',', 'Dosi', ',', 'und', 'Art', 'und', 'Weise', ',', 'wie', 'sie', 'ihre', 'Wirkung', 'thun', ':', 'für', 'Stadt', '-', 'und', 'Land', '-', 'auch', 'Feld-Chirurgos', ',', 'und', 'ihre', 'Gesellen', 'und', 'Lehrjungen', ',', 'auf', 'ihr', 'Examen', 'und', 'zu', 'ihrer', 'Praxi', 'dienlich']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Genaden Wir Ferdinand Maria in Obern und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß H. Römischen Reichs Ertztruchseß und Churfürst Landgraf zu Leichtenberg. Entbieten allen und jeden Unserm Hofraths Praesidenten, Vitzthomben Hauptleuten Renntmaistern Pflegern und derselben Verwaltern Richtern Castnern Mautnern Zollnern und derselben Gegenschreibern und allen denn Unsern von Unser lieben unnd getrewen Landschafft der dreyen Ständen von Praelaten Pröbsten und Stifften auch Grafen Herren Ritterschafft unnd Adels gleichfalls allen Stätt und Märckten wie ins gemain allen Unsern LandsUnderthanen und Innwohnern Unserer Fürstenthumben Unsern Grueß und Gnad anvor und geben ihnen hiemit zuvernemmen. Ob zwar Jedermänniglich bekandt und ain allgemeine Reichskündige Sach ist welchergestalten Unsere und Gemainer Unser lieben und getrewen Landschafft vorhin obhabende Purden mit noch immerdar gefährlichen Zuständen deß H. Röm: Reichs vermehrt worden ... :Publicatum under Unserm auffgetruckten Churfürstl. Secret, in Unserer Haupt- und Residentz-Statt München, den 12. Maij, 1674.",4156020,"['Von', 'Gottes', 'Genaden', 'Wir', 'Ferdinand', 'Maria', 'in', 'Obern', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'H.', 'Römischen', 'Reichs', 'Ertztruchseß', 'und', 'Churfürst', 'Landgraf', 'zu', 'Leichtenberg', '.', 'Entbieten', 'allen', 'und', 'jeden', 'Unserm', 'Hofraths', 'Praesidenten', ',', 'Vitzthomben', 'Hauptleuten', 'Renntmaistern', 'Pflegern', 'und', 'derselben', 'Verwaltern', 'Richtern', 'Castnern', 'Mautnern', 'Zollnern', 'und', 'derselben', 'Gegenschreibern', 'und', 'allen', 'denn', 'Unsern', 'von', 'Unser', 'lieben', 'unnd', 'getrewen', 'Landschafft', 'der', 'dreyen', 'Ständen', 'von', 'Praelaten', 'Pröbsten', 'und', 'Stifften', 'auch', 'Grafen', 'Herren', 'Ritterschafft', 'unnd', 'Adels', 'gleichfalls', 'allen', 'Stätt', 'und', 'Märckten', 'wie', 'ins', 'gemain', 'allen', 'Unsern', 'LandsUnderthanen', 'und', 'Innwohnern', 'Unserer', 'Fürstenthumben', 'Unsern', 'Grueß', 'und', 'Gnad', 'anvor', 'und', 'geben', 'ihnen', 'hiemit', 'zuvernemmen', '.', 'Ob', 'zwar', 'Jedermänniglich', 'bekandt', 'und', 'ain', 'allgemeine', 'Reichskündige', 'Sach', 'ist', 'welchergestalten', 'Unsere', 'und', 'Gemainer', 'Unser', 'lieben', 'und', 'getrewen', 'Landschafft', 'vorhin', 'obhabende', 'Purden', 'mit', 'noch', 'immerdar', 'gefährlichen', 'Zuständen', 'deß', 'H.', 'Röm.', 'Reichs', 'vermehrt', 'worden', '...', ':', 'Publicatum', 'under', 'Unserm', 'auffgetruckten', 'Churfürstl.', 'Secret', ',', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residentz-Statt', 'München', ',', 'den', '12.', 'Maij,', '1674', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Von Gottes Gnaden Wir, Christian Ulrich, Hertzog zu Würtemberg und Teck ... Ersuchen hiermit alle und jede ... Sie wollen Vorzeiger dieses [...] nicht allein aller Orthen frey ... passiren ... lassen ... : [Paßformular]",362135,"['Von', 'Gottes', 'Gnaden', 'Wir', ',', 'Christian', 'Ulrich', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Ersuchen', 'hiermit', 'alle', 'und', 'jede', '...', 'Sie', 'wollen', 'Vorzeiger', 'dieses', '[...]', 'nicht', 'allein', 'aller', 'Orthen', 'frey', '...', 'passiren', '...', 'lassen', '...', ':', '[', 'Paßformular', ']']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
