sentence,df_idx,tokens,ner_tags
"Erwünschtes Gedeyen, Hochzeitlichs Erfreuen! oder Lust-erwekkende Ehren-Gedicht Welche dem Wol-Edlen und Vesten Herrn Christoff von Stetten, Eines Ehrlöblichen Statt-Gerichts Beysizern. Deß ... Herrn Christoff von Stetten ... Ehrn-Sohn, als Herrn Hochzeitern: Wie auch der Vil-Ehrn und Tugendreichen Jungfrauen Jakobina, Deß ... Herrn Christian Thurms, Ehren-Tochter, als Jungfrau Hochzeiterin. Auf deroselben Hochzeitliches Ehren-Fest ...",4373546,"['Erwünschtes', 'Gedeyen', ',', 'Hochzeitlichs', 'Erfreuen', '!', 'oder', 'Lust-erwekkende', 'Ehren-Gedicht', 'Welche', 'dem', 'Wol-Edlen', 'und', 'Vesten', 'Herrn', 'Christoff', 'von', 'Stetten', ',', 'Eines', 'Ehrlöblichen', 'Statt-Gerichts', 'Beysizern', '.', 'Deß', '...', 'Herrn', 'Christoff', 'von', 'Stetten', '...', 'Ehrn-Sohn', ',', 'als', 'Herrn', 'Hochzeitern', ':', 'Wie', 'auch', 'der', 'Vil-Ehrn', 'und', 'Tugendreichen', 'Jungfrauen', 'Jakobina', ',', 'Deß', '...', 'Herrn', 'Christian', 'Thurms', ',', 'Ehren-Tochter', ',', 'als', 'Jungfrau', 'Hochzeiterin', '.', 'Auf', 'deroselben', 'Hochzeitliches', 'Ehren-Fest', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Den Allersüssesten Hertzens-Trost/ Welchen Die Weyl. Wohl-Gebohrne Frau/ Fr. Anna Eleonora von Schweinichen/ geb. von Raschütz/ Frau auf Mertschütz und Rodeland/ Des ... Hrn. Hans Friedrich von Schweinichen Erb- und Lehns-Herrn auf Mertschütz und Rodeland/ Hertz-innigst geliebteste Frau Gemahlin/ Nicht nur im Leben bey vielem Leyden/ Sondern auch den 30. Nov. Ao. 1711. bey ihrem seeligen Abscheiden In den Worten Pauli Rom. VIII. 38. 39. ... gefunden/ Wolte In dem Mertschützer Gottes-Hause Bey der den 20. Dec. angestellten ... Funeration einer sehr Zahl-reichen Versammlung ... In angeordneter Leichen-Predigt ... zeigen/ Und hernach ... auf diesen Blättern überlassen Gotthard Eckart. P. L.,681043,"['Den', 'Allersüssesten', 'Hertzens-Trost', '/', 'Welchen', 'Die', 'Weyl.', 'Wohl-Gebohrne', 'Frau', '/', 'Fr', '.', 'Anna', 'Eleonora', 'von', 'Schweinichen', '/', 'geb', '.', 'von', 'Raschütz', '/', 'Frau', 'auf', 'Mertschütz', 'und', 'Rodeland', '/', 'Des', '...', 'Hrn', '.', 'Hans', 'Friedrich', 'von', 'Schweinichen', 'Erb', '-', 'und', 'Lehns-Herrn', 'auf', 'Mertschütz', 'und', 'Rodeland', '/', 'Hertz-innigst', 'geliebteste', 'Frau', 'Gemahlin', '/', 'Nicht', 'nur', 'im', 'Leben', 'bey', 'vielem', 'Leyden', '/', 'Sondern', 'auch', 'den', '30.', 'Nov.', 'Ao', '.', '1711.', 'bey', 'ihrem', 'seeligen', 'Abscheiden', 'In', 'den', 'Worten', 'Pauli', 'Rom', '.', 'VIII', '.', '38.', '39.', '...', 'gefunden', '/', 'Wolte', 'In', 'dem', 'Mertschützer', 'Gottes-Hause', 'Bey', 'der', 'den', '20.', 'Dec.', 'angestellten', '...', 'Funeration', 'einer', 'sehr', 'Zahl-reichen', 'Versammlung', '...', 'In', 'angeordneter', 'Leichen-Predigt', '...', 'zeigen', '/', 'Und', 'hernach', '...', 'auf', 'diesen', 'Blättern', 'überlassen', 'Gotthard', 'Eckart', '.', 'P.', 'L.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Des Herrn Abts von Vallemont Merckwürdigkeiten der Natur und Kunst, in Zeugung, Fortpflantzung und Vermehrung der Gewächse; Oder Der Ackerbau und die Gärtnerey in ihrer Vollkommenheit :Welchen beygefüget eine kurtze Unterweisung Die Obst-Bäume recht zu beschneiden",597224,"['Des', 'Herrn', 'Abts', 'von', 'Vallemont', 'Merckwürdigkeiten', 'der', 'Natur', 'und', 'Kunst', ',', 'in', 'Zeugung', ',', 'Fortpflantzung', 'und', 'Vermehrung', 'der', 'Gewächse', ';', 'Oder', 'Der', 'Ackerbau', 'und', 'die', 'Gärtnerey', 'in', 'ihrer', 'Vollkommenheit', ':', 'Welchen', 'beygefüget', 'eine', 'kurtze', 'Unterweisung', 'Die', 'Obst-Bäume', 'recht', 'zu', 'beschneiden']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Standrede welche bey der Beerdigung des Herrn General-Lieutenant und Geh. Kriegsraths-Vice-Präsidenten August Siegmund von Zeutzsch den 3ten Februar 1771. von dem Sous-Lieutenant von Brawe, bey dem Regiment Churfürst Infanterie, gehalten worden",3394217,"['Standrede', 'welche', 'bey', 'der', 'Beerdigung', 'des', 'Herrn', 'General-Lieutenant', 'und', 'Geh', '.', 'Kriegsraths-Vice-Präsidenten', 'August', 'Siegmund', 'von', 'Zeutzsch', 'den', '3ten', 'Februar', '1771', '.', 'von', 'dem', 'Sous-Lieutenant', 'von', 'Brawe', ',', 'bey', 'dem', 'Regiment', 'Churfürst', 'Infanterie', ',', 'gehalten', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O']"
"Wir Carl Theodor, von Gottes Gnaden Pfalzgraf bey Rhein, Herzog in Ober- und Niederbaiern, des Heil. R. R. Erztruchseß und Churfürst ... Unsern Gruß und Gnade Jedermann zuvor! :München den 6. Juny 1794. Carl Theodor Churfürst. Vt. Freyh. v. Hertling. Ad Mandatum Serenissimi Dni. Dni. Electoris proprium. Nemmer, junior.",3676929,"['Wir', 'Carl', 'Theodor', ',', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'Herzog', 'in', 'Ober-', 'und', 'Niederbaiern', ',', 'des', 'Heil.', 'R.', 'R.', 'Erztruchseß', 'und', 'Churfürst', '...', 'Unsern', 'Gruß', 'und', 'Gnade', 'Jedermann', 'zuvor', '!', ':', 'München', 'den', '6.', 'Juny', '1794', '.', 'Carl', 'Theodor', 'Churfürst', '.', 'Vt', '.', 'Freyh.', 'v.', 'Hertling', '.', 'Ad', 'Mandatum', 'Serenissimi', 'Dni', '.', 'Dni', '.', 'Electoris', 'proprium', '.', 'Nemmer', ',', 'junior', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"M Georgj Michaelis ... Praxis Gnomonica, Das ist, Kurtz- und deutliche Anweisung, Die Son[n]en-Uhren ... Wie auch Den Cylinder, Quadranten, Astronomischen, und andere Sonnen-Ringe ... auffzurichten :Darbey auch gewiesen wird, Wie die Magnet-Nadel anzustreichen ... ; Nebst andern lustigen Erfindungen",3110461,"['M', 'Georgj', 'Michaelis', '...', 'Praxis', 'Gnomonica', ',', 'Das', 'ist', ',', 'Kurtz', '-', 'und', 'deutliche', 'Anweisung', ',', 'Die', 'Son', '[', 'n', ']', 'en-Uhren', '...', 'Wie', 'auch', 'Den', 'Cylinder', ',', 'Quadranten', ',', 'Astronomischen', ',', 'und', 'andere', 'Sonnen-Ringe', '...', 'auffzurichten', ':', 'Darbey', 'auch', 'gewiesen', 'wird', ',', 'Wie', 'die', 'Magnet-Nadel', 'anzustreichen', '...', ';', 'Nebst', 'andern', 'lustigen', 'Erfindungen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bey Dem allzufrühzeitigen Hintritt Seines Liebwerthgeschätzten Herrn Schwieger-Vaters Herrn Christoph Georg Wincklers, Vornehmen des Raths und Stadt-Hauptmanns allhier, So den 15. Septembr. dieses 1709ten Jahres sanfft und seelig erfolgte, Wolte die schmertzlich betrübte Frau Schwieger-Mutter mit schwacher Feder aufrichten Ludwig Adolph Zech",3008652,"['Bey', 'Dem', 'allzufrühzeitigen', 'Hintritt', 'Seines', 'Liebwerthgeschätzten', 'Herrn', 'Schwieger-Vaters', 'Herrn', 'Christoph', 'Georg', 'Wincklers', ',', 'Vornehmen', 'des', 'Raths', 'und', 'Stadt-Hauptmanns', 'allhier', ',', 'So', 'den', '15.', 'Septembr.', 'dieses', '1709ten', 'Jahres', 'sanfft', 'und', 'seelig', 'erfolgte', ',', 'Wolte', 'die', 'schmertzlich', 'betrübte', 'Frau', 'Schwieger-Mutter', 'mit', 'schwacher', 'Feder', 'aufrichten', 'Ludwig', 'Adolph', 'Zech']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Virgilius Ein anderer Irdischer Engel :In einer Lob- und Ehren-Red, Als Der Hochwürdig ... Hochgelehrte Herr P. Virgilius Sedlmayr ... In dem 1762sten Jahr den 29. September ... Nach einem Löblichist hinterlegten Fünftzig-Jährigen Ordens-Wandel seine Gelübd feyerlich erneueret hat ...",2085448,"['Virgilius', 'Ein', 'anderer', 'Irdischer', 'Engel', ':', 'In', 'einer', 'Lob', '-', 'und', 'Ehren-Red', ',', 'Als', 'Der', 'Hochwürdig', '...', 'Hochgelehrte', 'Herr', 'P.', 'Virgilius', 'Sedlmayr', '...', 'In', 'dem', '1762sten', 'Jahr', 'den', '29.', 'September', '...', 'Nach', 'einem', 'Löblichist', 'hinterlegten', 'Fünftzig-Jährigen', 'Ordens-Wandel', 'seine', 'Gelübd', 'feyerlich', 'erneueret', 'hat', '...']","['B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'I-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Genaden Wir Ferdinand Maria in Obern und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß H. Röm. Reichs Ertztruchseß und Churfürst Landgraf zu Leuchtenberg. Entbieten allen und jeden Unseren HoffRaths Praesidenten, Vizdomben Renntmaistern Pflegern Richtern Verwaltern Castnern Mautnern Zollnern derselben Gegenschreibern und allen andern Unsern Beambten wie nicht weniger denen von unserer Lieben und getrewen Landschafft von allen Ständen Unsern Gruß und Genad zuvor und wollen hiemit männigklich Erinnert haben. Was Wir über die bereits hie vor disem der geringhaltigen Müntzen halber ... :Geben in Unserer Haupt- und Residentz Statt München den 29. Maij Anno 1670.",2959120,"['Von', 'Gottes', 'Genaden', 'Wir', 'Ferdinand', 'Maria', 'in', 'Obern', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'H.', 'Röm.', 'Reichs', 'Ertztruchseß', 'und', 'Churfürst', 'Landgraf', 'zu', 'Leuchtenberg', '.', 'Entbieten', 'allen', 'und', 'jeden', 'Unseren', 'HoffRaths', 'Praesidenten', ',', 'Vizdomben', 'Renntmaistern', 'Pflegern', 'Richtern', 'Verwaltern', 'Castnern', 'Mautnern', 'Zollnern', 'derselben', 'Gegenschreibern', 'und', 'allen', 'andern', 'Unsern', 'Beambten', 'wie', 'nicht', 'weniger', 'denen', 'von', 'unserer', 'Lieben', 'und', 'getrewen', 'Landschafft', 'von', 'allen', 'Ständen', 'Unsern', 'Gruß', 'und', 'Genad', 'zuvor', 'und', 'wollen', 'hiemit', 'männigklich', 'Erinnert', 'haben', '.', 'Was', 'Wir', 'über', 'die', 'bereits', 'hie', 'vor', 'disem', 'der', 'geringhaltigen', 'Müntzen', 'halber', '...', ':', 'Geben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residentz', 'Statt', 'München', 'den', '29.', 'Maij', 'Anno', '1670', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Leichpredigt, Uber den Spruch S. Pauli Rom. 8. ... Bey ansehlichem Begräbniß des ... Herrn Michael Wirth, beyder Rechten Doctorn und Professorn, auch Consistorialn zu Leipzig ... Welcher am PfingstMontag, als den 25. Maii Anno 1618. in Gott selig entschlaffen ...",2825943,"['Leichpredigt', ',', 'Uber', 'den', 'Spruch', 'S.', 'Pauli', 'Rom', '.', '8.', '...', 'Bey', 'ansehlichem', 'Begräbniß', 'des', '...', 'Herrn', 'Michael', 'Wirth', ',', 'beyder', 'Rechten', 'Doctorn', 'und', 'Professorn', ',', 'auch', 'Consistorialn', 'zu', 'Leipzig', '...', 'Welcher', 'am', 'PfingstMontag', ',', 'als', 'den', '25.', 'Maii', 'Anno', '1618', '.', 'in', 'Gott', 'selig', 'entschlaffen', '...']","['O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das älteste und erste Herbarium Deutschlands, im Jahre 1592 von Dr. Caspar Ratzenberger angelegt, gegenwärtig noch im Königlichen Museum zu Cassel befindlich, beschrieben und commentirt von Hermann Friedrich Kessler",2812789,"['Das', 'älteste', 'und', 'erste', 'Herbarium', 'Deutschlands', ',', 'im', 'Jahre', '1592', 'von', 'Dr.', 'Caspar', 'Ratzenberger', 'angelegt', ',', 'gegenwärtig', 'noch', 'im', 'Königlichen', 'Museum', 'zu', 'Cassel', 'befindlich', ',', 'beschrieben', 'und', 'commentirt', 'von', 'Hermann', 'Friedrich', 'Kessler']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT']"
Die Auff Drey grundfeste Seulen und Pfeiler/ mitten in dem bittern Mara dieser Welt/ Unbeweglich- und unüberwindlich-auffgeführte Magdalenen-Burg :Welche ... Die ... Frau Maria Magdalena/ Gebohrne PfaltzGräfin bey Rhein/ Hertzogin in Bäyern ... Christ-Löblichsten Andenckens ... auserlesen; Massen solche/ Nach dem die Hochseligste Fürstin/ am 28. Octobr. 1689. Diese Nichtigkeit ... gesegnet/ Auch Dero Theurer Leichnam/ den 6. Novembr. in die HochGräfl. Grufft zu Sondershausen/ in der H. Dreyfaltigkeit Kirchen ... beygesetzet worden,3684693,"['Die', 'Auff', 'Drey', 'grundfeste', 'Seulen', 'und', 'Pfeiler', '/', 'mitten', 'in', 'dem', 'bittern', 'Mara', 'dieser', 'Welt', '/', 'Unbeweglich', '-', 'und', 'unüberwindlich-auffgeführte', 'Magdalenen-Burg', ':', 'Welche', '...', 'Die', '...', 'Frau', 'Maria', 'Magdalena', '/', 'Gebohrne', 'PfaltzGräfin', 'bey', 'Rhein', '/', 'Hertzogin', 'in', 'Bäyern', '...', 'Christ-Löblichsten', 'Andenckens', '...', 'auserlesen', ';', 'Massen', 'solche', '/', 'Nach', 'dem', 'die', 'Hochseligste', 'Fürstin', '/', 'am', '28.', 'Octobr.', '1689', '.', 'Diese', 'Nichtigkeit', '...', 'gesegnet', '/', 'Auch', 'Dero', 'Theurer', 'Leichnam', '/', 'den', '6.', 'Novembr.', 'in', 'die', 'HochGräfl.', 'Grufft', 'zu', 'Sondershausen', '/', 'in', 'der', 'H.', 'Dreyfaltigkeit', 'Kirchen', '...', 'beygesetzet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O']"
"Daß der wahre Ruhm der Christen nicht in zeitlichen Gütern bestehe wollte bey dem tödtlichen Hintritt des Weyland Hochgebohrnen Grafen und Herrn, Herrn Hannß Heinrich, des Heil. Röm. Reichs Grafen von Hochberg ... in einige Erwegung ziehen ... Ein unterthänig-treugehorsamster Diener Johann Gottfried Leuckert Secretarius",3546331,"['Daß', 'der', 'wahre', 'Ruhm', 'der', 'Christen', 'nicht', 'in', 'zeitlichen', 'Gütern', 'bestehe', 'wollte', 'bey', 'dem', 'tödtlichen', 'Hintritt', 'des', 'Weyland', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Hannß', 'Heinrich', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Grafen', 'von', 'Hochberg', '...', 'in', 'einige', 'Erwegung', 'ziehen', '...', 'Ein', 'unterthänig-treugehorsamster', 'Diener', 'Johann', 'Gottfried', 'Leuckert', 'Secretarius']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
Zwölff Leichpredigten/|| Von der Berey=||tung zum Sterben/ von der || Busse vnnd besserung deß Lebens/|| ... auch etliche || ... Sprüche/ den Krancken deß Todes || begierig zu machen/ in diesen geschwinden/ fähr=||lichen/ letzten zeiten ... || nützlich zu lesen/ #[et]c. Jetzt zum || dritten mal ... in || Truck verfertiget/ Durch || Adamum Schmidt Prediger || zu Reistungen.||,4323401,"['Zwölff', 'Leichpredigten', '/||', 'Von', 'der', 'Berey', '=||', 'tung', 'zum', 'Sterben', '/', 'von', 'der', '||', 'Busse', 'vnnd', 'besserung', 'deß', 'Lebens', '/||', '...', 'auch', 'etliche', '||', '...', 'Sprüche', '/', 'den', 'Krancken', 'deß', 'Todes', '||', 'begierig', 'zu', 'machen', '/', 'in', 'diesen', 'geschwinden', '/', 'fähr', '=||', 'lichen', '/', 'letzten', 'zeiten', '...', '||', 'nützlich', 'zu', 'lesen', '/', '#[et]c.', 'Jetzt', 'zum', '||', 'dritten', 'mal', '...', 'in', '||', 'Truck', 'verfertiget', '/', 'Durch', '||', 'Adamum', 'Schmidt', 'Prediger', '||', 'zu', 'Reistungen', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']"
J. Kant von der Macht des Gemüths durch den bloßen Vorsatz seiner krankhaften Gefühle Meister zu seyn :Ein Schreiben an Herrn Hofrath und Professor Hufeland. über dessen Buch die Kunst das menschliche Leben zu verlängern,543194,"['J.', 'Kant', 'von', 'der', 'Macht', 'des', 'Gemüths', 'durch', 'den', 'bloßen', 'Vorsatz', 'seiner', 'krankhaften', 'Gefühle', 'Meister', 'zu', 'seyn', ':', 'Ein', 'Schreiben', 'an', 'Herrn', 'Hofrath', 'und', 'Professor', 'Hufeland', '.', 'über', 'dessen', 'Buch', 'die', 'Kunst', 'das', 'menschliche', 'Leben', 'zu', 'verlängern']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O']"
"Freudige Widerkunfft D. Philippi Nicolai, Evangelischen Predigers zu Hamburg/ Auff die faule Abfertigung/ von D. Urbano Pierio ... vor etlichen Tagen wider das wolbegründete Examen Examinis in offenem Truck außgesprenget",101581,"['Freudige', 'Widerkunfft', 'D.', 'Philippi', 'Nicolai', ',', 'Evangelischen', 'Predigers', 'zu', 'Hamburg', '/', 'Auff', 'die', 'faule', 'Abfertigung', '/', 'von', 'D.', 'Urbano', 'Pierio', '...', 'vor', 'etlichen', 'Tagen', 'wider', 'das', 'wolbegründete', 'Examen', 'Examinis', 'in', 'offenem', 'Truck', 'außgesprenget']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
