sentence,df_idx,tokens,ner_tags
"Wir von Gottes Gnaden Hedewig Sophia/ der Reiche Schweden Erb-Princeßin/ Hertzogin zu Schleßwig/ Hollstein/ ... Und von desselben Gnaden/ Wir Christian August ... in Vormundschafft Unsers ... Herrn Carl Friderichs, beede Erben zu Norwegen ... Fügen allen und jeden Medicinæ Doctoribus ... zu wissen/ demnach die Erfahrung gebracht/ daß da die Blessures, so bey denen heimichen Duellen und Schlägereyen verursachet/ nicht von dem Chyrurgo angegeben ... : Geben auff dem Schlosse Gottorff den 10. Maji 1708.",3829742,"['Wir', 'von', 'Gottes', 'Gnaden', 'Hedewig', 'Sophia', '/', 'der', 'Reiche', 'Schweden', 'Erb-Princeßin', '/', 'Hertzogin', 'zu', 'Schleßwig/', 'Hollstein', '/', '...', 'Und', 'von', 'desselben', 'Gnaden', '/', 'Wir', 'Christian', 'August', '...', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friderichs', ',', 'beede', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'allen', 'und', 'jeden', 'Medicinæ', 'Doctoribus', '...', 'zu', 'wissen', '/', 'demnach', 'die', 'Erfahrung', 'gebracht', '/', 'daß', 'da', 'die', 'Blessures', ',', 'so', 'bey', 'denen', 'heimichen', 'Duellen', 'und', 'Schlägereyen', 'verursachet', '/', 'nicht', 'von', 'dem', 'Chyrurgo', 'angegeben', '...', ':', 'Geben', 'auff', 'dem', 'Schlosse', 'Gottorff', 'den', '10.', 'Maji', '1708', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Rede beym Trauergottesdienst zum Andenken der seligen Frau Johanne Albertine, weiland Herrn Jakob Anton Bösner, Bürgers und bey löbl. gemeiner Stadt Mauthamt allhier Adjuncten, nachgelaßenen Wittwe, geb. Dietrichs",1371550,"['Rede', 'beym', 'Trauergottesdienst', 'zum', 'Andenken', 'der', 'seligen', 'Frau', 'Johanne', 'Albertine', ',', 'weiland', 'Herrn', 'Jakob', 'Anton', 'Bösner', ',', 'Bürgers', 'und', 'bey', 'löbl.', 'gemeiner', 'Stadt', 'Mauthamt', 'allhier', 'Adjuncten', ',', 'nachgelaßenen', 'Wittwe', ',', 'geb.', 'Dietrichs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-SUBJ']"
"Joh. Ehrenfried Zschakwiz, der Königl. Friedrichs-Universität zu Halle Professoris Juris ... Geschichtmäßige Erläuterung des Westphälischen Friedens : Worinnen der wahre Ursprung des 30jährigen Krieges gewiesen, zugleich besagter Friede, als das vornehmste Teutsche Reichs-Grund-Gesetze, so wohl aus unsern Staats-Rechte, als auch aus andern Actis publicis behörig erkläret wird",163493,"['Joh.', 'Ehrenfried', 'Zschakwiz', ',', 'der', 'Königl.', 'Friedrichs-Universität', 'zu', 'Halle', 'Professoris', 'Juris', '...', 'Geschichtmäßige', 'Erläuterung', 'des', 'Westphälischen', 'Friedens', ':', 'Worinnen', 'der', 'wahre', 'Ursprung', 'des', '30jährigen', 'Krieges', 'gewiesen', ',', 'zugleich', 'besagter', 'Friede', ',', 'als', 'das', 'vornehmste', 'Teutsche', 'Reichs-Grund-Gesetze', ',', 'so', 'wohl', 'aus', 'unsern', 'Staats-Rechte', ',', 'als', 'auch', 'aus', 'andern', 'Actis', 'publicis', 'behörig', 'erkläret', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Deß heiligen Geistes Brautlied : In der Fürstl. Sächs. Schloß-Kirchen zu Altenburg den 22. Octob. 1652 aus Gottes Wort fürgetragen und erkläret/ Nach dem Der ... Herr Friedrich Wilhelm/ Hertzog zu Sachsen ... Seine hertzlich vielgeliebte Fürstl. Gemahlin/ Die ... Fraw Magdalenen Sibyllen/ Geborne aus Churfürstl. Stamme/ und Vermählte Princessin zu Sachsen ... Den Tag zuvor in seine Fürstliche Residentz-Stadt- und Schloß ... eingeführet hat/ und numehr in den Druck gegeben,1448613,"['Deß', 'heiligen', 'Geistes', 'Brautlied', ':', 'In', 'der', 'Fürstl.', 'Sächs.', 'Schloß-Kirchen', 'zu', 'Altenburg', 'den', '22.', 'Octob.', '1652', 'aus', 'Gottes', 'Wort', 'fürgetragen', 'und', 'erkläret', '/', 'Nach', 'dem', 'Der', '...', 'Herr', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Seine', 'hertzlich', 'vielgeliebte', 'Fürstl.', 'Gemahlin', '/', 'Die', '...', 'Fraw', 'Magdalenen', 'Sibyllen', '/', 'Geborne', 'aus', 'Churfürstl.', 'Stamme', '/', 'und', 'Vermählte', 'Princessin', 'zu', 'Sachsen', '...', 'Den', 'Tag', 'zuvor', 'in', 'seine', 'Fürstliche', 'Residentz-Stadt', '-', 'und', 'Schloß', '...', 'eingeführet', 'hat', '/', 'und', 'numehr', 'in', 'den', 'Druck', 'gegeben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Letzter Liebes-Dienst, Welchen, Als Der Hoch-Edelgebohrne, Veste und Hochgelahrte Herr, Herr Johann Burckhard Ficker, Sr. Hoch-Fürstl.Durchl. zu Sachsen-Eisenach Hochverdienter Hof-Camer- und Berg-Rath Nach erlittenen herben Wittber-Creutz, in welches Er am 15. Februar. jetzt lauffenden 1722. Jahres, durch Betrübnißvolles Absterben Seiner seeligen Frau Ehe-Liebsten nach dem Willen Gottes gesetzet worden, Wie auch ausgestandener kurtzen Unpäßlichkeit am darauf folgenden 5. May zu schwerem Leyd-Wesen Seines vornehmen Haußes In dem 69. Jahr seines geseegneten Alters, in Seinem Erlöser standhafftig und seelig verschieden, Und am 8. nurgedachten Monats Christlich beerdiget wurde, Zum öffentlichen Zeugniß Seines vor viele genossene Wohlthaten danckbahren Gemüthes, hiermit abstatten wollen, Das sämbtliche Hof- und Stadt-Ministerium.",4329629,"['Letzter', 'Liebes-Dienst', ',', 'Welchen', ',', 'Als', 'Der', 'Hoch-Edelgebohrne', ',', 'Veste', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Burckhard', 'Ficker', ',', 'Sr.', 'Hoch-Fürstl.Durchl.', 'zu', 'Sachsen-Eisenach', 'Hochverdienter', 'Hof-Camer', '-', 'und', 'Berg-Rath', 'Nach', 'erlittenen', 'herben', 'Wittber-Creutz', ',', 'in', 'welches', 'Er', 'am', '15.', 'Februar.', 'jetzt', 'lauffenden', '1722', '.', 'Jahres', ',', 'durch', 'Betrübnißvolles', 'Absterben', 'Seiner', 'seeligen', 'Frau', 'Ehe-Liebsten', 'nach', 'dem', 'Willen', 'Gottes', 'gesetzet', 'worden', ',', 'Wie', 'auch', 'ausgestandener', 'kurtzen', 'Unpäßlichkeit', 'am', 'darauf', 'folgenden', '5.', 'May', 'zu', 'schwerem', 'Leyd-Wesen', 'Seines', 'vornehmen', 'Haußes', 'In', 'dem', '69.', 'Jahr', 'seines', 'geseegneten', 'Alters', ',', 'in', 'Seinem', 'Erlöser', 'standhafftig', 'und', 'seelig', 'verschieden', ',', 'Und', 'am', '8.', 'nurgedachten', 'Monats', 'Christlich', 'beerdiget', 'wurde', ',', 'Zum', 'öffentlichen', 'Zeugniß', 'Seines', 'vor', 'viele', 'genossene', 'Wohlthaten', 'danckbahren', 'Gemüthes', ',', 'hiermit', 'abstatten', 'wollen', ',', 'Das', 'sämbtliche', 'Hof', '-', 'und', 'Stadt-Ministerium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']"
"Noch mehr als sechzig Starcke Um Unsern nunmehr durch GOttes Gnade sechzig-jährigen Salomo, Den Durchlauchtigsten Fürsten und Herrn Herrn Wilhelm Ernst Hertzog zu Sachsen, Jülich, Cleve und Berg, ... Seinen gnädigsten Regierenden Fürsten und Herrn, Welche Höchstged. Se. Hoch-Fürstl. Durchl. Zeit Dero geseegneten 40-jährigen Hoch-Fürstlichen Regierung aus vielen alten und vornehmen Hoch-Adelichen Geschlechtern erzogen und in Dero Fürstl. Pagen-Diensten gehabt haben überrechte nach deren Nahmen- und Geschlechts-Benennungen An dem am 19. Octobr. st. v. und 30. ejusdem st. n. gefälligen und am 1. Nov. 1722. war Dom. XXII. post Trinit. feyerlichst begangenen Sr. Hoch-Fürstlichen Durchl. hoch-erfreulichen Geburths-Feste, Nebst unterthänigst-gehorsamster Gratulation, Dero unterthänigst-gehorsamsten Knecht, Johann Christoph Eichelmann, Fürstl. Pagen-Informator",1825456,"['Noch', 'mehr', 'als', 'sechzig', 'Starcke', 'Um', 'Unsern', 'nunmehr', 'durch', 'GOttes', 'Gnade', 'sechzig-jährigen', 'Salomo', ',', 'Den', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', 'Herrn', 'Wilhelm', 'Ernst', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '...', 'Seinen', 'gnädigsten', 'Regierenden', 'Fürsten', 'und', 'Herrn', ',', 'Welche', 'Höchstged.', 'Se.', 'Hoch-Fürstl.', 'Durchl.', 'Zeit', 'Dero', 'geseegneten', '40-jährigen', 'Hoch-Fürstlichen', 'Regierung', 'aus', 'vielen', 'alten', 'und', 'vornehmen', 'Hoch-Adelichen', 'Geschlechtern', 'erzogen', 'und', 'in', 'Dero', 'Fürstl.', 'Pagen-Diensten', 'gehabt', 'haben', 'überrechte', 'nach', 'deren', 'Nahmen', '-', 'und', 'Geschlechts-Benennungen', 'An', 'dem', 'am', '19.', 'Octobr.', 'st.', 'v.', 'und', '30.', 'ejusdem', 'st.', 'n.', 'gefälligen', 'und', 'am', '1.', 'Nov.', '1722.', 'war', 'Dom.', 'XXII.', 'post', 'Trinit.', 'feyerlichst', 'begangenen', 'Sr.', 'Hoch-Fürstlichen', 'Durchl.', 'hoch-erfreulichen', 'Geburths-Feste', ',', 'Nebst', 'unterthänigst-gehorsamster', 'Gratulation', ',', 'Dero', 'unterthänigst-gehorsamsten', 'Knecht', ',', 'Johann', 'Christoph', 'Eichelmann', ',', 'Fürstl.', 'Pagen-Informator']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Schematismus, Wie hernach benannte Münz-Sorten in hiesigen Chur-Landen dermalen coursiren sollen. :München den 26. Octobr. 1760. Ex Commissione Seren. Dni Ducis & Electoris speciali. Joseph Antoni Herrnbeckh, Churfl. Hof-Raths-Secretarius",2977575,"['Schematismus', ',', 'Wie', 'hernach', 'benannte', 'Münz-Sorten', 'in', 'hiesigen', 'Chur-Landen', 'dermalen', 'coursiren', 'sollen', '.', ':', 'München', 'den', '26.', 'Octobr.', '1760.', 'Ex', 'Commissione', 'Seren', '.', 'Dni', 'Ducis', '&', 'Electoris', 'speciali', '.', 'Joseph', 'Antoni', 'Herrnbeckh', ',', 'Churfl.', 'Hof-Raths-Secretarius']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Von GOttes Gnaden Wir Maximilian Joseph, In Ob- und Niedern-Bayrn, auch der Obern-Pfaltz Herzog, Pfaltz-Graf bey Rhein, ... Entbiethen allen, und jeden Unseren Hof-Raths Praesidenten, Vicedomen, Hauptleuten, Rentmeisteren, .... Unseren Gruß und Gnad zuvor, und geben denselben zu vernehmen; obwolen Wir allerdings verhoft hätten, daß die ... Verordungnen in Verruf- und anbefohlener ausser-Landshaltung der so vielerley fremden schlechten Schied-Münzen von Unseren Unterthanen zu ihren eigenen Besten, in schuldigisten Vollzug würden gebracht, und erhalten worden seyn ... :Geben in Unserer Haupt- und Residenz-Stadt München den 17. April 1754. Ex Commiss. Seren.mi Dni. Ducis Electoris speciali. Philipp Carl von Delling.",3816560,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', ',', 'In', 'Ob-', 'und', 'Niedern-Bayrn', ',', 'auch', 'der', 'Obern-Pfaltz', 'Herzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', '...', 'Entbiethen', 'allen', ',', 'und', 'jeden', 'Unseren', 'Hof-Raths', 'Praesidenten', ',', 'Vicedomen', ',', 'Hauptleuten', ',', 'Rentmeisteren', ',', '...', '.', 'Unseren', 'Gruß', 'und', 'Gnad', 'zuvor', ',', 'und', 'geben', 'denselben', 'zu', 'vernehmen', ';', 'obwolen', 'Wir', 'allerdings', 'verhoft', 'hätten', ',', 'daß', 'die', '...', 'Verordungnen', 'in', 'Verruf', '-', 'und', 'anbefohlener', 'ausser-Landshaltung', 'der', 'so', 'vielerley', 'fremden', 'schlechten', 'Schied-Münzen', 'von', 'Unseren', 'Unterthanen', 'zu', 'ihren', 'eigenen', 'Besten', ',', 'in', 'schuldigisten', 'Vollzug', 'würden', 'gebracht', ',', 'und', 'erhalten', 'worden', 'seyn', '...', ':', 'Geben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residenz-Stadt', 'München', 'den', '17.', 'April', '1754', '.', 'Ex', 'Commiss.', 'Seren.mi', 'Dni.', 'Ducis', 'Electoris', 'speciali', '.', 'Philipp', 'Carl', 'von', 'Delling', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O']"
"Geist- und weltlicher Staat von Groß-Britannien und Irrland unter der Regierung Georgii II. : Oder Allerneueste Historische und Geographische Nachricht von denen dreyen Königreichen Engel- Schott- und Irrland,m worinnen derselben Einwohner Ursprung, Sprache, Temperament, Genius, Religion, Sitten und Litteratur, nebst deren Monarchen ... Adel, Geistlichkeit, Gesetzen, Regierungs-Art, geist- und weltlichen Gerichten u. s. w. ... ferner auch die vornehmsten Merckwürdigkeiten der ... Haupt-Stadt London zusamt dem Staat der Engel- Schott- und Irrländischen Universitäten u. v. m deutlich und weitläufftig entdecket werden ; Mit einem vollständigen Register versehen, Auch mit sehr vielen ... Kupffern ausgezieret",3984668,"['Geist', '-', 'und', 'weltlicher', 'Staat', 'von', 'Groß-Britannien', 'und', 'Irrland', 'unter', 'der', 'Regierung', 'Georgii', 'II.', ':', 'Oder', 'Allerneueste', 'Historische', 'und', 'Geographische', 'Nachricht', 'von', 'denen', 'dreyen', 'Königreichen', 'Engel', '-', 'Schott', '-', 'und', 'Irrland,m', 'worinnen', 'derselben', 'Einwohner', 'Ursprung', ',', 'Sprache', ',', 'Temperament', ',', 'Genius', ',', 'Religion', ',', 'Sitten', 'und', 'Litteratur', ',', 'nebst', 'deren', 'Monarchen', '...', 'Adel', ',', 'Geistlichkeit', ',', 'Gesetzen', ',', 'Regierungs-Art', ',', 'geist', '-', 'und', 'weltlichen', 'Gerichten', 'u.s.w.', '...', 'ferner', 'auch', 'die', 'vornehmsten', 'Merckwürdigkeiten', 'der', '...', 'Haupt-Stadt', 'London', 'zusamt', 'dem', 'Staat', 'der', 'Engel', '-', 'Schott', '-', 'und', 'Irrländischen', 'Universitäten', 'u.', 'v.', 'm', 'deutlich', 'und', 'weitläufftig', 'entdecket', 'werden', ';', 'Mit', 'einem', 'vollständigen', 'Register', 'versehen', ',', 'Auch', 'mit', 'sehr', 'vielen', '...', 'Kupffern', 'ausgezieret']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Schillerlieder von Goethe, Uhland, Chamisso, Rückert, Schwab, Seume, Pfizer und anderen :nebst mehreren Gedichten Schillers, die sich in den bisherigen Ausgaben von Schillers Werken nicht finden ; Supplement zu Schillers Werken ; mit Schillers Geburtshaus in Stahlstich",3169195,"['Schillerlieder', 'von', 'Goethe', ',', 'Uhland', ',', 'Chamisso', ',', 'Rückert', ',', 'Schwab', ',', 'Seume', ',', 'Pfizer', 'und', 'anderen', ':', 'nebst', 'mehreren', 'Gedichten', 'Schillers', ',', 'die', 'sich', 'in', 'den', 'bisherigen', 'Ausgaben', 'von', 'Schillers', 'Werken', 'nicht', 'finden', ';', 'Supplement', 'zu', 'Schillers', 'Werken', ';', 'mit', 'Schillers', 'Geburtshaus', 'in', 'Stahlstich']","['O', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O']"
Der Durchleuchtigen hochgebornen Fürsten vnd Herrn Herren Johanns Fridrichen deß Mittlers Herrn Johanns Wilhelm vnd Herrn Johanns Friderichen deß Jüngern gebrüdere Hertzogen zu Sachssen Landgraven in Düringen vnd Marggraffen zu Meissen Policey vnd Landsordnung zu Wolfart vnd besten derselben Landen vnd Vnterthanen bedacht vnd ausgangen :[... geben zu Weimar ... im 1556. Jar am Sontage Judica],3856285,"['Der', 'Durchleuchtigen', 'hochgebornen', 'Fürsten', 'vnd', 'Herrn', 'Herren', 'Johanns', 'Fridrichen', 'deß', 'Mittlers', 'Herrn', 'Johanns', 'Wilhelm', 'vnd', 'Herrn', 'Johanns', 'Friderichen', 'deß', 'Jüngern', 'gebrüdere', 'Hertzogen', 'zu', 'Sachssen', 'Landgraven', 'in', 'Düringen', 'vnd', 'Marggraffen', 'zu', 'Meissen', 'Policey', 'vnd', 'Landsordnung', 'zu', 'Wolfart', 'vnd', 'besten', 'derselben', 'Landen', 'vnd', 'Vnterthanen', 'bedacht', 'vnd', 'ausgangen', ':[', '...', 'geben', 'zu', 'Weimar', '...', 'im', '1556', '.', 'Jar', 'am', 'Sontage', 'Judica', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O']"
